"","date","treatment","layer_number","soil.soilwater.sw[1]","soil.soilwater.sw[2]","soil.soilwater.sw[3]"
"947",2007-10-12,"T2_2007","1",0.159230731,NA,NA
"948",2007-10-12,"T3_2007","1",0.220008722,NA,NA
"949",2007-10-12,"all","2",NA,0.175246121,NA
"950",2007-10-12,"all","3",NA,NA,0.219757298
"951",2007-10-13,"T1_2007","1",0.226854281,NA,NA
"952",2007-10-13,"T2_2007","1",0.157575,NA,NA
"953",2007-10-13,"T3_2007","1",0.217611672,NA,NA
"954",2007-10-13,"all","2",NA,0.173157058,NA
"955",2007-10-13,"all","3",NA,NA,0.218173988
"956",2007-10-14,"T1_2007","1",0.228497478,NA,NA
"957",2007-10-14,"T2_2007","1",0.1587783,NA,NA
"958",2007-10-14,"T3_2007","1",0.218011578,NA,NA
"959",2007-10-14,"all","2",NA,0.17415185,NA
"960",2007-10-14,"all","3",NA,NA,0.219091583
"961",2007-10-15,"T1_2007","1",0.228654058,NA,NA
"962",2007-10-15,"T2_2007","1",0.157832054,NA,NA
"963",2007-10-15,"T3_2007","1",0.2161547,NA,NA
"964",2007-10-15,"all","2",NA,0.17409654,NA
"965",2007-10-15,"all","3",NA,NA,0.219094767
"966",2007-10-16,"T1_2007","1",0.224220869,NA,NA
"967",2007-10-16,"T2_2007","1",0.157379822,NA,NA
"968",2007-10-16,"T3_2007","1",0.210476628,NA,NA
"969",2007-10-16,"all","2",NA,0.173738017,NA
"970",2007-10-16,"all","3",NA,NA,0.219494673
"971",2007-10-17,"T1_2007","1",0.220485028,NA,NA
"972",2007-10-17,"T2_2007","1",0.157031247,NA,NA
"973",2007-10-17,"T3_2007","1",0.205550619,NA,NA
"974",2007-10-17,"all","2",NA,0.170571396,NA
"975",2007-10-17,"all","3",NA,NA,0.216632458
"976",2007-10-18,"T1_2007","1",0.220864044,NA,NA
"977",2007-10-18,"T2_2007","1",0.156350213,NA,NA
"978",2007-10-18,"T3_2007","1",0.203950397,NA,NA
"979",2007-10-18,"all","2",NA,0.170639042,NA
"980",2007-10-18,"all","3",NA,NA,0.216774117
"981",2007-10-19,"T1_2007","1",0.219188616,NA,NA
"982",2007-10-19,"T2_2007","1",0.154066569,NA,NA
"983",2007-10-19,"T3_2007","1",0.201822538,NA,NA
"984",2007-10-19,"all","2",NA,0.172656479,NA
"985",2007-10-19,"all","3",NA,NA,0.218781606
"986",2007-10-20,"T1_2007","1",0.217396797,NA,NA
"987",2007-10-20,"T2_2007","1",0.152610791,NA,NA
"988",2007-10-20,"T3_2007","1",0.199418325,NA,NA
"989",2007-10-20,"all","2",NA,0.170883363,NA
"990",2007-10-20,"all","3",NA,NA,0.217366217
"991",2007-10-21,"T1_2007","1",0.218269428,NA,NA
"992",2007-10-21,"T2_2007","1",0.152000784,NA,NA
"993",2007-10-21,"T3_2007","1",0.199161669,NA,NA
"994",2007-10-21,"all","2",NA,0.172067563,NA
"995",2007-10-21,"all","3",NA,NA,0.218429848
"996",2007-10-22,"T1_2007","1",0.215650938,NA,NA
"997",2007-10-22,"T2_2007","1",0.150059747,NA,NA
"998",2007-10-22,"T3_2007","1",0.196053741,NA,NA
"999",2007-10-22,"all","2",NA,0.171785042,NA
"1000",2007-10-22,"all","3",NA,NA,0.218862383
"1001",2007-10-23,"T1_2007","1",0.216678159,NA,NA
"1002",2007-10-23,"T2_2007","1",0.154896822,NA,NA
"1003",2007-10-23,"T3_2007","1",0.195662788,NA,NA
"1004",2007-10-23,"all","2",NA,0.168645877,NA
"1005",2007-10-23,"all","3",NA,NA,0.216748252
"1006",2007-10-24,"T1_2007","1",0.215735694,NA,NA
"1007",2007-10-24,"T2_2007","1",0.15372635,NA,NA
"1008",2007-10-24,"T3_2007","1",0.194343097,NA,NA
"1009",2007-10-24,"all","2",NA,0.165479654,NA
"1010",2007-10-24,"all","3",NA,NA,0.21398114
"1011",2007-10-25,"T1_2007","1",0.215141803,NA,NA
"1012",2007-10-25,"T2_2007","1",0.152636456,NA,NA
"1013",2007-10-25,"T3_2007","1",0.193728316,NA,NA
"1014",2007-10-25,"all","2",NA,0.164894319,NA
"1015",2007-10-25,"all","3",NA,NA,0.213576458
"1016",2007-10-26,"T1_2007","1",0.217120444,NA,NA
"1017",2007-10-26,"T2_2007","1",0.154073731,NA,NA
"1018",2007-10-26,"T3_2007","1",0.195157234,NA,NA
"1019",2007-10-26,"all","2",NA,0.164871638,NA
"1020",2007-10-26,"all","3",NA,NA,0.213217538
"1021",2007-10-27,"T1_2007","1",0.218453863,NA,NA
"1022",2007-10-27,"T2_2007","1",0.153426122,NA,NA
"1023",2007-10-27,"T3_2007","1",0.195033681,NA,NA
"1024",2007-10-27,"all","2",NA,0.166346317,NA
"1025",2007-10-27,"all","3",NA,NA,0.214272017
"1026",2007-10-28,"T1_2007","1",0.2165367,NA,NA
"1027",2007-10-28,"T2_2007","1",0.155663806,NA,NA
"1028",2007-10-28,"T3_2007","1",0.192702288,NA,NA
"1029",2007-10-28,"all","2",NA,0.165887121,NA
"1030",2007-10-28,"all","3",NA,NA,0.214556925
"1031",2007-10-29,"T1_2007","1",0.213780928,NA,NA
"1032",2007-10-29,"T2_2007","1",0.151707719,NA,NA
"1033",2007-10-29,"T3_2007","1",0.190053953,NA,NA
"1034",2007-10-29,"all","2",NA,0.161005479,NA
"1035",2007-10-29,"all","3",NA,NA,0.210586115
"1036",2007-10-30,"T1_2007","1",0.213175697,NA,NA
"1037",2007-10-30,"T2_2007","1",0.149515994,NA,NA
"1038",2007-10-30,"T3_2007","1",0.188804694,NA,NA
"1039",2007-10-30,"all","2",NA,0.160147571,NA
"1040",2007-10-30,"all","3",NA,NA,0.209486273
"1041",2007-10-31,"T1_2007","1",0.213752875,NA,NA
"1042",2007-10-31,"T2_2007","1",0.149660438,NA,NA
"1043",2007-10-31,"T3_2007","1",0.189101938,NA,NA
"1044",2007-10-31,"all","2",NA,0.16043606,NA
"1045",2007-10-31,"all","3",NA,NA,0.20943534
"1046",2007-11-01,"T1_2007","1",0.223744563,NA,NA
"1047",2007-11-01,"T2_2007","1",0.15473865,NA,NA
"1048",2007-11-01,"T3_2007","1",0.194323997,NA,NA
"1049",2007-11-01,"all","2",NA,0.16401036,NA
"1050",2007-11-01,"all","3",NA,NA,0.210377581
"1051",2007-11-02,"T1_2007","1",0.257063319,NA,NA
"1052",2007-11-02,"T2_2007","1",0.1768851,NA,NA
"1053",2007-11-02,"T3_2007","1",0.216445975,NA,NA
"1054",2007-11-02,"all","2",NA,0.169826496,NA
"1055",2007-11-02,"all","3",NA,NA,0.209897321
"1056",2007-11-03,"T1_2007","1",0.347787125,NA,NA
"1057",2007-11-03,"T2_2007","1",0.290552781,NA,NA
"1058",2007-11-03,"T3_2007","1",0.308652419,NA,NA
"1059",2007-11-03,"all","2",NA,0.216109775,NA
"1060",2007-11-03,"all","3",NA,NA,0.223553423
"1061",2007-11-04,"T1_2007","1",0.436105525,NA,NA
"1062",2007-11-04,"T2_2007","1",0.401476031,NA,NA
"1063",2007-11-04,"T3_2007","1",0.405230375,NA,NA
"1064",2007-11-04,"all","2",NA,0.287625746,NA
"1065",2007-11-04,"all","3",NA,NA,0.256576129
"1066",2007-11-05,"T1_2007","1",0.407172606,NA,NA
"1067",2007-11-05,"T2_2007","1",0.373846688,NA,NA
"1068",2007-11-05,"T3_2007","1",0.377355716,NA,NA
"1069",2007-11-05,"all","2",NA,0.271074004,NA
"1070",2007-11-05,"all","3",NA,NA,0.256799758
"1071",2007-11-06,"T1_2007","1",0.384216197,NA,NA
"1072",2007-11-06,"T2_2007","1",0.354198159,NA,NA
"1073",2007-11-06,"T3_2007","1",0.349497172,NA,NA
"1074",2007-11-06,"all","2",NA,0.253344827,NA
"1075",2007-11-06,"all","3",NA,NA,0.250375394
"1076",2007-11-07,"T1_2007","1",0.362168828,NA,NA
"1077",2007-11-07,"T2_2007","1",0.338344563,NA,NA
"1078",2007-11-07,"T3_2007","1",0.322699872,NA,NA
"1079",2007-11-07,"all","2",NA,0.241163404,NA
"1080",2007-11-07,"all","3",NA,NA,0.244207685
"1081",2007-11-08,"T1_2007","1",0.339640975,NA,NA
"1082",2007-11-08,"T2_2007","1",0.323471034,NA,NA
"1083",2007-11-08,"T3_2007","1",0.296273231,NA,NA
"1084",2007-11-08,"all","2",NA,0.231508354,NA
"1085",2007-11-08,"all","3",NA,NA,0.239846519
"1086",2007-11-09,"T1_2007","1",0.317245628,NA,NA
"1087",2007-11-09,"T2_2007","1",0.305910972,NA,NA
"1088",2007-11-09,"T3_2007","1",0.269748703,NA,NA
"1089",2007-11-09,"all","2",NA,0.224606888,NA
"1090",2007-11-09,"all","3",NA,NA,0.236614242
"1091",2007-11-10,"T1_2007","1",0.294991741,NA,NA
"1092",2007-11-10,"T2_2007","1",0.287913997,NA,NA
"1093",2007-11-10,"T3_2007","1",0.246291516,NA,NA
"1094",2007-11-10,"all","2",NA,0.219461029,NA
"1095",2007-11-10,"all","3",NA,NA,0.233753221
"1096",2007-11-11,"T1_2007","1",0.273559153,NA,NA
"1097",2007-11-11,"T2_2007","1",0.270087728,NA,NA
"1098",2007-11-11,"T3_2007","1",0.226529581,NA,NA
"1099",2007-11-11,"all","2",NA,0.21513846,NA
"1100",2007-11-11,"all","3",NA,NA,0.231135725
"1101",2007-11-12,"T1_2007","1",0.254483625,NA,NA
"1102",2007-11-12,"T2_2007","1",0.252323534,NA,NA
"1103",2007-11-12,"T3_2007","1",0.210845497,NA,NA
"1104",2007-11-12,"all","2",NA,0.211664648,NA
"1105",2007-11-12,"all","3",NA,NA,0.228950367
"1106",2007-11-13,"T1_2007","1",0.238188938,NA,NA
"1107",2007-11-13,"T2_2007","1",0.234533078,NA,NA
"1108",2007-11-13,"T3_2007","1",0.198778475,NA,NA
"1109",2007-11-13,"all","2",NA,0.208478131,NA
"1110",2007-11-13,"all","3",NA,NA,0.226614198
"1111",2007-11-14,"T1_2007","1",0.22370875,NA,NA
"1112",2007-11-14,"T2_2007","1",0.217523931,NA,NA
"1113",2007-11-14,"T3_2007","1",0.188756944,NA,NA
"1114",2007-11-14,"all","2",NA,0.206671988,NA
"1115",2007-11-14,"all","3",NA,NA,0.225340069
"1116",2007-11-15,"T1_2007","1",0.209619516,NA,NA
"1117",2007-11-15,"T2_2007","1",0.201897744,NA,NA
"1118",2007-11-15,"T3_2007","1",0.179545969,NA,NA
"1119",2007-11-15,"all","2",NA,0.204598842,NA
"1120",2007-11-15,"all","3",NA,NA,0.223613906
"1121",2007-11-16,"T1_2007","1",0.198443628,NA,NA
"1122",2007-11-16,"T2_2007","1",0.188328984,NA,NA
"1123",2007-11-16,"T3_2007","1",0.173085991,NA,NA
"1124",2007-11-16,"all","2",NA,0.2036327,NA
"1125",2007-11-16,"all","3",NA,NA,0.222734113
"1126",2007-11-17,"T1_2007","1",0.188226919,NA,NA
"1127",2007-11-17,"T2_2007","1",0.175632259,NA,NA
"1128",2007-11-17,"T3_2007","1",0.16633235,NA,NA
"1129",2007-11-17,"all","2",NA,0.202963006,NA
"1130",2007-11-17,"all","3",NA,NA,0.222548285
"1131",2007-11-18,"T1_2007","1",0.1796546,NA,NA
"1132",2007-11-18,"T2_2007","1",0.1666475,NA,NA
"1133",2007-11-18,"T3_2007","1",0.160977188,NA,NA
"1134",2007-11-18,"all","2",NA,0.200102383,NA
"1135",2007-11-18,"all","3",NA,NA,0.220865894
"1136",2007-11-19,"T1_2007","1",0.173011381,NA,NA
"1137",2007-11-19,"T2_2007","1",0.159664659,NA,NA
"1138",2007-11-19,"T3_2007","1",0.157318941,NA,NA
"1139",2007-11-19,"all","2",NA,0.196496065,NA
"1140",2007-11-19,"all","3",NA,NA,0.217970254
"1141",2007-11-20,"T1_2007","1",0.166124638,NA,NA
"1142",2007-11-20,"T2_2007","1",0.152191784,NA,NA
"1143",2007-11-20,"T3_2007","1",0.152579753,NA,NA
"1144",2007-11-20,"all","2",NA,0.194001127,NA
"1145",2007-11-20,"all","3",NA,NA,0.217211825
"1146",2007-11-21,"T1_2007","1",0.3559858,NA,NA
"1147",2007-11-21,"T2_2007","1",0.308070466,NA,NA
"1148",2007-11-21,"T3_2007","1",0.28184915,NA,NA
"1149",2007-11-21,"all","2",NA,0.194163875,NA
"1150",2007-11-21,"all","3",NA,NA,0.210130898
"1151",2007-11-22,"T1_2007","1",0.386523119,NA,NA
"1152",2007-11-22,"T2_2007","1",0.324296513,NA,NA
"1153",2007-11-22,"T3_2007","1",0.305115338,NA,NA
"1154",2007-11-22,"all","2",NA,0.211628551,NA
"1155",2007-11-22,"all","3",NA,NA,0.184255173
"1156",2007-11-23,"T1_2007","1",0.364848797,NA,NA
"1157",2007-11-23,"T2_2007","1",0.305055053,NA,NA
"1158",2007-11-23,"T3_2007","1",0.286249313,NA,NA
"1159",2007-11-23,"all","2",NA,0.210013692,NA
"1160",2007-11-23,"all","3",NA,NA,0.171702096
"1161",2007-11-24,"T1_2007","1",0.347924406,NA,NA
"1162",2007-11-24,"T2_2007","1",0.289569728,NA,NA
"1163",2007-11-24,"T3_2007","1",0.267847656,NA,NA
"1164",2007-11-24,"all","2",NA,0.210885527,NA
"1165",2007-11-24,"all","3",NA,NA,0.1736495
"1166",2007-11-25,"T1_2007","1",0.332515481,NA,NA
"1167",2007-11-25,"T2_2007","1",0.273266684,NA,NA
"1168",2007-11-25,"T3_2007","1",0.249960506,NA,NA
"1169",2007-11-25,"all","2",NA,0.21218194,NA
"1170",2007-11-25,"all","3",NA,NA,0.1752539
"1171",2007-11-26,"T1_2007","1",0.316755594,NA,NA
"1172",2007-11-26,"T2_2007","1",0.258379428,NA,NA
"1173",2007-11-26,"T3_2007","1",0.234317606,NA,NA
"1174",2007-11-26,"all","2",NA,0.212593783,NA
"1175",2007-11-26,"all","3",NA,NA,0.175514138
"1176",2007-11-27,"T1_2007","1",0.30224795,NA,NA
"1177",2007-11-27,"T2_2007","1",0.245446341,NA,NA
"1178",2007-11-27,"T3_2007","1",0.221850081,NA,NA
"1179",2007-11-27,"all","2",NA,0.213448906,NA
"1180",2007-11-27,"all","3",NA,NA,0.175941102
"1181",2007-11-28,"T1_2007","1",0.287938469,NA,NA
"1182",2007-11-28,"T2_2007","1",0.232112153,NA,NA
"1183",2007-11-28,"T3_2007","1",0.208675259,NA,NA
"1184",2007-11-28,"all","2",NA,0.21660916,NA
"1185",2007-11-28,"all","3",NA,NA,0.178403013
"1186",2007-11-29,"T1_2007","1",0.271107788,NA,NA
"1187",2007-11-29,"T2_2007","1",0.219110425,NA,NA
"1188",2007-11-29,"T3_2007","1",0.196556309,NA,NA
"1189",2007-11-29,"all","2",NA,0.217045277,NA
"1190",2007-11-29,"all","3",NA,NA,0.17857531
"1191",2007-11-30,"T1_2007","1",0.253239738,NA,NA
"1192",2007-11-30,"T2_2007","1",0.204166466,NA,NA
"1193",2007-11-30,"T3_2007","1",0.185526656,NA,NA
"1194",2007-11-30,"all","2",NA,0.218408142,NA
"1195",2007-11-30,"all","3",NA,NA,0.180370313
"1196",2007-12-01,"T1_2007","1",0.235086381,NA,NA
"1197",2007-12-01,"T2_2007","1",0.189913091,NA,NA
"1198",2007-12-01,"T3_2007","1",0.175796997,NA,NA
"1199",2007-12-01,"all","2",NA,0.217421681,NA
"1200",2007-12-01,"all","3",NA,NA,0.179902109
"1201",2007-12-02,"T1_2007","1",0.217172969,NA,NA
"1202",2007-12-02,"T2_2007","1",0.177264116,NA,NA
"1203",2007-12-02,"T3_2007","1",0.167461638,NA,NA
"1204",2007-12-02,"all","2",NA,0.21632266,NA
"1205",2007-12-02,"all","3",NA,NA,0.178634202
"1206",2007-12-03,"T1_2007","1",0.207950056,NA,NA
"1207",2007-12-03,"T2_2007","1",0.177456906,NA,NA
"1208",2007-12-03,"T3_2007","1",0.163293659,NA,NA
"1209",2007-12-03,"all","2",NA,0.21231365,NA
"1210",2007-12-03,"all","3",NA,NA,0.175405108
"1211",2007-12-04,"T1_2007","1",0.201691822,NA,NA
"1212",2007-12-04,"T2_2007","1",0.171402206,NA,NA
"1213",2007-12-04,"T3_2007","1",0.159627653,NA,NA
"1214",2007-12-04,"all","2",NA,0.206092621,NA
"1215",2007-12-04,"all","3",NA,NA,0.170217071
"1216",2007-12-05,"T1_2007","1",0.197021872,NA,NA
"1217",2007-12-05,"T2_2007","1",0.182076719,NA,NA
"1218",2007-12-05,"T3_2007","1",0.160676959,NA,NA
"1219",2007-12-05,"all","2",NA,0.205371994,NA
"1220",2007-12-05,"all","3",NA,NA,0.169572446
"1221",2007-12-06,"T1_2007","1",0.191142056,NA,NA
"1222",2007-12-06,"T2_2007","1",0.184236213,NA,NA
"1223",2007-12-06,"T3_2007","1",0.158904241,NA,NA
"1224",2007-12-06,"all","2",NA,0.208485692,NA
"1225",2007-12-06,"all","3",NA,NA,0.171415994
"1226",2007-12-07,"T1_2007","1",0.183743194,NA,NA
"1227",2007-12-07,"T2_2007","1",0.178314019,NA,NA
"1228",2007-12-07,"T3_2007","1",0.153891684,NA,NA
"1229",2007-12-07,"all","2",NA,0.209188015,NA
"1230",2007-12-07,"all","3",NA,NA,0.171482048
"1231",2007-12-08,"T1_2007","1",0.17937765,NA,NA
"1232",2007-12-08,"T2_2007","1",0.174546544,NA,NA
"1233",2007-12-08,"T3_2007","1",0.149995284,NA,NA
"1234",2007-12-08,"all","2",NA,0.204894096,NA
"1235",2007-12-08,"all","3",NA,NA,0.167579679
"1236",2007-12-09,"T1_2007","1",0.173215513,NA,NA
"1237",2007-12-09,"T2_2007","1",0.169255247,NA,NA
"1238",2007-12-09,"T3_2007","1",0.145448291,NA,NA
"1239",2007-12-09,"all","2",NA,0.202363346,NA
"1240",2007-12-09,"all","3",NA,NA,0.165013913
"1241",2007-12-10,"T1_2007","1",0.167005625,NA,NA
"1242",2007-12-10,"T2_2007","1",0.164707656,NA,NA
"1243",2007-12-10,"T3_2007","1",0.142439444,NA,NA
"1244",2007-12-10,"all","2",NA,0.19773279,NA
"1245",2007-12-10,"all","3",NA,NA,0.161331592
"1246",2007-12-11,"T1_2007","1",0.16384935,NA,NA
"1247",2007-12-11,"T2_2007","1",0.162486088,NA,NA
"1248",2007-12-11,"T3_2007","1",0.140610022,NA,NA
"1249",2007-12-11,"all","2",NA,0.196936956,NA
"1250",2007-12-11,"all","3",NA,NA,0.160337596
"1251",2007-12-12,"T1_2007","1",0.176289633,NA,NA
"1252",2007-12-12,"T2_2007","1",0.158181547,NA,NA
"1253",2007-12-12,"T3_2007","1",0.143180334,NA,NA
"1254",2007-12-12,"all","2",NA,0.181088668,NA
"1255",2007-12-12,"all","3",NA,NA,0.145300074
"1256",2007-12-13,"T1_2007","1",0.181079938,NA,NA
"1257",2007-12-13,"T2_2007","1",0.151556709,NA,NA
"1258",2007-12-13,"T3_2007","1",0.14188435,NA,NA
"1259",2007-12-13,"all","2",NA,0.161258156,NA
"1260",2007-12-13,"all","3",NA,NA,0.130741748
"1261",2007-12-14,"T1_2007","1",0.174421797,NA,NA
"1262",2007-12-14,"T2_2007","1",0.146073219,NA,NA
"1263",2007-12-14,"T3_2007","1",0.137623259,NA,NA
"1264",2007-12-14,"all","2",NA,0.159259023,NA
"1265",2007-12-14,"all","3",NA,NA,0.132472685
"1266",2007-12-15,"T1_2007","1",0.178904925,NA,NA
"1267",2007-12-15,"T2_2007","1",0.144733831,NA,NA
"1268",2007-12-15,"T3_2007","1",0.145136722,NA,NA
"1269",2007-12-15,"all","2",NA,0.154397675,NA
"1270",2007-12-15,"all","3",NA,NA,0.131511717
"1271",2007-12-16,"T1_2007","1",0.176673806,NA,NA
"1272",2007-12-16,"T2_2007","1",0.147062838,NA,NA
"1273",2007-12-16,"T3_2007","1",0.145125381,NA,NA
"1274",2007-12-16,"all","2",NA,0.149279273,NA
"1275",2007-12-16,"all","3",NA,NA,0.12861369
"1276",2007-12-17,"T1_2007","1",0.170468097,NA,NA
"1277",2007-12-17,"T2_2007","1",0.143834341,NA,NA
"1278",2007-12-17,"T3_2007","1",0.138456497,NA,NA
"1279",2007-12-17,"all","2",NA,0.147531225,NA
"1280",2007-12-17,"all","3",NA,NA,0.128321221
"1281",2007-12-18,"T1_2007","1",0.163358122,NA,NA
"1282",2007-12-18,"T2_2007","1",0.139055759,NA,NA
"1283",2007-12-18,"T3_2007","1",0.132237059,NA,NA
"1284",2007-12-18,"all","2",NA,0.144061392,NA
"1285",2007-12-18,"all","3",NA,NA,0.127489575
"1286",2007-12-19,"T1_2007","1",0.163127131,NA,NA
"1287",2007-12-19,"T2_2007","1",0.139443131,NA,NA
"1288",2007-12-19,"T3_2007","1",0.132584441,NA,NA
"1289",2007-12-19,"all","2",NA,0.14231215,NA
"1290",2007-12-19,"all","3",NA,NA,0.128019998
"1291",2007-12-20,"T1_2007","1",0.163592694,NA,NA
"1292",2007-12-20,"T2_2007","1",0.140052541,NA,NA
"1293",2007-12-20,"T3_2007","1",0.133235631,NA,NA
"1294",2007-12-20,"all","2",NA,0.140868906,NA
"1295",2007-12-20,"all","3",NA,NA,0.129840865
"1296",2007-12-21,"T1_2007","1",0.206272241,NA,NA
"1297",2007-12-21,"T2_2007","1",0.173142694,NA,NA
"1298",2007-12-21,"T3_2007","1",0.172856791,NA,NA
"1299",2007-12-21,"all","2",NA,0.135936331,NA
"1300",2007-12-21,"all","3",NA,NA,0.127867198
"1301",2007-12-22,"T1_2007","1",0.262985513,NA,NA
"1302",2007-12-22,"T2_2007","1",0.224303834,NA,NA
"1303",2007-12-22,"T3_2007","1",0.227774663,NA,NA
"1304",2007-12-22,"all","2",NA,0.131338006,NA
"1305",2007-12-22,"all","3",NA,NA,0.122786996
"1306",2007-12-23,"T1_2007","1",0.244064575,NA,NA
"1307",2007-12-23,"T2_2007","1",0.211603528,NA,NA
"1308",2007-12-23,"T3_2007","1",0.213727209,NA,NA
"1309",2007-12-23,"all","2",NA,0.127006683,NA
"1310",2007-12-23,"all","3",NA,NA,0.117717935
"1311",2007-12-24,"T1_2007","1",0.233227713,NA,NA
"1312",2007-12-24,"T2_2007","1",0.204774084,NA,NA
"1313",2007-12-24,"T3_2007","1",0.202504169,NA,NA
"1314",2007-12-24,"all","2",NA,0.12911206,NA
"1315",2007-12-24,"all","3",NA,NA,0.118117444
"1316",2007-12-25,"T1_2007","1",0.220851509,NA,NA
"1317",2007-12-25,"T2_2007","1",0.195997038,NA,NA
"1318",2007-12-25,"T3_2007","1",0.18676935,NA,NA
"1319",2007-12-25,"all","2",NA,0.130526256,NA
"1320",2007-12-25,"all","3",NA,NA,0.119018327
"1321",2007-12-26,"T1_2007","1",0.208179256,NA,NA
"1322",2007-12-26,"T2_2007","1",0.187003325,NA,NA
"1323",2007-12-26,"T3_2007","1",0.168476325,NA,NA
"1324",2007-12-26,"all","2",NA,0.133230896,NA
"1325",2007-12-26,"all","3",NA,NA,0.121086698
"1326",2007-12-27,"T1_2007","1",0.193357656,NA,NA
"1327",2007-12-27,"T2_2007","1",0.175353519,NA,NA
"1328",2007-12-27,"T3_2007","1",0.149622834,NA,NA
"1329",2007-12-27,"all","2",NA,0.136165133,NA
"1330",2007-12-27,"all","3",NA,NA,0.123538263
"1331",2007-12-28,"T1_2007","1",0.178160622,NA,NA
"1332",2007-12-28,"T2_2007","1",0.162002619,NA,NA
"1333",2007-12-28,"T3_2007","1",0.133967997,NA,NA
"1334",2007-12-28,"all","2",NA,0.137914375,NA
"1335",2007-12-28,"all","3",NA,NA,0.125236969
"1336",2007-12-29,"T1_2007","1",0.162971944,NA,NA
"1337",2007-12-29,"T2_2007","1",0.147068806,NA,NA
"1338",2007-12-29,"T3_2007","1",0.122483525,NA,NA
"1339",2007-12-29,"all","2",NA,0.138408985,NA
"1340",2007-12-29,"all","3",NA,NA,0.126920554
"1341",2007-12-30,"T1_2007","1",0.153723366,NA,NA
"1342",2007-12-30,"T2_2007","1",0.136670647,NA,NA
"1343",2007-12-30,"T3_2007","1",0.117755081,NA,NA
"1344",2007-12-30,"all","2",NA,0.137824048,NA
"1345",2007-12-30,"all","3",NA,NA,0.128739431
"1346",2007-12-31,"T1_2007","1",0.145811788,NA,NA
"1347",2007-12-31,"T2_2007","1",0.129475319,NA,NA
"1348",2007-12-31,"T3_2007","1",0.113254644,NA,NA
"1349",2007-12-31,"all","2",NA,0.136666508,NA
"1350",2007-12-31,"all","3",NA,NA,0.127203075
"1351",2008-01-01,"T1_2007","1",0.138796716,NA,NA
"1352",2008-01-01,"T2_2007","1",0.123616394,NA,NA
"1353",2008-01-01,"T3_2007","1",0.110209984,NA,NA
"1354",2008-01-01,"all","2",NA,0.133788877,NA
"1355",2008-01-01,"all","3",NA,NA,0.127402711
"1356",2008-01-02,"T1_2007","1",0.135275153,NA,NA
"1357",2008-01-02,"T2_2007","1",0.118554297,NA,NA
"1358",2008-01-02,"T3_2007","1",0.107950216,NA,NA
"1359",2008-01-02,"all","2",NA,0.127126854,NA
"1360",2008-01-02,"all","3",NA,NA,0.126453798
"1361",2008-01-03,"T1_2007","1",0.135423178,NA,NA
"1362",2008-01-03,"T2_2007","1",0.1188402,NA,NA
"1363",2008-01-03,"T3_2007","1",0.10824925,NA,NA
"1364",2008-01-03,"all","2",NA,0.12149315,NA
"1365",2008-01-03,"all","3",NA,NA,0.119419029
"1366",2008-01-04,"T1_2007","1",0.135248891,NA,NA
"1367",2008-01-04,"T2_2007","1",0.119503328,NA,NA
"1368",2008-01-04,"T3_2007","1",0.109293184,NA,NA
"1369",2008-01-04,"all","2",NA,0.119339227,NA
"1370",2008-01-04,"all","3",NA,NA,0.1167506
"1371",2008-01-05,"T1_2007","1",0.132407169,NA,NA
"1372",2008-01-05,"T2_2007","1",0.117944888,NA,NA
"1373",2008-01-05,"T3_2007","1",0.107818306,NA,NA
"1374",2008-01-05,"all","2",NA,0.115886504,NA
"1375",2008-01-05,"all","3",NA,NA,0.116469273
"1376",2008-01-06,"T1_2007","1",0.127783178,NA,NA
"1377",2008-01-06,"T2_2007","1",0.114979613,NA,NA
"1378",2008-01-06,"T3_2007","1",0.104405972,NA,NA
"1379",2008-01-06,"all","2",NA,0.110459717,NA
"1380",2008-01-06,"all","3",NA,NA,0.115324069
"1381",2008-01-07,"T1_2007","1",0.126070147,NA,NA
"1382",2008-01-07,"T2_2007","1",0.113930306,NA,NA
"1383",2008-01-07,"T3_2007","1",0.103129256,NA,NA
"1384",2008-01-07,"all","2",NA,0.10426694,NA
"1385",2008-01-07,"all","3",NA,NA,0.111374348
"1386",2008-01-08,"T1_2007","1",0.125579516,NA,NA
"1387",2008-01-08,"T2_2007","1",0.113813319,NA,NA
"1388",2008-01-08,"T3_2007","1",0.102762178,NA,NA
"1389",2008-01-08,"all","2",NA,0.101418652,NA
"1390",2008-01-08,"all","3",NA,NA,0.10913169
"1391",2008-01-09,"T1_2007","1",0.125885116,NA,NA
"1392",2008-01-09,"T2_2007","1",0.114326034,NA,NA
"1393",2008-01-09,"T3_2007","1",0.102983022,NA,NA
"1394",2008-01-09,"all","2",NA,0.099677767,NA
"1395",2008-01-09,"all","3",NA,NA,0.107347431
"1396",2008-01-10,"T1_2007","1",0.123413456,NA,NA
"1397",2008-01-10,"T2_2007","1",0.113829434,NA,NA
"1398",2008-01-10,"T3_2007","1",0.102363466,NA,NA
"1399",2008-01-10,"all","2",NA,0.098482823,NA
"1400",2008-01-10,"all","3",NA,NA,0.106311256
"1401",2008-01-11,"T1_2007","1",0.120833166,NA,NA
"1402",2008-01-11,"T2_2007","1",0.110787163,NA,NA
"1403",2008-01-11,"T3_2007","1",0.099955075,NA,NA
"1404",2008-01-11,"all","2",NA,0.095618221,NA
"1405",2008-01-11,"all","3",NA,NA,0.10583495
"1406",2008-01-12,"T1_2007","1",0.119526009,NA,NA
