"","date","var","treatment","value","rep"
"932",2007-07-22,"n2o","T1_2007",0.83452,"2"
"933",2007-07-22,"n2o","T1_2007",0,"3"
"934",2007-07-22,"n2o","T2_2007",2.8542,"1"
"935",2007-07-22,"n2o","T2_2007",5.00739,"2"
"936",2007-07-22,"n2o","T2_2007",0.99892,"3"
"937",2007-07-22,"n2o","T3_2007",1.01968,"1"
"938",2007-07-22,"n2o","T3_2007",1.0653,"2"
"939",2007-07-22,"n2o","T3_2007",0.87788,"3"
"940",2007-07-23,"n2o","T1_2007",1.78068,"1"
"941",2007-07-23,"n2o","T1_2007",1.43485,"2"
"942",2007-07-23,"n2o","T1_2007",0,"3"
"943",2007-07-23,"n2o","T2_2007",3.20157,"1"
"944",2007-07-23,"n2o","T2_2007",6.56847,"2"
"945",2007-07-23,"n2o","T2_2007",1.41457,"3"
"946",2007-07-23,"n2o","T3_2007",1.10328,"1"
"947",2007-07-23,"n2o","T3_2007",1.28106,"2"
"948",2007-07-23,"n2o","T3_2007",0.94344,"3"
"949",2007-07-24,"n2o","T1_2007",1.68124,"1"
"950",2007-07-24,"n2o","T1_2007",1.4698,"2"
"951",2007-07-24,"n2o","T1_2007",0,"3"
"952",2007-07-24,"n2o","T2_2007",2.84432,"1"
"953",2007-07-24,"n2o","T2_2007",8.0454,"2"
"954",2007-07-24,"n2o","T2_2007",1.68823,"3"
"955",2007-07-24,"n2o","T3_2007",1.23913,"1"
"956",2007-07-24,"n2o","T3_2007",1.11919,"2"
"957",2007-07-24,"n2o","T3_2007",1.06378,"3"
"958",2007-07-25,"n2o","T1_2007",1.40985,"1"
"959",2007-07-25,"n2o","T1_2007",1.83513,"2"
"960",2007-07-25,"n2o","T1_2007",0,"3"
"961",2007-07-25,"n2o","T2_2007",3.21582,"1"
"962",2007-07-25,"n2o","T2_2007",7.44044,"2"
"963",2007-07-25,"n2o","T2_2007",1.94302,"3"
"964",2007-07-25,"n2o","T3_2007",1.35921,"1"
"965",2007-07-25,"n2o","T3_2007",1.19294,"2"
"966",2007-07-25,"n2o","T3_2007",1.07559,"3"
"967",2007-07-26,"n2o","T1_2007",0.97965,"1"
"968",2007-07-26,"n2o","T1_2007",1.1213,"2"
"969",2007-07-26,"n2o","T1_2007",3.422,"3"
"970",2007-07-26,"n2o","T2_2007",1.02886,"1"
"971",2007-07-26,"n2o","T2_2007",6.73185,"2"
"972",2007-07-26,"n2o","T2_2007",1.45842,"3"
"973",2007-07-26,"n2o","T3_2007",3.34348,"1"
"974",2007-07-26,"n2o","T3_2007",3.3123,"2"
"975",2007-07-26,"n2o","T3_2007",1.29713,"3"
"976",2007-07-27,"n2o","T1_2007",1.76197,"1"
"977",2007-07-27,"n2o","T1_2007",1.25002,"2"
"978",2007-07-27,"n2o","T1_2007",2.66383,"3"
"979",2007-07-27,"n2o","T2_2007",1.63588,"1"
"980",2007-07-27,"n2o","T2_2007",6.57968,"2"
"981",2007-07-27,"n2o","T2_2007",1.79053,"3"
"982",2007-07-27,"n2o","T3_2007",3.58624,"1"
"983",2007-07-27,"n2o","T3_2007",3.77471,"2"
"984",2007-07-27,"n2o","T3_2007",2.07919,"3"
"985",2007-07-28,"n2o","T1_2007",0.72431,"1"
"986",2007-07-28,"n2o","T1_2007",0.45905,"2"
"987",2007-07-28,"n2o","T1_2007",2.05976,"3"
"988",2007-07-28,"n2o","T2_2007",1.03192,"1"
"989",2007-07-28,"n2o","T2_2007",7.46667,"2"
"990",2007-07-28,"n2o","T2_2007",0.92926,"3"
"991",2007-07-28,"n2o","T3_2007",2.0177,"1"
"992",2007-07-28,"n2o","T3_2007",1.99641,"2"
"993",2007-07-28,"n2o","T3_2007",0.96335,"3"
"994",2007-07-29,"n2o","T1_2007",0.44982,"1"
"995",2007-07-29,"n2o","T1_2007",0.55244,"2"
"996",2007-07-29,"n2o","T1_2007",5.18136,"3"
"997",2007-07-29,"n2o","T2_2007",0.69161,"1"
"998",2007-07-29,"n2o","T2_2007",10.58764,"2"
"999",2007-07-29,"n2o","T2_2007",1.23439,"3"
"1000",2007-07-29,"n2o","T3_2007",1.6539,"1"
"1001",2007-07-29,"n2o","T3_2007",3.14366,"2"
"1002",2007-07-29,"n2o","T3_2007",0.84058,"3"
"1003",2007-07-30,"n2o","T1_2007",0.86329,"1"
"1004",2007-07-30,"n2o","T1_2007",0.22964,"2"
"1005",2007-07-30,"n2o","T1_2007",5.32707,"3"
"1006",2007-07-30,"n2o","T2_2007",0.94153,"1"
"1007",2007-07-30,"n2o","T2_2007",8.20064,"2"
"1008",2007-07-30,"n2o","T2_2007",0.63381,"3"
"1009",2007-07-30,"n2o","T3_2007",2.17187,"1"
"1010",2007-07-30,"n2o","T3_2007",2.22716,"2"
"1011",2007-07-30,"n2o","T3_2007",0.56514,"3"
"1012",2007-07-31,"n2o","T1_2007",0.7716,"1"
"1013",2007-07-31,"n2o","T1_2007",1.95246,"2"
"1014",2007-07-31,"n2o","T1_2007",11.21673,"3"
"1015",2007-07-31,"n2o","T2_2007",0.65766,"1"
"1016",2007-07-31,"n2o","T2_2007",7.36709,"2"
"1017",2007-07-31,"n2o","T2_2007",2.61417,"3"
"1018",2007-07-31,"n2o","T3_2007",3.77593,"1"
"1019",2007-07-31,"n2o","T3_2007",5.55608,"2"
"1020",2007-07-31,"n2o","T3_2007",0.83356,"3"
"1021",2007-08-01,"n2o","T1_2007",0.67393,"1"
"1022",2007-08-01,"n2o","T1_2007",1.08572,"2"
"1023",2007-08-01,"n2o","T1_2007",6.82102,"3"
"1024",2007-08-01,"n2o","T2_2007",0.74238,"1"
"1025",2007-08-01,"n2o","T2_2007",8.11525,"2"
"1026",2007-08-01,"n2o","T2_2007",1.39082,"3"
"1027",2007-08-01,"n2o","T3_2007",3.83407,"1"
"1028",2007-08-01,"n2o","T3_2007",4.23517,"2"
"1029",2007-08-01,"n2o","T3_2007",0.95381,"3"
"1030",2007-08-03,"n2o","T1_2007",3.05602,"1"
"1031",2007-08-03,"n2o","T1_2007",0.87503,"2"
"1032",2007-08-03,"n2o","T1_2007",0,"3"
"1033",2007-08-03,"n2o","T2_2007",1.38828,"1"
"1034",2007-08-03,"n2o","T2_2007",2.35359,"2"
"1035",2007-08-03,"n2o","T2_2007",1.2135,"3"
"1036",2007-08-03,"n2o","T3_2007",2.07623,"1"
"1037",2007-08-03,"n2o","T3_2007",1.09396,"2"
"1038",2007-08-03,"n2o","T3_2007",1.87672,"3"
"1039",2007-08-04,"n2o","T1_2007",2.10346,"1"
"1040",2007-08-04,"n2o","T1_2007",0.6772,"2"
"1041",2007-08-04,"n2o","T1_2007",0,"3"
"1042",2007-08-04,"n2o","T2_2007",1.13833,"1"
"1043",2007-08-04,"n2o","T2_2007",2.37368,"2"
"1044",2007-08-04,"n2o","T2_2007",1.01153,"3"
"1045",2007-08-04,"n2o","T3_2007",1.50301,"1"
"1046",2007-08-04,"n2o","T3_2007",0.8196,"2"
"1047",2007-08-04,"n2o","T3_2007",1.57401,"3"
"1048",2007-08-05,"n2o","T1_2007",2.1338,"1"
"1049",2007-08-05,"n2o","T1_2007",0.60389,"2"
"1050",2007-08-05,"n2o","T1_2007",0,"3"
"1051",2007-08-05,"n2o","T2_2007",1.06236,"1"
"1052",2007-08-05,"n2o","T2_2007",2.06618,"2"
"1053",2007-08-05,"n2o","T2_2007",0.92735,"3"
"1054",2007-08-05,"n2o","T3_2007",1.5016,"1"
"1055",2007-08-05,"n2o","T3_2007",0.53728,"2"
"1056",2007-08-05,"n2o","T3_2007",1.43022,"3"
"1057",2007-08-06,"n2o","T1_2007",1.46897,"1"
"1058",2007-08-06,"n2o","T1_2007",0.45624,"2"
"1059",2007-08-06,"n2o","T1_2007",0,"3"
"1060",2007-08-06,"n2o","T2_2007",1.06439,"1"
"1061",2007-08-06,"n2o","T2_2007",2.07013,"2"
"1062",2007-08-06,"n2o","T2_2007",0.81566,"3"
"1063",2007-08-06,"n2o","T3_2007",1.13703,"1"
"1064",2007-08-06,"n2o","T3_2007",0.46155,"2"
"1065",2007-08-06,"n2o","T3_2007",1.03539,"3"
"1066",2007-08-07,"n2o","T1_2007",1.14435,"1"
"1067",2007-08-07,"n2o","T1_2007",1.11718,"2"
"1068",2007-08-07,"n2o","T1_2007",0,"3"
"1069",2007-08-07,"n2o","T2_2007",1.41297,"1"
"1070",2007-08-07,"n2o","T2_2007",3.07276,"2"
"1071",2007-08-07,"n2o","T2_2007",1.16273,"3"
"1072",2007-08-07,"n2o","T3_2007",0.94224,"1"
"1073",2007-08-07,"n2o","T3_2007",0.55106,"2"
"1074",2007-08-07,"n2o","T3_2007",0.88603,"3"
"1075",2007-08-08,"n2o","T1_2007",1.70194,"1"
"1076",2007-08-08,"n2o","T1_2007",1.07966,"2"
"1077",2007-08-08,"n2o","T1_2007",3.39514,"3"
"1078",2007-08-08,"n2o","T2_2007",1.38383,"1"
"1079",2007-08-08,"n2o","T2_2007",3.05296,"2"
"1080",2007-08-08,"n2o","T2_2007",1.30829,"3"
"1081",2007-08-08,"n2o","T3_2007",1.71398,"1"
"1082",2007-08-08,"n2o","T3_2007",0.65483,"2"
"1083",2007-08-08,"n2o","T3_2007",1.29327,"3"
"1084",2007-08-09,"n2o","T1_2007",1.16255,"1"
"1085",2007-08-09,"n2o","T1_2007",1.01495,"2"
"1086",2007-08-09,"n2o","T1_2007",2.12881,"3"
"1087",2007-08-09,"n2o","T2_2007",0.97113,"1"
"1088",2007-08-09,"n2o","T2_2007",3.03372,"2"
"1089",2007-08-09,"n2o","T2_2007",0.90886,"3"
"1090",2007-08-09,"n2o","T3_2007",1.2861,"1"
"1091",2007-08-09,"n2o","T3_2007",0.66892,"2"
"1092",2007-08-09,"n2o","T3_2007",0.95473,"3"
"1093",2007-08-10,"n2o","T1_2007",0.81814,"1"
"1094",2007-08-10,"n2o","T1_2007",1.22528,"2"
"1095",2007-08-10,"n2o","T1_2007",1.33163,"3"
"1096",2007-08-10,"n2o","T2_2007",0.84953,"1"
"1097",2007-08-10,"n2o","T2_2007",3.7743,"2"
"1098",2007-08-10,"n2o","T2_2007",1.01077,"3"
"1099",2007-08-10,"n2o","T3_2007",1.34696,"1"
"1100",2007-08-10,"n2o","T3_2007",0.50046,"2"
"1101",2007-08-10,"n2o","T3_2007",1.07142,"3"
"1102",2007-08-11,"n2o","T1_2007",0.9052,"1"
"1103",2007-08-11,"n2o","T1_2007",0.67754,"2"
"1104",2007-08-11,"n2o","T1_2007",2.55031,"3"
"1105",2007-08-11,"n2o","T2_2007",0.84464,"1"
"1106",2007-08-11,"n2o","T2_2007",4.18291,"2"
"1107",2007-08-11,"n2o","T2_2007",0.80754,"3"
"1108",2007-08-11,"n2o","T3_2007",1.33665,"1"
"1109",2007-08-11,"n2o","T3_2007",1.29102,"2"
"1110",2007-08-11,"n2o","T3_2007",1.13193,"3"
"1111",2007-08-12,"n2o","T1_2007",0.79421,"1"
"1112",2007-08-12,"n2o","T1_2007",1.05863,"2"
"1113",2007-08-12,"n2o","T1_2007",1.96163,"3"
"1114",2007-08-12,"n2o","T2_2007",1.12757,"1"
"1115",2007-08-12,"n2o","T2_2007",4.11459,"2"
"1116",2007-08-12,"n2o","T2_2007",1.15143,"3"
"1117",2007-08-12,"n2o","T3_2007",1.38654,"1"
"1118",2007-08-12,"n2o","T3_2007",1.40846,"2"
"1119",2007-08-12,"n2o","T3_2007",0.89184,"3"
"1120",2007-08-13,"n2o","T1_2007",0.45867,"1"
"1121",2007-08-13,"n2o","T1_2007",0.63994,"2"
"1122",2007-08-13,"n2o","T1_2007",1.84318,"3"
"1123",2007-08-13,"n2o","T2_2007",0.83572,"1"
"1124",2007-08-13,"n2o","T2_2007",4.81718,"2"
"1125",2007-08-13,"n2o","T2_2007",1.21279,"3"
"1126",2007-08-13,"n2o","T3_2007",1.04507,"1"
"1127",2007-08-13,"n2o","T3_2007",1.35201,"2"
"1128",2007-08-13,"n2o","T3_2007",0.72972,"3"
"1129",2007-08-14,"n2o","T1_2007",0.36913,"1"
"1130",2007-08-14,"n2o","T1_2007",0.9697,"2"
"1131",2007-08-14,"n2o","T1_2007",2.35245,"3"
"1132",2007-08-14,"n2o","T2_2007",0.95629,"1"
"1133",2007-08-14,"n2o","T2_2007",3.65033,"2"
"1134",2007-08-14,"n2o","T2_2007",1.25427,"3"
"1135",2007-08-14,"n2o","T3_2007",0.87224,"1"
"1136",2007-08-14,"n2o","T3_2007",1.13763,"2"
"1137",2007-08-14,"n2o","T3_2007",0.95102,"3"
"1138",2007-08-15,"n2o","T1_2007",0.42011,"1"
"1139",2007-08-15,"n2o","T1_2007",0.63545,"2"
"1140",2007-08-15,"n2o","T1_2007",2.25817,"3"
"1141",2007-08-15,"n2o","T2_2007",0.833,"1"
"1142",2007-08-15,"n2o","T2_2007",2.53265,"2"
"1143",2007-08-15,"n2o","T2_2007",1.23739,"3"
"1144",2007-08-15,"n2o","T3_2007",1.09884,"1"
"1145",2007-08-15,"n2o","T3_2007",1.2057,"2"
"1146",2007-08-15,"n2o","T3_2007",0.71188,"3"
"1147",2007-08-16,"n2o","T1_2007",0.52704,"1"
"1148",2007-08-16,"n2o","T1_2007",0.34016,"2"
"1149",2007-08-16,"n2o","T1_2007",0,"3"
"1150",2007-08-16,"n2o","T2_2007",0.81803,"1"
"1151",2007-08-16,"n2o","T2_2007",2.17295,"2"
"1152",2007-08-16,"n2o","T2_2007",0.5978,"3"
"1153",2007-08-16,"n2o","T3_2007",0.64015,"1"
"1154",2007-08-16,"n2o","T3_2007",1.111,"2"
"1155",2007-08-16,"n2o","T3_2007",0.40119,"3"
"1156",2007-08-17,"n2o","T1_2007",0.91167,"1"
"1157",2007-08-17,"n2o","T1_2007",0.75957,"2"
"1158",2007-08-17,"n2o","T1_2007",0,"3"
"1159",2007-08-17,"n2o","T2_2007",0.70343,"1"
"1160",2007-08-17,"n2o","T2_2007",2.16048,"2"
"1161",2007-08-17,"n2o","T2_2007",0.86069,"3"
"1162",2007-08-17,"n2o","T3_2007",0.93033,"1"
"1163",2007-08-17,"n2o","T3_2007",0.53596,"2"
"1164",2007-08-17,"n2o","T3_2007",0.95439,"3"
"1165",2007-08-18,"n2o","T1_2007",0.75372,"1"
"1166",2007-08-18,"n2o","T1_2007",0.16483,"2"
"1167",2007-08-18,"n2o","T1_2007",0,"3"
"1168",2007-08-18,"n2o","T2_2007",0.7981,"1"
"1169",2007-08-18,"n2o","T2_2007",1.17121,"2"
"1170",2007-08-18,"n2o","T2_2007",0.54345,"3"
"1171",2007-08-18,"n2o","T3_2007",0.69253,"1"
"1172",2007-08-18,"n2o","T3_2007",0.39288,"2"
"1173",2007-08-18,"n2o","T3_2007",0.56606,"3"
"1174",2007-08-19,"n2o","T1_2007",0.62839,"1"
"1175",2007-08-19,"n2o","T1_2007",0.47833,"2"
"1176",2007-08-19,"n2o","T1_2007",0,"3"
"1177",2007-08-19,"n2o","T2_2007",0.69742,"1"
"1178",2007-08-19,"n2o","T2_2007",1.80649,"2"
"1179",2007-08-19,"n2o","T2_2007",0.58133,"3"
"1180",2007-08-19,"n2o","T3_2007",0.63512,"1"
"1181",2007-08-19,"n2o","T3_2007",0.4104,"2"
"1182",2007-08-19,"n2o","T3_2007",0.68856,"3"
"1183",2007-08-20,"n2o","T1_2007",0.87909,"1"
"1184",2007-08-20,"n2o","T1_2007",0.50179,"2"
"1185",2007-08-20,"n2o","T1_2007",0,"3"
"1186",2007-08-20,"n2o","T2_2007",0.68751,"1"
"1187",2007-08-20,"n2o","T2_2007",2.21058,"2"
"1188",2007-08-20,"n2o","T2_2007",0.56707,"3"
"1189",2007-08-20,"n2o","T3_2007",0.7322,"1"
"1190",2007-08-20,"n2o","T3_2007",0.53412,"2"
"1191",2007-08-20,"n2o","T3_2007",0.6517,"3"
"1192",2007-08-21,"n2o","T1_2007",0.80164,"1"
"1193",2007-08-21,"n2o","T1_2007",0.36295,"2"
"1194",2007-08-21,"n2o","T1_2007",0,"3"
"1195",2007-08-21,"n2o","T2_2007",0.69106,"1"
"1196",2007-08-21,"n2o","T2_2007",1.98509,"2"
"1197",2007-08-21,"n2o","T2_2007",0.62201,"3"
"1198",2007-08-21,"n2o","T3_2007",0.6511,"1"
"1199",2007-08-21,"n2o","T3_2007",0.51348,"2"
"1200",2007-08-21,"n2o","T3_2007",0.55521,"3"
"1201",2007-08-22,"n2o","T1_2007",0.62686,"1"
"1202",2007-08-22,"n2o","T1_2007",0.38286,"2"
"1203",2007-08-22,"n2o","T1_2007",0,"3"
"1204",2007-08-22,"n2o","T2_2007",0.63284,"1"
"1205",2007-08-22,"n2o","T2_2007",1.71506,"2"
"1206",2007-08-22,"n2o","T2_2007",0.59934,"3"
"1207",2007-08-22,"n2o","T3_2007",0.53516,"1"
"1208",2007-08-22,"n2o","T3_2007",0.47075,"2"
"1209",2007-08-22,"n2o","T3_2007",0.48657,"3"
"1210",2007-08-23,"n2o","T1_2007",0.50287,"1"
"1211",2007-08-23,"n2o","T1_2007",0.36398,"2"
"1212",2007-08-23,"n2o","T1_2007",3.17534,"3"
"1213",2007-08-23,"n2o","T2_2007",0.70692,"1"
"1214",2007-08-23,"n2o","T2_2007",2.85046,"2"
"1215",2007-08-23,"n2o","T2_2007",0.65323,"3"
"1216",2007-08-23,"n2o","T3_2007",0.61483,"1"
"1217",2007-08-23,"n2o","T3_2007",1.07309,"2"
"1218",2007-08-23,"n2o","T3_2007",0.42431,"3"
"1219",2007-08-24,"n2o","T1_2007",0.47171,"1"
"1220",2007-08-24,"n2o","T1_2007",0.45557,"2"
"1221",2007-08-24,"n2o","T1_2007",1.98977,"3"
"1222",2007-08-24,"n2o","T2_2007",0.85116,"1"
"1223",2007-08-24,"n2o","T2_2007",2.90472,"2"
"1224",2007-08-24,"n2o","T2_2007",0.65788,"3"
"1225",2007-08-24,"n2o","T3_2007",0.92131,"1"
"1226",2007-08-24,"n2o","T3_2007",1.1526,"2"
"1227",2007-08-24,"n2o","T3_2007",0.42552,"3"
"1228",2007-08-25,"n2o","T1_2007",0.38794,"1"
"1229",2007-08-25,"n2o","T1_2007",0.38323,"2"
"1230",2007-08-25,"n2o","T1_2007",2.49809,"3"
"1231",2007-08-25,"n2o","T2_2007",0.71092,"1"
"1232",2007-08-25,"n2o","T2_2007",2.85784,"2"
"1233",2007-08-25,"n2o","T2_2007",0.69452,"3"
"1234",2007-08-25,"n2o","T3_2007",0.89046,"1"
"1235",2007-08-25,"n2o","T3_2007",1.3228,"2"
"1236",2007-08-25,"n2o","T3_2007",0.55214,"3"
"1237",2007-08-26,"n2o","T1_2007",0.47864,"1"
"1238",2007-08-26,"n2o","T1_2007",0.37525,"2"
"1239",2007-08-26,"n2o","T1_2007",2.38846,"3"
"1240",2007-08-26,"n2o","T2_2007",0.70841,"1"
"1241",2007-08-26,"n2o","T2_2007",2.67134,"2"
"1242",2007-08-26,"n2o","T2_2007",0.71492,"3"
"1243",2007-08-26,"n2o","T3_2007",0.99033,"1"
"1244",2007-08-26,"n2o","T3_2007",1.35077,"2"
"1245",2007-08-26,"n2o","T3_2007",0.6717,"3"
"1246",2007-08-27,"n2o","T1_2007",0.61527,"1"
"1247",2007-08-27,"n2o","T1_2007",0.34173,"2"
"1248",2007-08-27,"n2o","T1_2007",4.37496,"3"
"1249",2007-08-27,"n2o","T2_2007",0.77856,"1"
"1250",2007-08-27,"n2o","T2_2007",1.66509,"2"
"1251",2007-08-27,"n2o","T2_2007",0.80577,"3"
"1252",2007-08-27,"n2o","T3_2007",0.66264,"1"
"1253",2007-08-27,"n2o","T3_2007",1.16524,"2"
"1254",2007-08-27,"n2o","T3_2007",0.40283,"3"
"1255",2007-08-28,"n2o","T1_2007",0.48401,"1"
"1256",2007-08-28,"n2o","T1_2007",0.34106,"2"
"1257",2007-08-28,"n2o","T1_2007",2.66619,"3"
"1258",2007-08-28,"n2o","T2_2007",0.62398,"1"
"1259",2007-08-28,"n2o","T2_2007",1.99402,"2"
"1260",2007-08-28,"n2o","T2_2007",0.64618,"3"
"1261",2007-08-28,"n2o","T3_2007",0.91478,"1"
"1262",2007-08-28,"n2o","T3_2007",0.95897,"2"
"1263",2007-08-28,"n2o","T3_2007",0.50382,"3"
"1264",2007-08-29,"n2o","T1_2007",0.43925,"1"
"1265",2007-08-29,"n2o","T1_2007",0.35316,"2"
"1266",2007-08-29,"n2o","T1_2007",2.19774,"3"
"1267",2007-08-29,"n2o","T2_2007",0.48602,"1"
"1268",2007-08-29,"n2o","T2_2007",1.83147,"2"
"1269",2007-08-29,"n2o","T2_2007",0.57381,"3"
"1270",2007-08-29,"n2o","T3_2007",0.622,"1"
"1271",2007-08-29,"n2o","T3_2007",0.86749,"2"
"1272",2007-08-29,"n2o","T3_2007",0.59451,"3"
"1273",2007-08-30,"n2o","T1_2007",0.41089,"1"
"1274",2007-08-30,"n2o","T1_2007",0.30493,"2"
"1275",2007-08-30,"n2o","T1_2007",1.34069,"3"
"1276",2007-08-30,"n2o","T2_2007",0.51295,"1"
"1277",2007-08-30,"n2o","T2_2007",0.89012,"2"
"1278",2007-08-30,"n2o","T2_2007",0.53917,"3"
"1279",2007-08-30,"n2o","T3_2007",0.44344,"1"
"1280",2007-08-30,"n2o","T3_2007",0.56521,"2"
"1281",2007-08-30,"n2o","T3_2007",0.43288,"3"
"1282",2007-08-31,"n2o","T1_2007",0.44725,"1"
"1283",2007-08-31,"n2o","T1_2007",0.26102,"2"
"1284",2007-08-31,"n2o","T1_2007",0,"3"
"1285",2007-08-31,"n2o","T2_2007",0.31957,"1"
"1286",2007-08-31,"n2o","T2_2007",0.50081,"2"
"1287",2007-08-31,"n2o","T2_2007",0.72193,"3"
"1288",2007-08-31,"n2o","T3_2007",0.42683,"1"
"1289",2007-08-31,"n2o","T3_2007",0.26729,"2"
"1290",2007-08-31,"n2o","T3_2007",0.70621,"3"
"1291",2007-09-01,"n2o","T1_2007",0.33767,"1"
"1292",2007-09-01,"n2o","T1_2007",0.15328,"2"
"1293",2007-09-01,"n2o","T1_2007",0,"3"
"1294",2007-09-01,"n2o","T2_2007",0.35827,"1"
"1295",2007-09-01,"n2o","T2_2007",0.40978,"2"
"1296",2007-09-01,"n2o","T2_2007",0.40237,"3"
"1297",2007-09-01,"n2o","T3_2007",0.28475,"1"
"1298",2007-09-01,"n2o","T3_2007",0.21963,"2"
"1299",2007-09-01,"n2o","T3_2007",0.44835,"3"
"1300",2007-09-02,"n2o","T1_2007",0.31613,"1"
"1301",2007-09-02,"n2o","T1_2007",0.25983,"2"
"1302",2007-09-02,"n2o","T1_2007",0,"3"
"1303",2007-09-02,"n2o","T2_2007",0.25221,"1"
"1304",2007-09-02,"n2o","T2_2007",0.56869,"2"
"1305",2007-09-02,"n2o","T2_2007",0.3987,"3"
"1306",2007-09-02,"n2o","T3_2007",0.13787,"1"
"1307",2007-09-02,"n2o","T3_2007",0.36375,"2"
"1308",2007-09-02,"n2o","T3_2007",0.48902,"3"
"1309",2007-09-03,"n2o","T1_2007",0.31872,"1"
"1310",2007-09-03,"n2o","T1_2007",0.14306,"2"
"1311",2007-09-03,"n2o","T1_2007",0,"3"
"1312",2007-09-03,"n2o","T2_2007",0.26318,"1"
"1313",2007-09-03,"n2o","T2_2007",0.56641,"2"
"1314",2007-09-03,"n2o","T2_2007",0.29315,"3"
"1315",2007-09-03,"n2o","T3_2007",0.29974,"1"
"1316",2007-09-03,"n2o","T3_2007",0.18075,"2"
"1317",2007-09-03,"n2o","T3_2007",0.39719,"3"
"1318",2007-09-04,"n2o","T1_2007",0.34739,"1"
"1319",2007-09-04,"n2o","T1_2007",0.24183,"2"
"1320",2007-09-04,"n2o","T1_2007",0,"3"
"1321",2007-09-04,"n2o","T2_2007",0.30815,"1"
"1322",2007-09-04,"n2o","T2_2007",0.58238,"2"
"1323",2007-09-04,"n2o","T2_2007",0.31636,"3"
"1324",2007-09-04,"n2o","T3_2007",0.25548,"1"
"1325",2007-09-04,"n2o","T3_2007",0.1995,"2"
"1326",2007-09-04,"n2o","T3_2007",0.54028,"3"
"1327",2007-09-05,"n2o","T1_2007",0.36443,"1"
"1328",2007-09-05,"n2o","T1_2007",0.13301,"2"
"1329",2007-09-05,"n2o","T1_2007",2.57163,"3"
"1330",2007-09-05,"n2o","T2_2007",0.34939,"1"
"1331",2007-09-05,"n2o","T2_2007",0.33255,"2"
"1332",2007-09-05,"n2o","T2_2007",0.32656,"3"
"1333",2007-09-05,"n2o","T3_2007",0.49572,"1"
"1334",2007-09-05,"n2o","T3_2007",0.18377,"2"
"1335",2007-09-05,"n2o","T3_2007",0.51157,"3"
"1336",2007-09-06,"n2o","T1_2007",0.3941,"1"
"1337",2007-09-06,"n2o","T1_2007",0.33514,"2"
"1338",2007-09-06,"n2o","T1_2007",1.71481,"3"
"1339",2007-09-06,"n2o","T2_2007",0.48805,"1"
"1340",2007-09-06,"n2o","T2_2007",0.88208,"2"
"1341",2007-09-06,"n2o","T2_2007",0.42482,"3"
"1342",2007-09-06,"n2o","T3_2007",0.85236,"1"
"1343",2007-09-06,"n2o","T3_2007",0.50872,"2"
"1344",2007-09-06,"n2o","T3_2007",1.20262,"3"
"1345",2007-09-07,"n2o","T1_2007",0.50552,"1"
"1346",2007-09-07,"n2o","T1_2007",1.1743,"2"
"1347",2007-09-07,"n2o","T1_2007",0.70358,"3"
"1348",2007-09-07,"n2o","T2_2007",0.48337,"1"
"1349",2007-09-07,"n2o","T2_2007",1.46928,"2"
"1350",2007-09-07,"n2o","T2_2007",1.21443,"3"
"1351",2007-09-07,"n2o","T3_2007",1.26331,"1"
"1352",2007-09-07,"n2o","T3_2007",0.40266,"2"
"1353",2007-09-07,"n2o","T3_2007",2.10626,"3"
"1354",2007-09-08,"n2o","T1_2007",1.74282,"1"
"1355",2007-09-08,"n2o","T1_2007",2.34155,"2"
"1356",2007-09-08,"n2o","T1_2007",2.75705,"3"
"1357",2007-09-08,"n2o","T2_2007",0.92481,"1"
"1358",2007-09-08,"n2o","T2_2007",3.47108,"2"
"1359",2007-09-08,"n2o","T2_2007",1.88884,"3"
"1360",2007-09-08,"n2o","T3_2007",3.227,"1"
"1361",2007-09-08,"n2o","T3_2007",1.71564,"2"
"1362",2007-09-08,"n2o","T3_2007",2.76162,"3"
"1363",2007-09-09,"n2o","T1_2007",3.94535,"1"
"1364",2007-09-09,"n2o","T1_2007",3.46865,"2"
"1365",2007-09-09,"n2o","T1_2007",5.34537,"3"
"1366",2007-09-09,"n2o","T2_2007",2.68786,"1"
"1367",2007-09-09,"n2o","T2_2007",3.70827,"2"
"1368",2007-09-09,"n2o","T2_2007",2.9389,"3"
"1369",2007-09-09,"n2o","T3_2007",5.77667,"1"
"1370",2007-09-09,"n2o","T3_2007",2.99037,"2"
"1371",2007-09-09,"n2o","T3_2007",5.17587,"3"
"1372",2007-09-10,"n2o","T1_2007",4.63109,"1"
"1373",2007-09-10,"n2o","T1_2007",2.9181,"2"
"1374",2007-09-10,"n2o","T1_2007",5.38821,"3"
"1375",2007-09-10,"n2o","T2_2007",3.23863,"1"
"1376",2007-09-10,"n2o","T2_2007",2.30161,"2"
"1377",2007-09-10,"n2o","T2_2007",2.51695,"3"
"1378",2007-09-10,"n2o","T3_2007",5.57208,"1"
"1379",2007-09-10,"n2o","T3_2007",3.40573,"2"
"1380",2007-09-10,"n2o","T3_2007",7.30948,"3"
"1381",2007-09-11,"n2o","T1_2007",4.41114,"1"
"1382",2007-09-11,"n2o","T1_2007",1.73169,"2"
"1383",2007-09-11,"n2o","T1_2007",5.91455,"3"
"1384",2007-09-11,"n2o","T2_2007",1.96255,"1"
"1385",2007-09-11,"n2o","T2_2007",1.91414,"2"
"1386",2007-09-11,"n2o","T2_2007",1.80949,"3"
