"","date","treatment","rep","variable","value"
"947",2013-07-27,"T_N100",1,"n2o",0.140024307
"948",2013-07-28,"NT_N0",1,"n2o",0.35530859
"949",2013-07-28,"NT_N0",2,"n2o",0.450824032
"950",2013-07-28,"NT_N0",3,"n2o",0.16227357
"951",2013-07-28,"NT_N100",1,"n2o",0.104495479
"952",2013-07-28,"NT_N100",2,"n2o",0.393217927
"953",2013-07-28,"NT_N100",3,"n2o",0.168118801
"954",2013-07-28,"T_N0",1,"n2o",0.155285159
"955",2013-07-28,"T_N0",2,"n2o",0.317066478
"956",2013-07-28,"T_N0",3,"n2o",0.114983212
"957",2013-07-28,"T_N100",1,"n2o",0.118600068
"958",2013-07-28,"T_N100",2,"n2o",0.426388714
"959",2013-07-28,"T_N100",3,"n2o",0.25105511
"960",2013-07-29,"NT_N0",1,"n2o",0.770759803
"961",2013-07-29,"NT_N0",2,"n2o",0.033938765
"962",2013-07-29,"NT_N100",1,"n2o",0.504314662
"963",2013-07-29,"T_N0",1,"n2o",0.313874445
"964",2013-07-29,"T_N0",2,"n2o",0.098004818
"965",2013-07-29,"T_N0",3,"n2o",0.244894644
"966",2013-07-29,"T_N100",1,"n2o",0.428686441
"967",2013-07-29,"T_N100",2,"n2o",0.111345843
"968",2013-07-29,"T_N100",3,"n2o",0.501845978
"969",2013-07-30,"NT_N0",1,"n2o",0.665260049
"970",2013-07-30,"NT_N0",2,"n2o",0.140929274
"971",2013-07-30,"NT_N0",3,"n2o",0.096574643
"972",2013-07-30,"NT_N100",1,"n2o",0.15197003
"973",2013-07-30,"NT_N100",2,"n2o",0.194222436
"974",2013-07-30,"NT_N100",3,"n2o",0.048054731
"975",2013-07-30,"T_N0",1,"n2o",0.141041753
"976",2013-07-30,"T_N0",2,"n2o",0.075206906
"977",2013-07-30,"T_N0",3,"n2o",0.038064726
"978",2013-07-30,"T_N100",1,"n2o",0.063007299
"979",2013-07-30,"T_N100",2,"n2o",0.119968184
"980",2013-07-30,"T_N100",3,"n2o",0.145424067
"981",2013-07-31,"NT_N0",1,"n2o",1.128267894
"982",2013-07-31,"NT_N100",1,"n2o",0.657319006
"983",2013-07-31,"NT_N100",2,"n2o",0.272206544
"984",2013-07-31,"T_N0",1,"n2o",0.663610049
"985",2013-07-31,"T_N0",2,"n2o",0.122762884
"986",2013-07-31,"T_N100",1,"n2o",0.247520876
"987",2013-07-31,"T_N100",2,"n2o",0.166596182
"988",2013-08-01,"NT_N0",1,"n2o",0.372753663
"989",2013-08-01,"NT_N0",2,"n2o",0.182533317
"990",2013-08-01,"NT_N0",3,"n2o",0.396018908
"991",2013-08-01,"NT_N100",1,"n2o",0.421615728
"992",2013-08-01,"NT_N100",2,"n2o",0.647937842
"993",2013-08-01,"NT_N100",3,"n2o",0.915310621
"994",2013-08-01,"T_N0",1,"n2o",0.462566537
"995",2013-08-01,"T_N0",2,"n2o",0.022614549
"996",2013-08-01,"T_N100",1,"n2o",0.382546402
"997",2013-08-01,"T_N100",2,"n2o",0.240194401
"998",2013-08-01,"T_N100",3,"n2o",0.180287718
"999",2013-08-02,"NT_N0",2,"n2o",0.366486623
"1000",2013-08-02,"NT_N0",3,"n2o",1.085226395
"1001",2013-08-02,"NT_N100",1,"n2o",0.185912449
"1002",2013-08-02,"NT_N100",2,"n2o",1.02366914
"1003",2013-08-02,"NT_N100",3,"n2o",1.911240088
"1004",2013-08-02,"T_N0",1,"n2o",0.261523025
"1005",2013-08-02,"T_N0",3,"n2o",0.165750763
"1006",2013-08-02,"T_N100",1,"n2o",0.517571928
"1007",2013-08-02,"T_N100",2,"n2o",0.313792619
"1008",2013-08-02,"T_N100",3,"n2o",0.625388608
"1009",2013-08-03,"NT_N0",2,"n2o",1.511012275
"1010",2013-08-03,"NT_N0",3,"n2o",0.262873188
"1011",2013-08-03,"NT_N100",2,"n2o",1.912702993
"1012",2013-08-03,"T_N0",2,"n2o",0.67092514
"1013",2013-08-03,"T_N0",3,"n2o",0.396315365
"1014",2013-08-03,"T_N100",2,"n2o",1.573250661
"1015",2013-08-03,"T_N100",3,"n2o",1.497733012
"1016",2013-08-04,"NT_N0",1,"n2o",0.967723372
"1017",2013-08-04,"NT_N0",3,"n2o",0.051808716
"1018",2013-08-04,"NT_N100",1,"n2o",0.810696245
"1019",2013-08-04,"T_N0",1,"n2o",1.079490445
"1020",2013-08-04,"T_N0",2,"n2o",0.245785198
"1021",2013-08-04,"T_N100",1,"n2o",1.601390075
"1022",2013-08-04,"T_N100",3,"n2o",2.32684094
"1023",2013-08-05,"NT_N0",1,"n2o",0.213385772
"1024",2013-08-05,"NT_N0",2,"n2o",0.804695463
"1025",2013-08-05,"NT_N0",3,"n2o",1.532587399
"1026",2013-08-05,"NT_N100",2,"n2o",1.872215227
"1027",2013-08-05,"NT_N100",3,"n2o",1.074585818
"1028",2013-08-05,"T_N0",1,"n2o",0.516099344
"1029",2013-08-05,"T_N0",2,"n2o",0.492131169
"1030",2013-08-05,"T_N0",3,"n2o",1.497185089
"1031",2013-08-05,"T_N100",3,"n2o",1.582550502
"1032",2013-08-06,"NT_N0",1,"n2o",0.747214189
"1033",2013-08-06,"NT_N0",2,"n2o",1.262348279
"1034",2013-08-06,"NT_N0",3,"n2o",1.844343838
"1035",2013-08-06,"NT_N100",1,"n2o",1.049963368
"1036",2013-08-06,"NT_N100",2,"n2o",2.417142786
"1037",2013-08-06,"NT_N100",3,"n2o",1.339208934
"1038",2013-08-06,"T_N0",1,"n2o",1.664043342
"1039",2013-08-06,"T_N0",3,"n2o",1.289502082
"1040",2013-08-06,"T_N100",1,"n2o",0.288551067
"1041",2013-08-06,"T_N100",2,"n2o",0.206161858
"1042",2013-08-06,"T_N100",3,"n2o",2.460887027
"1043",2013-08-07,"NT_N0",1,"n2o",2.984762823
"1044",2013-08-07,"NT_N0",2,"n2o",2.208667777
"1045",2013-08-07,"NT_N100",1,"n2o",1.963128813
"1046",2013-08-07,"NT_N100",2,"n2o",2.155155991
"1047",2013-08-07,"T_N0",1,"n2o",4.023203308
"1048",2013-08-07,"T_N0",2,"n2o",0.789227687
"1049",2013-08-07,"T_N100",1,"n2o",1.126207696
"1050",2013-08-07,"T_N100",2,"n2o",0.024600755
"1051",2013-08-08,"NT_N0",1,"n2o",2.534759998
"1052",2013-08-08,"NT_N0",2,"n2o",0.995879251
"1053",2013-08-08,"NT_N0",3,"n2o",0.188734173
"1054",2013-08-08,"NT_N100",1,"n2o",2.519700191
"1055",2013-08-08,"NT_N100",2,"n2o",2.002153783
"1056",2013-08-08,"T_N0",1,"n2o",4.24415427
"1057",2013-08-08,"T_N0",3,"n2o",0.592155386
"1058",2013-08-08,"T_N100",1,"n2o",2.177816678
"1059",2013-08-08,"T_N100",3,"n2o",2.445269545
"1060",2013-08-09,"NT_N0",1,"n2o",0.590189153
"1061",2013-08-09,"NT_N0",2,"n2o",1.882151942
"1062",2013-08-09,"NT_N0",3,"n2o",0.555240481
"1063",2013-08-09,"NT_N100",1,"n2o",0.336904136
"1064",2013-08-09,"NT_N100",2,"n2o",2.260804362
"1065",2013-08-09,"NT_N100",3,"n2o",0.2930993
"1066",2013-08-09,"T_N0",1,"n2o",0.669494813
"1067",2013-08-09,"T_N0",2,"n2o",1.780442818
"1068",2013-08-09,"T_N0",3,"n2o",0.628593809
"1069",2013-08-09,"T_N100",2,"n2o",0.894845018
"1070",2013-08-09,"T_N100",3,"n2o",2.498011755
"1071",2013-08-10,"NT_N0",1,"n2o",1.020889361
"1072",2013-08-10,"NT_N0",2,"n2o",0.349954504
"1073",2013-08-10,"NT_N0",3,"n2o",0.345521229
"1074",2013-08-10,"NT_N100",1,"n2o",0.478870609
"1075",2013-08-10,"NT_N100",2,"n2o",0.720427505
"1076",2013-08-10,"NT_N100",3,"n2o",0.172683062
"1077",2013-08-10,"T_N0",3,"n2o",0.166600291
"1078",2013-08-10,"T_N100",2,"n2o",0.149497091
"1079",2013-08-10,"T_N100",3,"n2o",1.060023897
"1080",2013-08-11,"NT_N0",1,"n2o",1.194701231
"1081",2013-08-11,"NT_N0",2,"n2o",0.457256998
"1082",2013-08-11,"NT_N100",1,"n2o",2.691999519
"1083",2013-08-11,"NT_N100",2,"n2o",1.371590505
"1084",2013-08-11,"T_N0",1,"n2o",1.036137265
"1085",2013-08-11,"T_N0",3,"n2o",0.104002163
"1086",2013-08-11,"T_N100",1,"n2o",1.053015409
"1087",2013-08-11,"T_N100",2,"n2o",0.370904998
"1088",2013-08-11,"T_N100",3,"n2o",0.895594191
"1089",2013-08-12,"NT_N0",1,"n2o",2.593188165
"1090",2013-08-12,"NT_N100",1,"n2o",3.474688768
"1091",2013-08-12,"NT_N100",3,"n2o",0.094997213
"1092",2013-08-12,"T_N0",1,"n2o",2.425525678
"1093",2013-08-12,"T_N100",1,"n2o",1.204552737
"1094",2013-08-12,"T_N100",3,"n2o",2.04288462
"1095",2013-08-13,"NT_N0",1,"n2o",0.447137549
"1096",2013-08-13,"NT_N0",2,"n2o",1.31408244
"1097",2013-08-13,"NT_N0",3,"n2o",0.249438669
"1098",2013-08-13,"NT_N100",1,"n2o",0.437735971
"1099",2013-08-13,"NT_N100",2,"n2o",1.222928553
"1100",2013-08-13,"NT_N100",3,"n2o",0.141571589
"1101",2013-08-13,"T_N0",2,"n2o",1.509774093
"1102",2013-08-13,"T_N0",3,"n2o",0.0837546
"1103",2013-08-13,"T_N100",2,"n2o",0.984312539
"1104",2013-08-13,"T_N100",3,"n2o",0.979956848
"1105",2013-08-14,"NT_N0",1,"n2o",0.016804869
"1106",2013-08-14,"NT_N0",2,"n2o",0.620716321
"1107",2013-08-14,"NT_N0",3,"n2o",1.404897515
"1108",2013-08-14,"NT_N100",1,"n2o",0.089372915
"1109",2013-08-14,"NT_N100",2,"n2o",0.476784158
"1110",2013-08-14,"NT_N100",3,"n2o",1.17253306
"1111",2013-08-14,"T_N0",3,"n2o",2.56005114
"1112",2013-08-14,"T_N100",2,"n2o",0.279820402
"1113",2013-08-14,"T_N100",3,"n2o",4.012747832
"1114",2013-08-15,"NT_N0",1,"n2o",0.003980132
"1115",2013-08-15,"NT_N0",2,"n2o",1.247331076
"1116",2013-08-15,"NT_N0",3,"n2o",0.873505799
"1117",2013-08-15,"NT_N100",2,"n2o",2.04313613
"1118",2013-08-15,"NT_N100",3,"n2o",0.991825744
"1119",2013-08-15,"T_N0",2,"n2o",1.361063385
"1120",2013-08-15,"T_N0",3,"n2o",1.27844799
"1121",2013-08-15,"T_N100",1,"n2o",0.018199059
"1122",2013-08-15,"T_N100",2,"n2o",0.597946253
"1123",2013-08-15,"T_N100",3,"n2o",2.284895447
"1124",2013-08-16,"NT_N0",2,"n2o",0.213587297
"1125",2013-08-16,"NT_N0",3,"n2o",1.411030542
"1126",2013-08-16,"NT_N100",2,"n2o",0.513272198
"1127",2013-08-16,"NT_N100",3,"n2o",1.063747201
"1128",2013-08-16,"T_N0",2,"n2o",0.597700276
"1129",2013-08-16,"T_N0",3,"n2o",0.726395013
"1130",2013-08-16,"T_N100",2,"n2o",0.417564457
"1131",2013-08-16,"T_N100",3,"n2o",1.519197326
"1132",2013-08-17,"NT_N0",1,"n2o",0.016378995
"1133",2013-08-17,"NT_N0",2,"n2o",0.643803722
"1134",2013-08-17,"NT_N0",3,"n2o",3.042318286
"1135",2013-08-17,"NT_N100",1,"n2o",0.401633483
"1136",2013-08-17,"NT_N100",2,"n2o",1.135287868
"1137",2013-08-17,"NT_N100",3,"n2o",2.722069375
"1138",2013-08-17,"T_N0",2,"n2o",0.110996152
"1139",2013-08-17,"T_N0",3,"n2o",2.990770041
"1140",2013-08-17,"T_N100",1,"n2o",0.454653679
"1141",2013-08-17,"T_N100",2,"n2o",0.171530617
"1142",2013-08-17,"T_N100",3,"n2o",3.57529979
"1143",2013-08-18,"NT_N0",1,"n2o",0.53829403
"1144",2013-08-18,"NT_N0",2,"n2o",1.271518144
"1145",2013-08-18,"NT_N0",3,"n2o",2.438790673
"1146",2013-08-18,"NT_N100",1,"n2o",0.148668671
"1147",2013-08-18,"NT_N100",2,"n2o",1.589790102
"1148",2013-08-18,"NT_N100",3,"n2o",2.410681117
"1149",2013-08-18,"T_N0",2,"n2o",0.570638591
"1150",2013-08-18,"T_N0",3,"n2o",2.644844799
"1151",2013-08-18,"T_N100",1,"n2o",0.450326662
"1152",2013-08-18,"T_N100",2,"n2o",1.346960596
"1153",2013-08-18,"T_N100",3,"n2o",2.891077075
"1154",2013-08-19,"NT_N0",1,"n2o",1.090592791
"1155",2013-08-19,"NT_N0",3,"n2o",0.377586924
"1156",2013-08-19,"NT_N100",1,"n2o",1.496876074
"1157",2013-08-19,"NT_N100",2,"n2o",0.224606075
"1158",2013-08-19,"NT_N100",3,"n2o",1.204224146
"1159",2013-08-19,"T_N0",1,"n2o",0.598494702
"1160",2013-08-19,"T_N100",1,"n2o",0.474176081
"1161",2013-08-19,"T_N100",3,"n2o",0.049234514
"1162",2013-08-20,"NT_N0",3,"n2o",0.471534946
"1163",2013-08-20,"NT_N100",2,"n2o",0.830346866
"1164",2013-08-20,"NT_N100",3,"n2o",1.076820088
"1165",2013-08-20,"T_N0",2,"n2o",0.353739222
"1166",2013-08-20,"T_N0",3,"n2o",1.64771109
"1167",2013-08-20,"T_N100",2,"n2o",0.707785842
"1168",2013-08-20,"T_N100",3,"n2o",1.469475879
"1169",2013-08-21,"NT_N0",1,"n2o",0.247928076
"1170",2013-08-21,"NT_N0",3,"n2o",0.805936712
"1171",2013-08-21,"NT_N100",1,"n2o",0.023371003
"1172",2013-08-21,"NT_N100",2,"n2o",0.862570697
"1173",2013-08-21,"NT_N100",3,"n2o",1.354188908
"1174",2013-08-21,"T_N0",3,"n2o",1.100224572
"1175",2013-08-21,"T_N100",2,"n2o",0.009980183
"1176",2013-08-21,"T_N100",3,"n2o",2.199794877
"1177",2013-08-22,"NT_N0",2,"n2o",0.674113922
"1178",2013-08-22,"NT_N0",3,"n2o",0.998217752
"1179",2013-08-22,"NT_N100",1,"n2o",0.679513275
"1180",2013-08-22,"NT_N100",2,"n2o",1.539846776
"1181",2013-08-22,"NT_N100",3,"n2o",1.210636341
"1182",2013-08-22,"T_N0",1,"n2o",0.1884575
"1183",2013-08-22,"T_N0",2,"n2o",0.835058298
"1184",2013-08-22,"T_N0",3,"n2o",1.698384035
"1185",2013-08-22,"T_N100",1,"n2o",1.532131377
"1186",2013-08-22,"T_N100",2,"n2o",1.636229669
"1187",2013-08-22,"T_N100",3,"n2o",2.35505125
"1188",2013-08-23,"NT_N0",2,"n2o",0.586505738
"1189",2013-08-23,"NT_N0",3,"n2o",1.083364606
"1190",2013-08-23,"NT_N100",1,"n2o",0.000935881
"1191",2013-08-23,"NT_N100",2,"n2o",2.115200938
"1192",2013-08-23,"NT_N100",3,"n2o",2.150750597
"1193",2013-08-23,"T_N0",2,"n2o",0.694304576
"1194",2013-08-23,"T_N0",3,"n2o",1.662776066
"1195",2013-08-23,"T_N100",1,"n2o",0.341078072
"1196",2013-08-23,"T_N100",2,"n2o",1.56267361
"1197",2013-08-23,"T_N100",3,"n2o",2.977949753
"1198",2013-08-24,"NT_N0",3,"n2o",0.239774336
"1199",2013-08-24,"NT_N100",2,"n2o",1.767533006
"1200",2013-08-24,"NT_N100",3,"n2o",0.620404278
"1201",2013-08-24,"T_N0",3,"n2o",1.069098698
"1202",2013-08-24,"T_N100",1,"n2o",0.189615649
"1203",2013-08-24,"T_N100",2,"n2o",1.221137389
"1204",2013-08-24,"T_N100",3,"n2o",2.320211144
"1205",2013-08-25,"NT_N0",2,"n2o",0.238866511
"1206",2013-08-25,"NT_N0",3,"n2o",1.070455262
"1207",2013-08-25,"NT_N100",1,"n2o",0.243740075
"1208",2013-08-25,"NT_N100",2,"n2o",1.34718121
"1209",2013-08-25,"NT_N100",3,"n2o",2.030008306
"1210",2013-08-25,"T_N0",2,"n2o",0.135144608
"1211",2013-08-25,"T_N0",3,"n2o",2.227723657
"1212",2013-08-25,"T_N100",1,"n2o",1.37806605
"1213",2013-08-25,"T_N100",2,"n2o",1.093760535
"1214",2013-08-25,"T_N100",3,"n2o",2.412861703
"1215",2013-08-26,"NT_N0",3,"n2o",1.678904417
"1216",2013-08-26,"NT_N100",2,"n2o",2.270466239
"1217",2013-08-26,"NT_N100",3,"n2o",2.536209559
"1218",2013-08-26,"T_N0",2,"n2o",0.145135506
"1219",2013-08-26,"T_N0",3,"n2o",1.548413264
"1220",2013-08-26,"T_N100",2,"n2o",2.011462271
"1221",2013-08-26,"T_N100",3,"n2o",2.156582232
"1222",2013-08-27,"NT_N0",2,"n2o",1.531029707
"1223",2013-08-27,"NT_N100",1,"n2o",0.546808816
"1224",2013-08-27,"NT_N100",2,"n2o",2.193462711
"1225",2013-08-27,"NT_N100",3,"n2o",1.798947146
"1226",2013-08-27,"T_N0",1,"n2o",0.304267278
"1227",2013-08-27,"T_N0",2,"n2o",1.952192274
"1228",2013-08-27,"T_N0",3,"n2o",0.808548669
"1229",2013-08-27,"T_N100",1,"n2o",0.488717817
"1230",2013-08-27,"T_N100",2,"n2o",2.191265524
"1231",2013-08-27,"T_N100",3,"n2o",1.702293621
"1232",2013-08-28,"NT_N0",1,"n2o",0.17937901
"1233",2013-08-28,"NT_N0",2,"n2o",0.66287508
"1234",2013-08-28,"NT_N0",3,"n2o",1.112990708
"1235",2013-08-28,"NT_N100",1,"n2o",0.673949663
"1236",2013-08-28,"NT_N100",2,"n2o",1.102587044
"1237",2013-08-28,"NT_N100",3,"n2o",2.030944744
"1238",2013-08-28,"T_N0",2,"n2o",0.230124446
"1239",2013-08-28,"T_N0",3,"n2o",2.079165261
"1240",2013-08-28,"T_N100",1,"n2o",0.65955477
"1241",2013-08-28,"T_N100",2,"n2o",0.887314451
"1242",2013-08-28,"T_N100",3,"n2o",1.778799132
"1243",2013-08-29,"NT_N0",2,"n2o",0.806711684
"1244",2013-08-29,"NT_N0",3,"n2o",0.995926973
"1245",2013-08-29,"NT_N100",2,"n2o",2.036311352
"1246",2013-08-29,"NT_N100",3,"n2o",1.474742965
"1247",2013-08-29,"T_N0",2,"n2o",0.646549782
"1248",2013-08-29,"T_N0",3,"n2o",1.0883577
"1249",2013-08-29,"T_N100",2,"n2o",1.936055831
"1250",2013-08-29,"T_N100",3,"n2o",1.668243825
"1251",2013-08-30,"NT_N0",3,"n2o",2.062924339
"1252",2013-08-30,"NT_N100",1,"n2o",0.436248351
"1253",2013-08-30,"NT_N100",3,"n2o",2.184231436
"1254",2013-08-30,"T_N0",2,"n2o",0.037689681
"1255",2013-08-30,"T_N0",3,"n2o",2.539834953
"1256",2013-08-30,"T_N100",1,"n2o",1.03046963
"1257",2013-08-30,"T_N100",2,"n2o",0.087996306
"1258",2013-08-30,"T_N100",3,"n2o",2.135476849
"1259",2013-08-31,"NT_N0",2,"n2o",0.489644701
"1260",2013-08-31,"NT_N0",3,"n2o",1.899004518
"1261",2013-08-31,"NT_N100",2,"n2o",1.644200384
"1262",2013-08-31,"NT_N100",3,"n2o",1.999288523
"1263",2013-08-31,"T_N0",3,"n2o",2.351246905
"1264",2013-08-31,"T_N100",1,"n2o",0.046084941
"1265",2013-08-31,"T_N100",2,"n2o",1.032302516
"1266",2013-08-31,"T_N100",3,"n2o",2.221844746
"1267",2013-09-01,"NT_N0",2,"n2o",0.227955593
"1268",2013-09-01,"NT_N0",3,"n2o",1.645161234
"1269",2013-09-01,"NT_N100",1,"n2o",0.208628743
"1270",2013-09-01,"NT_N100",2,"n2o",0.802853028
"1271",2013-09-01,"NT_N100",3,"n2o",2.63485853
"1272",2013-09-01,"T_N0",3,"n2o",2.069141957
"1273",2013-09-01,"T_N100",2,"n2o",0.515698821
"1274",2013-09-01,"T_N100",3,"n2o",0.967990387
"1275",2013-09-02,"NT_N0",3,"n2o",1.500883382
"1276",2013-09-02,"NT_N100",1,"n2o",0.426147815
"1277",2013-09-02,"NT_N100",3,"n2o",1.405708142
"1278",2013-09-02,"T_N0",1,"n2o",0.882804915
"1279",2013-09-02,"T_N0",3,"n2o",1.890502768
"1280",2013-09-02,"T_N100",1,"n2o",1.243039482
"1281",2013-09-02,"T_N100",3,"n2o",1.974048368
"1282",2013-09-03,"NT_N0",3,"n2o",0.33604914
"1283",2013-09-03,"T_N0",2,"n2o",3.923945528
"1284",2013-09-03,"T_N0",3,"n2o",1.14821046
"1285",2013-09-03,"T_N100",1,"n2o",0.496297468
"1286",2013-09-04,"NT_N0",2,"n2o",1.00373364
"1287",2013-09-04,"NT_N0",3,"n2o",0.349627424
"1288",2013-09-04,"NT_N100",2,"n2o",1.12522843
"1289",2013-09-04,"NT_N100",3,"n2o",0.348543867
"1290",2013-09-04,"T_N0",2,"n2o",4.5276211
"1291",2013-09-04,"T_N0",3,"n2o",1.211834537
"1292",2013-09-04,"T_N100",2,"n2o",0.272533202
"1293",2013-09-04,"T_N100",3,"n2o",1.012281936
"1294",2013-09-05,"NT_N0",1,"n2o",0.112126056
"1295",2013-09-05,"NT_N0",3,"n2o",0.513784639
"1296",2013-09-05,"NT_N100",1,"n2o",0.324481623
"1297",2013-09-05,"NT_N100",3,"n2o",1.060684721
"1298",2013-09-05,"T_N0",1,"n2o",0.418762348
"1299",2013-09-05,"T_N0",2,"n2o",2.302770342
"1300",2013-09-05,"T_N0",3,"n2o",0.420889802
"1301",2013-09-05,"T_N100",1,"n2o",1.238290723
"1302",2013-09-05,"T_N100",3,"n2o",0.343885776
"1303",2013-09-06,"NT_N0",1,"n2o",0.14132239
"1304",2013-09-06,"NT_N100",1,"n2o",1.126419823
"1305",2013-09-06,"T_N0",1,"n2o",0.822795147
"1306",2013-09-06,"T_N0",2,"n2o",0.029645873
"1307",2013-09-06,"T_N100",1,"n2o",0.350769366
"1308",2013-09-07,"NT_N0",1,"n2o",1.238788457
"1309",2013-09-07,"NT_N0",2,"n2o",0.579234098
"1310",2013-09-07,"NT_N0",3,"n2o",0.760123081
"1311",2013-09-07,"NT_N100",1,"n2o",0.941912859
"1312",2013-09-07,"NT_N100",2,"n2o",0.509605085
"1313",2013-09-07,"NT_N100",3,"n2o",0.141924562
"1314",2013-09-07,"T_N0",1,"n2o",0.342078514
"1315",2013-09-07,"T_N0",2,"n2o",1.953708657
"1316",2013-09-07,"T_N100",1,"n2o",0.700466703
"1317",2013-09-07,"T_N100",2,"n2o",0.631785802
"1318",2013-09-08,"NT_N0",1,"n2o",0.719956107
"1319",2013-09-08,"NT_N0",3,"n2o",0.620463702
"1320",2013-09-08,"NT_N100",1,"n2o",1.376367724
"1321",2013-09-08,"NT_N100",2,"n2o",0.811609337
"1322",2013-09-08,"NT_N100",3,"n2o",0.581045088
"1323",2013-09-08,"T_N0",1,"n2o",0.428680178
"1324",2013-09-08,"T_N0",2,"n2o",0.423177098
"1325",2013-09-08,"T_N0",3,"n2o",0.192692968
"1326",2013-09-08,"T_N100",1,"n2o",0.985590929
"1327",2013-09-08,"T_N100",3,"n2o",0.297313041
"1328",2013-09-09,"NT_N0",2,"n2o",0.577557127
"1329",2013-09-09,"NT_N100",2,"n2o",0.910494634
"1330",2013-09-09,"NT_N100",3,"n2o",0.355159721
"1331",2013-09-09,"T_N0",2,"n2o",1.241937227
"1332",2013-09-09,"T_N100",2,"n2o",0.555130061
"1333",2013-09-10,"NT_N100",1,"n2o",0.133821093
"1334",2013-09-10,"NT_N100",2,"n2o",0.182520178
"1335",2013-09-10,"T_N0",3,"n2o",0.637031738
"1336",2013-09-10,"T_N100",3,"n2o",0.874515086
"1337",2013-09-11,"NT_N0",1,"n2o",0.764225768
"1338",2013-09-11,"NT_N0",2,"n2o",0.317519279
"1339",2013-09-11,"NT_N100",1,"n2o",0.562835859
"1340",2013-09-11,"T_N0",1,"n2o",0.216959283
"1341",2013-09-11,"T_N0",2,"n2o",0.541807598
"1342",2013-09-11,"T_N100",1,"n2o",0.164608808
"1343",2013-09-12,"NT_N0",1,"n2o",0.20324175
"1344",2013-09-12,"T_N0",2,"n2o",0.828359202
"1345",2013-09-12,"T_N100",1,"n2o",0.709402318
"1346",2013-09-13,"NT_N0",1,"n2o",0.279861368
"1347",2013-09-13,"NT_N0",2,"n2o",0.407885517
"1348",2013-09-13,"T_N0",3,"n2o",0.186432248
"1349",2013-09-13,"T_N100",1,"n2o",0.030132755
"1350",2013-09-14,"NT_N0",2,"n2o",0.064188263
"1351",2013-09-14,"NT_N0",3,"n2o",0.641174054
"1352",2013-09-14,"NT_N100",1,"n2o",0.491945725
"1353",2013-09-14,"NT_N100",2,"n2o",0.635981129
"1354",2013-09-14,"NT_N100",3,"n2o",0.692058473
"1355",2013-09-14,"T_N0",3,"n2o",0.359180839
"1356",2013-09-14,"T_N100",1,"n2o",1.5332874
"1357",2013-09-14,"T_N100",3,"n2o",0.664272155
"1358",2013-09-15,"NT_N0",3,"n2o",0.619862808
"1359",2013-09-15,"NT_N100",2,"n2o",0.119982659
"1360",2013-09-15,"NT_N100",3,"n2o",0.677911633
"1361",2013-09-15,"T_N0",2,"n2o",0.110131559
"1362",2013-09-15,"T_N0",3,"n2o",1.278002111
"1363",2013-09-15,"T_N100",2,"n2o",0.04359488
"1364",2013-09-15,"T_N100",3,"n2o",1.18554383
"1365",2013-09-16,"NT_N0",2,"n2o",0.946008582
"1366",2013-09-16,"NT_N0",3,"n2o",1.599385839
"1367",2013-09-16,"NT_N100",1,"n2o",0.044747489
"1368",2013-09-16,"NT_N100",2,"n2o",1.050546252
"1369",2013-09-16,"NT_N100",3,"n2o",1.311162207
"1370",2013-09-16,"T_N0",1,"n2o",0.34633991
"1371",2013-09-16,"T_N0",2,"n2o",0.225719382
"1372",2013-09-16,"T_N0",3,"n2o",1.296878425
"1373",2013-09-16,"T_N100",1,"n2o",1.211368319
"1374",2013-09-16,"T_N100",2,"n2o",0.496851884
"1375",2013-09-16,"T_N100",3,"n2o",1.155218226
"1376",2013-09-17,"NT_N0",2,"n2o",1.20651657
"1377",2013-09-17,"NT_N0",3,"n2o",0.144418694
"1378",2013-09-17,"NT_N100",1,"n2o",0.403105291
"1379",2013-09-17,"NT_N100",2,"n2o",1.425967057
"1380",2013-09-17,"NT_N100",3,"n2o",0.960843082
"1381",2013-09-17,"T_N0",2,"n2o",1.189898517
"1382",2013-09-17,"T_N100",1,"n2o",1.043861592
"1383",2013-09-17,"T_N100",2,"n2o",1.604663249
"1384",2013-09-17,"T_N100",3,"n2o",0.190979996
"1385",2013-09-18,"NT_N0",3,"n2o",1.260984704
"1386",2013-09-18,"NT_N100",1,"n2o",0.564000278
"1387",2013-09-18,"NT_N100",2,"n2o",0.583430306
"1388",2013-09-18,"NT_N100",3,"n2o",2.259521139
"1389",2013-09-18,"T_N0",3,"n2o",1.789306357
"1390",2013-09-18,"T_N100",1,"n2o",1.950530049
"1391",2013-09-18,"T_N100",2,"n2o",0.522205547
"1392",2013-09-18,"T_N100",3,"n2o",1.730136233
"1393",2013-09-19,"NT_N0",3,"n2o",1.880591891
"1394",2013-09-19,"NT_N100",1,"n2o",0.310512132
"1395",2013-09-19,"NT_N100",2,"n2o",0.366383858
"1396",2013-09-19,"NT_N100",3,"n2o",2.363523471
"1397",2013-09-19,"T_N0",3,"n2o",1.622591867
"1398",2013-09-19,"T_N100",1,"n2o",0.861731484
"1399",2013-09-19,"T_N100",2,"n2o",0.370095445
"1400",2013-09-19,"T_N100",3,"n2o",2.839826296
"1401",2013-09-20,"NT_N0",2,"n2o",0.281065678
"1402",2013-09-20,"NT_N0",3,"n2o",1.105615942
"1403",2013-09-20,"NT_N100",1,"n2o",1.033919062
"1404",2013-09-20,"NT_N100",2,"n2o",0.411463473
"1405",2013-09-20,"NT_N100",3,"n2o",1.691854279
"1406",2013-09-20,"T_N0",1,"n2o",0.845922342
