,date,rep,treatment,mean_soil_temp
1406,23/09/2010,1,DD,10.42645833
1407,23/09/2010,2,CC,10.0575
1408,23/09/2010,2,DD,10.19833333
1409,23/09/2010,3,CC,10.213125
1410,23/09/2010,3,DD,10.06229167
1411,24/09/2010,1,CC,10.21833333
1412,24/09/2010,1,DD,10.65
1413,24/09/2010,2,CC,10.17604167
1414,24/09/2010,2,DD,10.50770833
1415,24/09/2010,3,CC,10.38416667
1416,24/09/2010,3,DD,10.30604167
1417,25/09/2010,1,CC,10.9225
1418,25/09/2010,1,DD,11.38395833
1419,25/09/2010,2,CC,10.86979167
1420,25/09/2010,2,DD,11.278125
1421,25/09/2010,3,CC,11.00270833
1422,25/09/2010,3,DD,11.08416667
1423,26/09/2010,1,CC,11.49270833
1424,26/09/2010,1,DD,12.12729167
1425,26/09/2010,2,CC,11.46083333
1426,26/09/2010,2,DD,11.956875
1427,26/09/2010,3,CC,11.52479167
1428,26/09/2010,3,DD,11.705
1429,27/09/2010,1,CC,11.12708333
1430,27/09/2010,1,DD,11.60020833
1431,27/09/2010,2,CC,10.946875
1432,27/09/2010,2,DD,11.31541667
1433,27/09/2010,3,CC,11.126875
1434,27/09/2010,3,DD,11.09020833
1435,28/09/2010,1,CC,9.448958333
1436,28/09/2010,1,DD,9.755208333
1437,28/09/2010,2,CC,9.217916667
1438,28/09/2010,2,DD,9.415208333
1439,28/09/2010,3,CC,9.583958333
1440,28/09/2010,3,DD,9.517708333
1441,29/09/2010,1,CC,8.730625
1442,29/09/2010,1,DD,8.957083333
1443,29/09/2010,2,CC,8.7325
1444,29/09/2010,2,DD,8.875
1445,29/09/2010,3,CC,8.888958333
1446,29/09/2010,3,DD,8.905625
1447,30/09/2010,1,CC,8.870625
1448,30/09/2010,1,DD,9.118958333
1449,30/09/2010,2,CC,8.770833333
1450,30/09/2010,2,DD,9.080208333
1451,30/09/2010,3,CC,8.927916667
1452,30/09/2010,3,DD,9.060416667
1453,1/10/2010,1,CC,9.505744681
1454,1/10/2010,1,DD,9.855957447
1455,1/10/2010,2,CC,9.239787234
1456,1/10/2010,2,DD,9.804893617
1457,1/10/2010,3,CC,9.390638298
1458,1/10/2010,3,DD,9.749148936
1459,2/10/2010,1,CC,10.018125
1460,2/10/2010,1,DD,10.38708333
1461,2/10/2010,2,CC,9.722916667
1462,2/10/2010,2,DD,10.40604167
1463,2/10/2010,3,CC,9.749583333
1464,2/10/2010,3,DD,10.36708333
1465,3/10/2010,1,CC,11.55354167
1466,3/10/2010,1,DD,11.985
1467,3/10/2010,2,CC,11.16645833
1468,3/10/2010,2,DD,12.071875
1469,3/10/2010,3,CC,11.309375
1470,3/10/2010,3,DD,12.01083333
1471,4/10/2010,1,CC,13.7575
1472,4/10/2010,1,DD,14.314375
1473,4/10/2010,2,CC,13.481875
1474,4/10/2010,2,DD,14.35645833
1475,4/10/2010,3,CC,13.62520833
1476,4/10/2010,3,DD,14.24333333
1477,5/10/2010,1,CC,13.139375
1478,5/10/2010,1,DD,13.56729167
1479,5/10/2010,2,CC,12.804375
1480,5/10/2010,2,DD,13.78083333
1481,5/10/2010,3,CC,12.79229167
1482,5/10/2010,3,DD,13.438125
1483,6/10/2010,1,CC,12.07145833
1484,6/10/2010,1,DD,12.56708333
1485,6/10/2010,2,CC,11.5325
1486,6/10/2010,2,DD,12.498125
1487,6/10/2010,3,CC,11.57604167
1488,6/10/2010,3,DD,12.09416667
1489,7/10/2010,1,CC,10.14833333
1490,7/10/2010,1,DD,10.83166667
1491,7/10/2010,2,CC,9.965416667
1492,7/10/2010,2,DD,10.54958333
1493,7/10/2010,3,CC,10.06104167
1494,7/10/2010,3,DD,10.05270833
1495,8/10/2010,1,CC,11.10625
1496,8/10/2010,1,DD,11.873125
1497,8/10/2010,2,CC,11.10625
1498,8/10/2010,2,DD,11.65791667
1499,8/10/2010,3,CC,11.21145833
1500,8/10/2010,3,DD,11.365625
1501,9/10/2010,1,CC,10.80895833
1502,9/10/2010,1,DD,11.40020833
1503,9/10/2010,2,CC,10.59291667
1504,9/10/2010,2,DD,11.06125
1505,9/10/2010,3,CC,10.67895833
1506,9/10/2010,3,DD,10.89854167
1507,10/10/2010,1,CC,12.240625
1508,10/10/2010,1,DD,12.94229167
1509,10/10/2010,2,CC,12.11395833
1510,10/10/2010,2,DD,12.72895833
1511,10/10/2010,3,CC,12.24416667
1512,10/10/2010,3,DD,12.60395833
1513,11/10/2010,1,CC,14.01958333
1514,11/10/2010,1,DD,14.60458333
1515,11/10/2010,2,CC,13.928125
1516,11/10/2010,2,DD,14.67541667
1517,11/10/2010,3,CC,13.999375
1518,11/10/2010,3,DD,14.54395833
1519,12/10/2010,1,CC,14.63666667
1520,12/10/2010,1,DD,15.08291667
1521,12/10/2010,2,CC,14.499375
1522,12/10/2010,2,DD,15.08416667
1523,12/10/2010,3,CC,14.639375
1524,12/10/2010,3,DD,15.001875
1525,13/10/2010,1,CC,12.963125
1526,13/10/2010,1,DD,13.42479167
1527,13/10/2010,2,CC,12.53166667
1528,13/10/2010,2,DD,12.93729167
1529,13/10/2010,3,CC,12.49895833
1530,13/10/2010,3,DD,12.91541667
1531,14/10/2010,1,CC,12.649375
1532,14/10/2010,1,DD,13.36166667
1533,14/10/2010,2,CC,12.519375
1534,14/10/2010,2,DD,13.01208333
1535,14/10/2010,3,CC,12.46291667
1536,14/10/2010,3,DD,12.92125
1537,15/10/2010,1,CC,10.91979167
1538,15/10/2010,1,DD,11.33145833
1539,15/10/2010,2,CC,10.34520833
1540,15/10/2010,2,DD,10.63791667
1541,15/10/2010,3,CC,10.325625
1542,15/10/2010,3,DD,10.55625
1543,16/10/2010,1,CC,9.026666667
1544,16/10/2010,1,DD,9.562291667
1545,16/10/2010,2,CC,8.534375
1546,16/10/2010,2,DD,9.057083333
1547,16/10/2010,3,CC,8.880416667
1548,16/10/2010,3,DD,8.8575
1549,17/10/2010,1,CC,10.58458333
1550,17/10/2010,1,DD,11.32333333
1551,17/10/2010,2,CC,10.23333333
1552,17/10/2010,2,DD,10.89625
1553,17/10/2010,3,CC,10.79083333
1554,17/10/2010,3,DD,10.72104167
1555,18/10/2010,1,CC,11.18104167
1556,18/10/2010,1,DD,11.99791667
1557,18/10/2010,2,CC,10.88125
1558,18/10/2010,2,DD,11.50020833
1559,18/10/2010,3,CC,11.38895833
1560,18/10/2010,3,DD,11.285625
1561,19/10/2010,1,CC,11.63916667
1562,19/10/2010,1,DD,12.50770833
1563,19/10/2010,2,CC,11.289375
1564,19/10/2010,2,DD,11.975625
1565,19/10/2010,3,CC,11.728125
1566,19/10/2010,3,DD,11.89458333
1567,20/10/2010,1,CC,11.671875
1568,20/10/2010,1,DD,12.73520833
1569,20/10/2010,2,CC,11.17708333
1570,20/10/2010,2,DD,12.00229167
1571,20/10/2010,3,CC,11.52333333
1572,20/10/2010,3,DD,11.92645833
1573,21/10/2010,1,CC,13.14895833
1574,21/10/2010,1,DD,14.22666667
1575,21/10/2010,2,CC,12.73291667
1576,21/10/2010,2,DD,13.61875
1577,21/10/2010,3,CC,12.99416667
1578,21/10/2010,3,DD,13.44375
1579,22/10/2010,1,CC,13.99354167
1580,22/10/2010,1,DD,14.71125
1581,22/10/2010,2,CC,13.80791667
1582,22/10/2010,2,DD,14.56104167
1583,22/10/2010,3,CC,14.07791667
1584,22/10/2010,3,DD,14.41520833
1585,23/10/2010,1,CC,13.11020833
1586,23/10/2010,1,DD,13.74604167
1587,23/10/2010,2,CC,12.5725
1588,23/10/2010,2,DD,13.221875
1589,23/10/2010,3,CC,12.81083333
1590,23/10/2010,3,DD,13.16083333
1591,24/10/2010,1,CC,11.30895833
1592,24/10/2010,1,DD,11.82895833
1593,24/10/2010,2,CC,10.48875
1594,24/10/2010,2,DD,11.15145833
1595,24/10/2010,3,CC,10.67166667
1596,24/10/2010,3,DD,11.28958333
1597,25/10/2010,1,CC,11.42166667
1598,25/10/2010,1,DD,12.10875
1599,25/10/2010,2,CC,10.55645833
1600,25/10/2010,2,DD,11.72520833
1601,25/10/2010,3,CC,10.97916667
1602,25/10/2010,3,DD,11.50020833
1603,26/10/2010,1,CC,11.895
1604,26/10/2010,1,DD,12.210625
1605,26/10/2010,2,CC,11.30375
1606,26/10/2010,2,DD,12.21583333
1607,26/10/2010,3,CC,11.69395833
1608,26/10/2010,3,DD,12.10770833
1609,27/10/2010,1,CC,12.52125
1610,27/10/2010,1,DD,12.91729167
1611,27/10/2010,2,CC,12.00208333
1612,27/10/2010,2,DD,13.00541667
1613,27/10/2010,3,CC,12.35416667
1614,27/10/2010,3,DD,12.81729167
1615,28/10/2010,1,CC,12.19604167
1616,28/10/2010,1,DD,12.50229167
1617,28/10/2010,2,CC,11.58583333
1618,28/10/2010,2,DD,12.61541667
1619,28/10/2010,3,CC,11.85729167
1620,28/10/2010,3,DD,12.38854167
1621,29/10/2010,1,CC,14.6
1622,29/10/2010,1,DD,15.26333333
1623,29/10/2010,2,CC,14.45354167
1624,29/10/2010,2,DD,15.38375
1625,29/10/2010,3,CC,14.82645833
1626,29/10/2010,3,DD,15.12020833
1627,30/10/2010,1,CC,13.59458333
1628,30/10/2010,1,DD,13.54270833
1629,30/10/2010,2,CC,13.01020833
1630,30/10/2010,2,DD,13.70125
1631,30/10/2010,3,CC,13.41041667
1632,30/10/2010,3,DD,13.78458333
1633,31/10/2010,1,CC,11.72791667
1634,31/10/2010,1,DD,11.45270833
1635,31/10/2010,2,CC,10.85020833
1636,31/10/2010,2,DD,11.58895833
1637,31/10/2010,3,CC,11.34791667
1638,31/10/2010,3,DD,11.80104167
1639,1/11/2010,1,CC,11.48531915
1640,1/11/2010,1,DD,11.33404255
1641,1/11/2010,2,CC,10.73212766
1642,1/11/2010,2,DD,11.36340426
1643,1/11/2010,3,CC,11.26021277
1644,1/11/2010,3,DD,11.42489362
1645,2/11/2010,1,CC,12.5975
1646,2/11/2010,1,DD,12.796875
1647,2/11/2010,2,CC,12.01916667
1648,2/11/2010,2,DD,12.666875
1649,2/11/2010,3,CC,12.56166667
1650,2/11/2010,3,DD,12.61895833
1651,3/11/2010,1,CC,11.944375
1652,3/11/2010,1,DD,11.69020833
1653,3/11/2010,2,CC,11.20145833
1654,3/11/2010,2,DD,11.89375
1655,3/11/2010,3,CC,11.785625
1656,3/11/2010,3,DD,11.849375
1657,4/11/2010,1,CC,11.4575
1658,4/11/2010,1,DD,11.26520833
1659,4/11/2010,2,CC,10.66604167
1660,4/11/2010,2,DD,11.301875
1661,4/11/2010,3,CC,11.12229167
1662,4/11/2010,3,DD,11.39729167
1663,5/11/2010,1,CC,12.543125
1664,5/11/2010,1,DD,12.30458333
1665,5/11/2010,2,CC,11.71166667
1666,5/11/2010,2,DD,12.17666667
1667,5/11/2010,3,CC,12.14875
1668,5/11/2010,3,DD,12.368125
1669,6/11/2010,1,CC,13.844375
1670,6/11/2010,1,DD,13.81916667
1671,6/11/2010,2,CC,13.0875
1672,6/11/2010,2,DD,13.64666667
1673,6/11/2010,3,CC,13.515625
1674,6/11/2010,3,DD,13.75708333
1675,7/11/2010,1,CC,14.72458333
1676,7/11/2010,1,DD,14.91104167
1677,7/11/2010,2,CC,14.25104167
1678,7/11/2010,2,DD,14.72416667
1679,7/11/2010,3,CC,14.599375
1680,7/11/2010,3,DD,14.84375
1681,8/11/2010,1,CC,14.17583333
1682,8/11/2010,1,DD,14.36270833
1683,8/11/2010,2,CC,13.53770833
1684,8/11/2010,2,DD,14.166875
1685,8/11/2010,3,CC,13.87520833
1686,8/11/2010,3,DD,14.12
1687,9/11/2010,1,CC,14.555625
1688,9/11/2010,1,DD,15.49895833
1689,9/11/2010,2,CC,13.96
1690,9/11/2010,2,DD,14.65604167
1691,9/11/2010,3,CC,14.26354167
1692,9/11/2010,3,DD,14.59520833
1693,10/11/2010,1,CC,15.04770833
1694,10/11/2010,1,DD,15.53229167
1695,10/11/2010,2,CC,14.554375
1696,10/11/2010,2,DD,15.15354167
1697,10/11/2010,3,CC,14.84583333
1698,10/11/2010,3,DD,15.14666667
1699,11/11/2010,1,CC,16.44333333
1700,11/11/2010,1,DD,17.50916667
1701,11/11/2010,2,CC,15.88375
1702,11/11/2010,2,DD,16.50979167
1703,11/11/2010,3,CC,16.25833333
1704,11/11/2010,3,DD,16.60229167
1705,12/11/2010,1,CC,17.16708333
1706,12/11/2010,1,DD,17.73354167
1707,12/11/2010,2,CC,16.79541667
1708,12/11/2010,2,DD,17.45229167
1709,12/11/2010,3,CC,17.12604167
1710,12/11/2010,3,DD,17.358125
1711,13/11/2010,1,CC,14.179375
1712,13/11/2010,1,DD,14.32458333
1713,13/11/2010,2,CC,13.825625
1714,13/11/2010,2,DD,13.96791667
1715,13/11/2010,3,CC,13.83041667
1716,13/11/2010,3,DD,14.33770833
1717,14/11/2010,1,CC,13.76666667
1718,14/11/2010,1,DD,14.13208333
1719,14/11/2010,2,CC,13.27854167
1720,14/11/2010,2,DD,13.745625
1721,14/11/2010,3,CC,13.416875
1722,14/11/2010,3,DD,13.95958333
1723,15/11/2010,1,CC,12.47458333
1724,15/11/2010,1,DD,12.72458333
1725,15/11/2010,2,CC,11.778125
1726,15/11/2010,2,DD,12.386875
1727,15/11/2010,3,CC,11.93791667
1728,15/11/2010,3,DD,12.476875
1729,16/11/2010,1,CC,12.24416667
1730,16/11/2010,1,DD,12.67895833
1731,16/11/2010,2,CC,11.52916667
1732,16/11/2010,2,DD,12.26916667
1733,16/11/2010,3,CC,11.77583333
1734,16/11/2010,3,DD,12.25541667
1735,17/11/2010,1,CC,12.93729167
1736,17/11/2010,1,DD,13.72583333
1737,17/11/2010,2,CC,12.39708333
1738,17/11/2010,2,DD,12.98
1739,17/11/2010,3,CC,12.815625
1740,17/11/2010,3,DD,13.293125
1741,18/11/2010,1,CC,13.838125
1742,18/11/2010,1,DD,14.56375
1743,18/11/2010,2,CC,13.22041667
1744,18/11/2010,2,DD,13.8925
1745,18/11/2010,3,CC,13.524375
1746,18/11/2010,3,DD,14.129375
1747,19/11/2010,1,CC,12.89125
1748,19/11/2010,1,DD,13.86
1749,19/11/2010,2,CC,12.06708333
1750,19/11/2010,2,DD,12.721875
1751,19/11/2010,3,CC,12.56229167
1752,19/11/2010,3,DD,13.68375
1753,20/11/2010,1,CC,13.99270833
1754,20/11/2010,1,DD,15.12583333
1755,20/11/2010,2,CC,13.07020833
1756,20/11/2010,2,DD,13.85916667
1757,20/11/2010,3,CC,13.67
1758,20/11/2010,3,DD,14.90541667
1759,21/11/2010,1,CC,15.35854167
1760,21/11/2010,1,DD,16.52145833
1761,21/11/2010,2,CC,14.48145833
1762,21/11/2010,2,DD,15.22416667
1763,21/11/2010,3,CC,15.19458333
1764,21/11/2010,3,DD,16.47895833
1765,22/11/2010,1,CC,17.580625
1766,22/11/2010,1,DD,18.74770833
1767,22/11/2010,2,CC,16.65645833
1768,22/11/2010,2,DD,17.70416667
1769,22/11/2010,3,CC,17.698125
1770,22/11/2010,3,DD,18.63791667
1771,23/11/2010,1,CC,20.26666667
1772,23/11/2010,1,DD,21.29604167
1773,23/11/2010,2,CC,19.55020833
1774,23/11/2010,2,DD,20.21375
1775,23/11/2010,3,CC,20.59958333
1776,23/11/2010,3,DD,21.23458333
1777,24/11/2010,1,CC,19.52958333
1778,24/11/2010,1,DD,19.94979167
1779,24/11/2010,2,CC,19.07479167
1780,24/11/2010,2,DD,19.75604167
1781,24/11/2010,3,CC,19.78729167
1782,24/11/2010,3,DD,20.08208333
1783,25/11/2010,1,CC,17.388125
1784,25/11/2010,1,DD,17.39979167
1785,25/11/2010,2,CC,16.73479167
1786,25/11/2010,2,DD,17.42416667
1787,25/11/2010,3,CC,17.24729167
1788,25/11/2010,3,DD,17.65854167
1789,26/11/2010,1,CC,17.48104167
1790,26/11/2010,1,DD,17.605
1791,26/11/2010,2,CC,16.69479167
1792,26/11/2010,2,DD,17.505625
1793,26/11/2010,3,CC,17.34520833
1794,26/11/2010,3,DD,17.77895833
1795,27/11/2010,1,CC,16.00458333
1796,27/11/2010,1,DD,15.545625
1797,27/11/2010,2,CC,15.02604167
1798,27/11/2010,2,DD,15.824375
1799,27/11/2010,3,CC,15.733125
1800,27/11/2010,3,DD,16.085
1801,28/11/2010,1,CC,14.68229167
1802,28/11/2010,1,DD,14.20604167
1803,28/11/2010,2,CC,13.008125
1804,28/11/2010,2,DD,14.41833333
1805,28/11/2010,3,CC,13.84979167
1806,28/11/2010,3,DD,14.61541667
1807,29/11/2010,1,CC,14.47333333
1808,29/11/2010,1,DD,13.86770833
1809,29/11/2010,2,CC,13.17270833
1810,29/11/2010,2,DD,14.154375
1811,29/11/2010,3,CC,13.93145833
1812,29/11/2010,3,DD,14.37291667
1813,30/11/2010,1,CC,14.20604167
1814,30/11/2010,1,DD,13.79854167
1815,30/11/2010,2,CC,13.47479167
1816,30/11/2010,2,DD,13.91729167
1817,30/11/2010,3,CC,14.070625
1818,30/11/2010,3,DD,14.25583333
1819,1/12/2010,1,CC,16.36553191
1820,1/12/2010,1,DD,16.55319149
1821,1/12/2010,2,CC,15.90319149
1822,1/12/2010,2,DD,16.28425532
1823,1/12/2010,3,CC,16.43170213
1824,1/12/2010,3,DD,16.57297872
1825,2/12/2010,1,CC,18.37958333
1826,2/12/2010,1,DD,18.69208333
1827,2/12/2010,2,CC,17.82770833
1828,2/12/2010,2,DD,18.27708333
1829,2/12/2010,3,CC,18.54979167
1830,2/12/2010,3,DD,18.63583333
1831,3/12/2010,1,CC,18.89020833
1832,3/12/2010,1,DD,19.125
1833,3/12/2010,2,CC,18.16083333
1834,3/12/2010,2,DD,18.89
1835,3/12/2010,3,CC,18.88791667
1836,3/12/2010,3,DD,19.19708333
1837,4/12/2010,1,CC,20.08583333
1838,4/12/2010,1,DD,20.32895833
1839,4/12/2010,2,CC,19.34354167
1840,4/12/2010,2,DD,19.95458333
1841,4/12/2010,3,CC,20.02229167
1842,4/12/2010,3,DD,20.296875
1843,5/12/2010,1,CC,21.401875
1844,5/12/2010,1,DD,21.416875
1845,5/12/2010,2,CC,20.53145833
1846,5/12/2010,2,DD,21.176875
1847,5/12/2010,3,CC,21.15979167
1848,5/12/2010,3,DD,21.43979167
1849,6/12/2010,1,CC,20.37166667
1850,6/12/2010,1,DD,20.15916667
1851,6/12/2010,2,CC,19.5825
1852,6/12/2010,2,DD,20.08729167
1853,6/12/2010,3,CC,20.32395833
1854,6/12/2010,3,DD,20.373125
1855,7/12/2010,1,CC,20.20875
1856,7/12/2010,1,DD,20.41270833
1857,7/12/2010,2,CC,19.82395833
1858,7/12/2010,2,DD,20.25333333
1859,7/12/2010,3,CC,20.46333333
1860,7/12/2010,3,DD,20.52041667
1861,8/12/2010,1,CC,19.2225
1862,8/12/2010,1,DD,19.09708333
1863,8/12/2010,2,CC,18.54791667
1864,8/12/2010,2,DD,19.058125
1865,8/12/2010,3,CC,19.20666667
1866,8/12/2010,3,DD,19.35708333
1867,9/12/2010,1,CC,18.18979167
1868,9/12/2010,1,DD,17.883125
1869,9/12/2010,2,CC,17.17520833
1870,9/12/2010,2,DD,17.793125
1871,9/12/2010,3,CC,17.78104167
1872,9/12/2010,3,DD,18.02604167
1873,10/12/2010,1,CC,16.91083333
1874,10/12/2010,1,DD,16.12333333
1875,10/12/2010,2,CC,15.2025
1876,10/12/2010,2,DD,16.14104167
1877,10/12/2010,3,CC,16.05520833
1878,10/12/2010,3,DD,16.38916667
1879,11/12/2010,1,CC,16.52541667
1880,11/12/2010,1,DD,16.11333333
1881,11/12/2010,2,CC,15.31791667
1882,11/12/2010,2,DD,15.93875
1883,11/12/2010,3,CC,16.10770833
1884,11/12/2010,3,DD,16.26291667
1885,12/12/2010,1,CC,15.73125
1886,12/12/2010,1,DD,15.46833333
1887,12/12/2010,2,CC,14.47
1888,12/12/2010,2,DD,15.42979167
1889,12/12/2010,3,CC,15.35458333
1890,12/12/2010,3,DD,15.59520833
1891,13/12/2010,1,CC,16.23729167
1892,13/12/2010,1,DD,16.37895833
1893,13/12/2010,2,CC,15.51041667
1894,13/12/2010,2,DD,16.30875
1895,13/12/2010,3,CC,16.205
1896,13/12/2010,3,DD,16.290625
1897,14/12/2010,1,CC,18.56
1898,14/12/2010,1,DD,19.21291667
1899,14/12/2010,2,CC,18.14166667
1900,14/12/2010,2,DD,18.59395833
1901,14/12/2010,3,CC,18.75125
1902,14/12/2010,3,DD,18.85625
1903,15/12/2010,1,CC,18.37895833
1904,15/12/2010,1,DD,18.9425
1905,15/12/2010,2,CC,17.44208333
1906,15/12/2010,2,DD,18.30666667
1907,15/12/2010,3,CC,17.6975
1908,15/12/2010,3,DD,18.58833333
1909,16/12/2010,1,CC,16.1575
1910,16/12/2010,1,DD,16.68770833
1911,16/12/2010,2,CC,15.41104167
1912,16/12/2010,2,DD,16.34229167
1913,16/12/2010,3,CC,15.46541667
1914,16/12/2010,3,DD,16.46291667
1915,17/12/2010,1,CC,15.98125
1916,17/12/2010,1,DD,16.63145833
1917,17/12/2010,2,CC,15.24020833
1918,17/12/2010,2,DD,16.06770833
1919,17/12/2010,3,CC,15.45958333
1920,17/12/2010,3,DD,16.20833333
1921,18/12/2010,1,CC,15.39270833
1922,18/12/2010,1,DD,16.19145833
1923,18/12/2010,2,CC,14.71666667
1924,18/12/2010,2,DD,15.64604167
1925,18/12/2010,3,CC,14.87979167
1926,18/12/2010,3,DD,15.73479167
1927,19/12/2010,1,CC,13.75229167
1928,19/12/2010,1,DD,14.374375
1929,19/12/2010,2,CC,13.0675
1930,19/12/2010,2,DD,13.89333333
1931,19/12/2010,3,CC,13.25958333
1932,19/12/2010,3,DD,14.09
1933,20/12/2010,1,CC,13.35104167
1934,20/12/2010,1,DD,14.29395833
1935,20/12/2010,2,CC,12.60229167
1936,20/12/2010,2,DD,13.54520833
1937,20/12/2010,3,CC,12.61875
1938,20/12/2010,3,DD,13.69958333
1939,21/12/2010,1,CC,14.14
1940,21/12/2010,1,DD,14.975
1941,21/12/2010,2,CC,13.34854167
1942,21/12/2010,2,DD,14.26666667
1943,21/12/2010,3,CC,13.43208333
1944,21/12/2010,3,DD,14.50854167
1945,22/12/2010,1,CC,14.92020833
1946,22/12/2010,1,DD,16.09520833
1947,22/12/2010,2,CC,14.100625
1948,22/12/2010,2,DD,14.41916667
1949,22/12/2010,3,CC,14.08125
1950,22/12/2010,3,DD,15.15291667
1951,23/12/2010,1,CC,15.53145833
1952,23/12/2010,1,DD,16.661875
1953,23/12/2010,2,CC,14.65229167
1954,23/12/2010,2,DD,14.91895833
1955,23/12/2010,3,CC,14.76895833
1956,23/12/2010,3,DD,15.97979167
1957,24/12/2010,1,CC,16.27354167
1958,24/12/2010,1,DD,17.55270833
1959,24/12/2010,2,CC,15.33916667
1960,24/12/2010,2,DD,15.993125
1961,24/12/2010,3,CC,15.7825
1962,24/12/2010,3,DD,16.90479167
1963,25/12/2010,1,CC,17.94520833
1964,25/12/2010,1,DD,19.11604167
1965,25/12/2010,2,CC,17.02291667
1966,25/12/2010,2,DD,17.95875
1967,25/12/2010,3,CC,17.38291667
1968,25/12/2010,3,DD,18.33416667
1969,26/12/2010,1,CC,16.34791667
1970,26/12/2010,1,DD,16.998125
1971,26/12/2010,2,CC,15.48083333
1972,26/12/2010,2,DD,16.03895833
1973,26/12/2010,3,CC,15.59291667
1974,26/12/2010,3,DD,16.65333333
1975,27/12/2010,1,CC,14.50708333
1976,27/12/2010,1,DD,15.21395833
1977,27/12/2010,2,CC,13.586875
1978,27/12/2010,2,DD,14.13208333
1979,27/12/2010,3,CC,13.68125
1980,27/12/2010,3,DD,14.8275
1981,28/12/2010,1,CC,15.73041667
1982,28/12/2010,1,DD,17.10833333
1983,28/12/2010,2,CC,14.70041667
1984,28/12/2010,2,DD,15.21875
1985,28/12/2010,3,CC,14.94104167
1986,28/12/2010,3,DD,16.16520833
1987,29/12/2010,1,CC,17.31166667
1988,29/12/2010,1,DD,19.01520833
1989,29/12/2010,2,CC,16.376875
1990,29/12/2010,2,DD,17.13125
1991,29/12/2010,3,CC,16.40375
1992,29/12/2010,3,DD,17.84645833
1993,30/12/2010,1,CC,18.00541667
1994,30/12/2010,1,DD,19.67020833
1995,30/12/2010,2,CC,16.96125
1996,30/12/2010,2,DD,17.76458333
1997,30/12/2010,3,CC,17.15229167
1998,30/12/2010,3,DD,18.71541667
1999,31/12/2010,1,CC,20.66270833
2000,31/12/2010,1,DD,22.355
2001,31/12/2010,2,CC,19.31291667
2002,31/12/2010,2,DD,20.44583333
2003,31/12/2010,3,CC,19.73958333
2004,31/12/2010,3,DD,21.246875
2005,1/01/2011,1,CC,20.30489362
2006,1/01/2011,1,DD,21.77744681
2007,1/01/2011,2,CC,18.71340426
2008,1/01/2011,2,DD,20.09
2009,1/01/2011,3,CC,18.7587234
2010,1/01/2011,3,DD,20.95276596
2011,2/01/2011,1,CC,18.31979167
2012,2/01/2011,1,DD,19.21916667
2013,2/01/2011,2,CC,16.60041667
2014,2/01/2011,2,DD,17.53645833
2015,2/01/2011,3,CC,16.78354167
2016,2/01/2011,3,DD,18.89458333
2017,3/01/2011,1,CC,17.48666667
2018,3/01/2011,1,DD,18.6425
2019,3/01/2011,2,CC,15.69854167
2020,3/01/2011,2,DD,16.68916667
2021,3/01/2011,3,CC,15.7875
2022,3/01/2011,3,DD,18.255
2023,4/01/2011,1,CC,17.20625
2024,4/01/2011,1,DD,18.69083333
2025,4/01/2011,2,CC,15.52291667
2026,4/01/2011,2,DD,16.69604167
2027,4/01/2011,3,CC,15.585625
2028,4/01/2011,3,DD,18.0875
2029,5/01/2011,1,CC,17.74604167
2030,5/01/2011,1,DD,18.98583333
2031,5/01/2011,2,CC,16.055625
2032,5/01/2011,2,DD,17.36458333
2033,5/01/2011,3,CC,16.33541667
2034,5/01/2011,3,DD,18.53833333
2035,6/01/2011,1,CC,19.60770833
2036,6/01/2011,1,DD,21.31166667
2037,6/01/2011,2,CC,17.71854167
2038,6/01/2011,2,DD,19.3475
2039,6/01/2011,3,CC,18.35666667
2040,6/01/2011,3,DD,20.50895833
2041,7/01/2011,1,CC,22.14854167
2042,7/01/2011,1,DD,23.96875
2043,7/01/2011,2,CC,20.19791667
2044,7/01/2011,2,DD,21.87395833
2045,7/01/2011,3,CC,20.84041667
2046,7/01/2011,3,DD,23.14020833
2047,8/01/2011,1,CC,20.01978723
2048,8/01/2011,1,DD,20.54191489
2049,8/01/2011,2,CC,18.87425532
2050,8/01/2011,2,DD,19.83106383
2051,8/01/2011,3,CC,19.32234043
2052,8/01/2011,3,DD,20.8912766
2053,9/01/2011,1,CC,18.82729167
2054,9/01/2011,1,DD,19.695625
2055,9/01/2011,2,CC,17.90208333
2056,9/01/2011,2,DD,18.605625
2057,9/01/2011,3,CC,18.248125
2058,9/01/2011,3,DD,19.98770833
2059,10/01/2011,1,CC,18.57958333
2060,10/01/2011,1,DD,19.05333333
2061,10/01/2011,2,CC,17.93
2062,10/01/2011,2,DD,18.641875
2063,10/01/2011,3,CC,18.42333333
2064,10/01/2011,3,DD,19.535625
2065,11/01/2011,1,CC,19.95291667
2066,11/01/2011,1,DD,20.210625
2067,11/01/2011,2,CC,19.701875
2068,11/01/2011,2,DD,20.24625
2069,11/01/2011,3,CC,19.923125
2070,11/01/2011,3,DD,20.64729167
2071,12/01/2011,1,CC,21.19229167
2072,12/01/2011,1,DD,21.14416667
2073,12/01/2011,2,CC,21.36625
2074,12/01/2011,2,DD,21.256875
2075,12/01/2011,3,CC,21.96854167
2076,12/01/2011,3,DD,21.84583333
2077,13/01/2011,1,CC,20.47125
2078,13/01/2011,1,DD,20.51375
2079,13/01/2011,2,CC,20.57708333
2080,13/01/2011,2,DD,20.67875
2081,13/01/2011,3,CC,21.043125
