,date,rep,treatment,mean_vol_sw
1385,19/09/2010,3,CC,0.466591667
1386,19/09/2010,3,DD,0.465985417
1387,20/09/2010,1,CC,0.497358333
1388,20/09/2010,1,DD,0.4848125
1389,20/09/2010,2,CC,0.4796375
1390,20/09/2010,2,DD,0.476758333
1391,20/09/2010,3,CC,0.46525625
1392,20/09/2010,3,DD,0.46500625
1393,21/09/2010,1,CC,0.49618125
1394,21/09/2010,1,DD,0.483741667
1395,21/09/2010,2,CC,0.476275
1396,21/09/2010,2,DD,0.475927083
1397,21/09/2010,3,CC,0.462960417
1398,21/09/2010,3,DD,0.463920833
1399,22/09/2010,1,CC,0.495129167
1400,22/09/2010,1,DD,0.481652083
1401,22/09/2010,2,CC,0.47244375
1402,22/09/2010,2,DD,0.474989583
1403,22/09/2010,3,CC,0.460870833
1404,22/09/2010,3,DD,0.462610417
1405,23/09/2010,1,CC,0.494072917
1406,23/09/2010,1,DD,0.480916667
1407,23/09/2010,2,CC,0.471010417
1408,23/09/2010,2,DD,0.474433333
1409,23/09/2010,3,CC,0.458866667
1410,23/09/2010,3,DD,0.46223125
1411,24/09/2010,1,CC,0.491920833
1412,24/09/2010,1,DD,0.478858333
1413,24/09/2010,2,CC,0.468127083
1414,24/09/2010,2,DD,0.472775
1415,24/09/2010,3,CC,0.45375625
1416,24/09/2010,3,DD,0.461129167
1417,25/09/2010,1,CC,0.49215
1418,25/09/2010,1,DD,0.476554167
1419,25/09/2010,2,CC,0.464147917
1420,25/09/2010,2,DD,0.47138125
1421,25/09/2010,3,CC,0.449614583
1422,25/09/2010,3,DD,0.460925
1423,26/09/2010,1,CC,0.489458333
1424,26/09/2010,1,DD,0.473208333
1425,26/09/2010,2,CC,0.456033333
1426,26/09/2010,2,DD,0.467791667
1427,26/09/2010,3,CC,0.443395833
1428,26/09/2010,3,DD,0.458245833
1429,27/09/2010,1,CC,0.488339583
1430,27/09/2010,1,DD,0.467652083
1431,27/09/2010,2,CC,0.45505625
1432,27/09/2010,2,DD,0.466497917
1433,27/09/2010,3,CC,0.440114583
1434,27/09/2010,3,DD,0.458025
1435,28/09/2010,1,CC,0.489020833
1436,28/09/2010,1,DD,0.471214583
1437,28/09/2010,2,CC,0.460458333
1438,28/09/2010,2,DD,0.472177083
1439,28/09/2010,3,CC,0.44360625
1440,28/09/2010,3,DD,0.46015625
1441,29/09/2010,1,CC,0.4854
1442,29/09/2010,1,DD,0.4720125
1443,29/09/2010,2,CC,0.457975
1444,29/09/2010,2,DD,0.4720375
1445,29/09/2010,3,CC,0.444089583
1446,29/09/2010,3,DD,0.463272917
1447,30/09/2010,1,CC,0.482504167
1448,30/09/2010,1,DD,0.4698625
1449,30/09/2010,2,CC,0.4520875
1450,30/09/2010,2,DD,0.466770833
1451,30/09/2010,3,CC,0.439135417
1452,30/09/2010,3,DD,0.461625
1453,1/10/2010,1,CC,0.473665957
1454,1/10/2010,1,DD,0.467391489
1455,1/10/2010,2,CC,0.446878723
1456,1/10/2010,2,DD,0.462055319
1457,1/10/2010,3,CC,0.432619149
1458,1/10/2010,3,DD,0.45907234
1459,2/10/2010,1,CC,0.465116667
1460,2/10/2010,1,DD,0.459904167
1461,2/10/2010,2,CC,0.432158333
1462,2/10/2010,2,DD,0.4551
1463,2/10/2010,3,CC,0.419235417
1464,2/10/2010,3,DD,0.452202083
1465,3/10/2010,1,CC,0.445860417
1466,3/10/2010,1,DD,0.44985
1467,3/10/2010,2,CC,0.411510417
1468,3/10/2010,2,DD,0.44075
1469,3/10/2010,3,CC,0.395110417
1470,3/10/2010,3,DD,0.4355875
1471,4/10/2010,1,CC,0.424808333
1472,4/10/2010,1,DD,0.439660417
1473,4/10/2010,2,CC,0.397716667
1474,4/10/2010,2,DD,0.4254875
1475,4/10/2010,3,CC,0.368925
1476,4/10/2010,3,DD,0.410422917
1477,5/10/2010,1,CC,0.400377083
1478,5/10/2010,1,DD,0.432577083
1479,5/10/2010,2,CC,0.385458333
1480,5/10/2010,2,DD,0.411547917
1481,5/10/2010,3,CC,0.347614583
1482,5/10/2010,3,DD,0.384054167
1483,6/10/2010,1,CC,0.381583333
1484,6/10/2010,1,DD,0.428947917
1485,6/10/2010,2,CC,0.37353125
1486,6/10/2010,2,DD,0.39904375
1487,6/10/2010,3,CC,0.32948125
1488,6/10/2010,3,DD,0.3634125
1489,7/10/2010,1,CC,0.375075
1490,7/10/2010,1,DD,0.42643125
1491,7/10/2010,2,CC,0.3652625
1492,7/10/2010,2,DD,0.3892875
1493,7/10/2010,3,CC,0.318452083
1494,7/10/2010,3,DD,0.352833333
1495,8/10/2010,1,CC,0.369697917
1496,8/10/2010,1,DD,0.42401875
1497,8/10/2010,2,CC,0.358560417
1498,8/10/2010,2,DD,0.382066667
1499,8/10/2010,3,CC,0.3110875
1500,8/10/2010,3,DD,0.340239583
1501,9/10/2010,1,CC,0.366445833
1502,9/10/2010,1,DD,0.422458333
1503,9/10/2010,2,CC,0.35661875
1504,9/10/2010,2,DD,0.379329167
1505,9/10/2010,3,CC,0.307791667
1506,9/10/2010,3,DD,0.332033333
1507,10/10/2010,1,CC,0.357545833
1508,10/10/2010,1,DD,0.4157
1509,10/10/2010,2,CC,0.34433125
1510,10/10/2010,2,DD,0.369658333
1511,10/10/2010,3,CC,0.299133333
1512,10/10/2010,3,DD,0.32026875
1513,11/10/2010,1,CC,0.33474375
1514,11/10/2010,1,DD,0.39445625
1515,11/10/2010,2,CC,0.313670833
1516,11/10/2010,2,DD,0.34354375
1517,11/10/2010,3,CC,0.274885417
1518,11/10/2010,3,DD,0.29586875
1519,12/10/2010,1,CC,0.314672917
1520,12/10/2010,1,DD,0.381033333
1521,12/10/2010,2,CC,0.291339583
1522,12/10/2010,2,DD,0.3241875
1523,12/10/2010,3,CC,0.257097917
1524,12/10/2010,3,DD,0.277677083
1525,13/10/2010,1,CC,0.314414583
1526,13/10/2010,1,DD,0.384602083
1527,13/10/2010,2,CC,0.293275
1528,13/10/2010,2,DD,0.323689583
1529,13/10/2010,3,CC,0.26434375
1530,13/10/2010,3,DD,0.280866667
1531,14/10/2010,1,CC,0.309864583
1532,14/10/2010,1,DD,0.378533333
1533,14/10/2010,2,CC,0.28906875
1534,14/10/2010,2,DD,0.319022917
1535,14/10/2010,3,CC,0.259070833
1536,14/10/2010,3,DD,0.276539583
1537,15/10/2010,1,CC,0.388291667
1538,15/10/2010,1,DD,0.419433333
1539,15/10/2010,2,CC,0.366458333
1540,15/10/2010,2,DD,0.395333333
1541,15/10/2010,3,CC,0.348047917
1542,15/10/2010,3,DD,0.381441667
1543,16/10/2010,1,CC,0.424995833
1544,16/10/2010,1,DD,0.4327625
1545,16/10/2010,2,CC,0.41575
1546,16/10/2010,2,DD,0.419822917
1547,16/10/2010,3,CC,0.397983333
1548,16/10/2010,3,DD,0.426204167
1549,17/10/2010,1,CC,0.416333333
1550,17/10/2010,1,DD,0.4318625
1551,17/10/2010,2,CC,0.40681875
1552,17/10/2010,2,DD,0.411052083
1553,17/10/2010,3,CC,0.394889583
1554,17/10/2010,3,DD,0.416083333
1555,18/10/2010,1,CC,0.4078
1556,18/10/2010,1,DD,0.41634375
1557,18/10/2010,2,CC,0.39026875
1558,18/10/2010,2,DD,0.393202083
1559,18/10/2010,3,CC,0.38085
1560,18/10/2010,3,DD,0.402933333
1561,19/10/2010,1,CC,0.400575
1562,19/10/2010,1,DD,0.39804375
1563,19/10/2010,2,CC,0.364525
1564,19/10/2010,2,DD,0.375004167
1565,19/10/2010,3,CC,0.362535417
1566,19/10/2010,3,DD,0.391510417
1567,20/10/2010,1,CC,0.386391667
1568,20/10/2010,1,DD,0.390166667
1569,20/10/2010,2,CC,0.32569375
1570,20/10/2010,2,DD,0.361339583
1571,20/10/2010,3,CC,0.3406875
1572,20/10/2010,3,DD,0.3805
1573,21/10/2010,1,CC,0.36501875
1574,21/10/2010,1,DD,0.376752083
1575,21/10/2010,2,CC,0.298245833
1576,21/10/2010,2,DD,0.345120833
1577,21/10/2010,3,CC,0.319808333
1578,21/10/2010,3,DD,0.361047917
1579,22/10/2010,1,CC,0.34025625
1580,22/10/2010,1,DD,0.362747917
1581,22/10/2010,2,CC,0.272766667
1582,22/10/2010,2,DD,0.327558333
1583,22/10/2010,3,CC,0.295710417
1584,22/10/2010,3,DD,0.338133333
1585,23/10/2010,1,CC,0.329179167
1586,23/10/2010,1,DD,0.3595125
1587,23/10/2010,2,CC,0.2646125
1588,23/10/2010,2,DD,0.318047917
1589,23/10/2010,3,CC,0.283283333
1590,23/10/2010,3,DD,0.324760417
1591,24/10/2010,1,CC,0.319252083
1592,24/10/2010,1,DD,0.35475625
1593,24/10/2010,2,CC,0.260652083
1594,24/10/2010,2,DD,0.3109875
1595,24/10/2010,3,CC,0.271039583
1596,24/10/2010,3,DD,0.31383125
1597,25/10/2010,1,CC,0.307360417
1598,25/10/2010,1,DD,0.345970833
1599,25/10/2010,2,CC,0.253266667
1600,25/10/2010,2,DD,0.30236875
1601,25/10/2010,3,CC,0.256058333
1602,25/10/2010,3,DD,0.30040625
1603,26/10/2010,1,CC,0.296541667
1604,26/10/2010,1,DD,0.339739583
1605,26/10/2010,2,CC,0.248302083
1606,26/10/2010,2,DD,0.297047917
1607,26/10/2010,3,CC,0.244816667
1608,26/10/2010,3,DD,0.28839375
1609,27/10/2010,1,CC,0.297327083
1610,27/10/2010,1,DD,0.340577083
1611,27/10/2010,2,CC,0.247825
1612,27/10/2010,2,DD,0.301385417
1613,27/10/2010,3,CC,0.245583333
1614,27/10/2010,3,DD,0.289235417
1615,28/10/2010,1,CC,0.290952083
1616,28/10/2010,1,DD,0.331825
1617,28/10/2010,2,CC,0.239497917
1618,28/10/2010,2,DD,0.291575
1619,28/10/2010,3,CC,0.235514583
1620,28/10/2010,3,DD,0.279852083
1621,29/10/2010,1,CC,0.277697917
1622,29/10/2010,1,DD,0.31703125
1623,29/10/2010,2,CC,0.227647917
1624,29/10/2010,2,DD,0.279264583
1625,29/10/2010,3,CC,0.220608333
1626,29/10/2010,3,DD,0.2654625
1627,30/10/2010,1,CC,0.345358333
1628,30/10/2010,1,DD,0.36044375
1629,30/10/2010,2,CC,0.307591667
1630,30/10/2010,2,DD,0.358033333
1631,30/10/2010,3,CC,0.32718125
1632,30/10/2010,3,DD,0.294691667
1633,31/10/2010,1,CC,0.42450625
1634,31/10/2010,1,DD,0.427160417
1635,31/10/2010,2,CC,0.403127083
1636,31/10/2010,2,DD,0.438360417
1637,31/10/2010,3,CC,0.41969375
1638,31/10/2010,3,DD,0.360185417
1639,1/11/2010,1,CC,0.410234043
1640,1/11/2010,1,DD,0.410231915
1641,1/11/2010,2,CC,0.379444681
1642,1/11/2010,2,DD,0.418712766
1643,1/11/2010,3,CC,0.395931915
1644,1/11/2010,3,DD,0.36013617
1645,2/11/2010,1,CC,0.402966667
1646,2/11/2010,1,DD,0.403352083
1647,2/11/2010,2,CC,0.364079167
1648,2/11/2010,2,DD,0.408370833
1649,2/11/2010,3,CC,0.38168125
1650,2/11/2010,3,DD,0.357385417
1651,3/11/2010,1,CC,0.391820833
1652,3/11/2010,1,DD,0.392389583
1653,3/11/2010,2,CC,0.352045833
1654,3/11/2010,2,DD,0.39815
1655,3/11/2010,3,CC,0.3685375
1656,3/11/2010,3,DD,0.349872917
1657,4/11/2010,1,CC,0.379385417
1658,4/11/2010,1,DD,0.381983333
1659,4/11/2010,2,CC,0.337725
1660,4/11/2010,2,DD,0.388720833
1661,4/11/2010,3,CC,0.35583125
1662,4/11/2010,3,DD,0.342452083
1663,5/11/2010,1,CC,0.359729167
1664,5/11/2010,1,DD,0.368722917
1665,5/11/2010,2,CC,0.31795625
1666,5/11/2010,2,DD,0.3757625
1667,5/11/2010,3,CC,0.340070833
1668,5/11/2010,3,DD,0.332041667
1669,6/11/2010,1,CC,0.333372917
1670,6/11/2010,1,DD,0.35208125
1671,6/11/2010,2,CC,0.291889583
1672,6/11/2010,2,DD,0.357552083
1673,6/11/2010,3,CC,0.318391667
1674,6/11/2010,3,DD,0.31711875
1675,7/11/2010,1,CC,0.309297917
1676,7/11/2010,1,DD,0.33811875
1677,7/11/2010,2,CC,0.270789583
1678,7/11/2010,2,DD,0.337377083
1679,7/11/2010,3,CC,0.295079167
1680,7/11/2010,3,DD,0.299929167
1681,8/11/2010,1,CC,0.295564583
1682,8/11/2010,1,DD,0.3293
1683,8/11/2010,2,CC,0.259658333
1684,8/11/2010,2,DD,0.323383333
1685,8/11/2010,3,CC,0.280302083
1686,8/11/2010,3,DD,0.287783333
1687,9/11/2010,1,CC,0.284416667
1688,9/11/2010,1,DD,0.318333333
1689,9/11/2010,2,CC,0.2461
1690,9/11/2010,2,DD,0.309822917
1691,9/11/2010,3,CC,0.26433125
1692,9/11/2010,3,DD,0.2770625
1693,10/11/2010,1,CC,0.273729167
1694,10/11/2010,1,DD,0.307908333
1695,10/11/2010,2,CC,0.234604167
1696,10/11/2010,2,DD,0.296629167
1697,10/11/2010,3,CC,0.248872917
1698,10/11/2010,3,DD,0.267158333
1699,11/11/2010,1,CC,0.2697625
1700,11/11/2010,1,DD,0.303327083
1701,11/11/2010,2,CC,0.22999375
1702,11/11/2010,2,DD,0.289491667
1703,11/11/2010,3,CC,0.24155625
1704,11/11/2010,3,DD,0.251514583
1705,12/11/2010,1,CC,0.265027083
1706,12/11/2010,1,DD,0.298389583
1707,12/11/2010,2,CC,0.229820833
1708,12/11/2010,2,DD,0.288629167
1709,12/11/2010,3,CC,0.237002083
1710,12/11/2010,3,DD,0.23185625
1711,13/11/2010,1,CC,0.296195833
1712,13/11/2010,1,DD,0.331647917
1713,13/11/2010,2,CC,0.267420833
1714,13/11/2010,2,DD,0.325041667
1715,13/11/2010,3,CC,0.279920833
1716,13/11/2010,3,DD,0.269914583
1717,14/11/2010,1,CC,0.329285417
1718,14/11/2010,1,DD,0.356054167
1719,14/11/2010,2,CC,0.309166667
1720,14/11/2010,2,DD,0.357264583
1721,14/11/2010,3,CC,0.308989583
1722,14/11/2010,3,DD,0.3263375
1723,15/11/2010,1,CC,0.32858125
1724,15/11/2010,1,DD,0.33749375
1725,15/11/2010,2,CC,0.29445
1726,15/11/2010,2,DD,0.342379167
1727,15/11/2010,3,CC,0.300720833
1728,15/11/2010,3,DD,0.313522917
1729,16/11/2010,1,CC,0.32019375
1730,16/11/2010,1,DD,0.323641667
1731,16/11/2010,2,CC,0.273770833
1732,16/11/2010,2,DD,0.326033333
1733,16/11/2010,3,CC,0.289983333
1734,16/11/2010,3,DD,0.295058333
1735,17/11/2010,1,CC,0.307183333
1736,17/11/2010,1,DD,0.31010625
1737,17/11/2010,2,CC,0.2534875
1738,17/11/2010,2,DD,0.3102875
1739,17/11/2010,3,CC,0.277052083
1740,17/11/2010,3,DD,0.274614583
1741,18/11/2010,1,CC,0.296039583
1742,18/11/2010,1,DD,0.298691667
1743,18/11/2010,2,CC,0.238341667
1744,18/11/2010,2,DD,0.297064583
1745,18/11/2010,3,CC,0.263066667
1746,18/11/2010,3,DD,0.2547125
1747,19/11/2010,1,CC,0.286339583
1748,19/11/2010,1,DD,0.291585417
1749,19/11/2010,2,CC,0.22855
1750,19/11/2010,2,DD,0.286504167
1751,19/11/2010,3,CC,0.25003125
1752,19/11/2010,3,DD,0.241091667
1753,20/11/2010,1,CC,0.271364583
1754,20/11/2010,1,DD,0.28045
1755,20/11/2010,2,CC,0.216772917
1756,20/11/2010,2,DD,0.275385417
1757,20/11/2010,3,CC,0.233625
1758,20/11/2010,3,DD,0.224672917
1759,21/11/2010,1,CC,0.25725625
1760,21/11/2010,1,DD,0.26919375
1761,21/11/2010,2,CC,0.207297917
1762,21/11/2010,2,DD,0.264897917
1763,21/11/2010,3,CC,0.218208333
1764,21/11/2010,3,DD,0.210566667
1765,22/11/2010,1,CC,0.244752083
1766,22/11/2010,1,DD,0.256827083
1767,22/11/2010,2,CC,0.199345833
1768,22/11/2010,2,DD,0.25478125
1769,22/11/2010,3,CC,0.205247917
1770,22/11/2010,3,DD,0.199091667
1771,23/11/2010,1,CC,0.229735417
1772,23/11/2010,1,DD,0.239991667
1773,23/11/2010,2,CC,0.189879167
1774,23/11/2010,2,DD,0.24145
1775,23/11/2010,3,CC,0.190945833
1776,23/11/2010,3,DD,0.186558333
1777,24/11/2010,1,CC,0.233791667
1778,24/11/2010,1,DD,0.236547917
1779,24/11/2010,2,CC,0.20045625
1780,24/11/2010,2,DD,0.25759375
1781,24/11/2010,3,CC,0.195233333
1782,24/11/2010,3,DD,0.194566667
1783,25/11/2010,1,CC,0.34079375
1784,25/11/2010,1,DD,0.307004167
1785,25/11/2010,2,CC,0.309058333
1786,25/11/2010,2,DD,0.37815625
1787,25/11/2010,3,CC,0.288910417
1788,25/11/2010,3,DD,0.320754167
1789,26/11/2010,1,CC,0.333797917
1790,26/11/2010,1,DD,0.300445833
1791,26/11/2010,2,CC,0.29803125
1792,26/11/2010,2,DD,0.347408333
1793,26/11/2010,3,CC,0.290341667
1794,26/11/2010,3,DD,0.319910417
1795,27/11/2010,1,CC,0.345429167
1796,27/11/2010,1,DD,0.306772917
1797,27/11/2010,2,CC,0.307508333
1798,27/11/2010,2,DD,0.36586875
1799,27/11/2010,3,CC,0.297935417
1800,27/11/2010,3,DD,0.33059375
1801,28/11/2010,1,CC,0.36811875
1802,28/11/2010,1,DD,0.319066667
1803,28/11/2010,2,CC,0.3186625
1804,28/11/2010,2,DD,0.381004167
1805,28/11/2010,3,CC,0.310485417
1806,28/11/2010,3,DD,0.350477083
1807,29/11/2010,1,CC,0.350047917
1808,29/11/2010,1,DD,0.301441667
1809,29/11/2010,2,CC,0.299570833
1810,29/11/2010,2,DD,0.3555875
1811,29/11/2010,3,CC,0.305614583
1812,29/11/2010,3,DD,0.335041667
1813,30/11/2010,1,CC,0.334720833
1814,30/11/2010,1,DD,0.288991667
1815,30/11/2010,2,CC,0.28410625
1816,30/11/2010,2,DD,0.337964583
1817,30/11/2010,3,CC,0.298639583
1818,30/11/2010,3,DD,0.3216
1819,1/12/2010,1,CC,0.323897872
1820,1/12/2010,1,DD,0.280597872
1821,1/12/2010,2,CC,0.272087234
1822,1/12/2010,2,DD,0.325038298
1823,1/12/2010,3,CC,0.292234043
1824,1/12/2010,3,DD,0.311504255
1825,2/12/2010,1,CC,0.336835417
1826,2/12/2010,1,DD,0.288752083
1827,2/12/2010,2,CC,0.2846875
1828,2/12/2010,2,DD,0.340602083
1829,2/12/2010,3,CC,0.2969125
1830,2/12/2010,3,DD,0.316608333
1831,3/12/2010,1,CC,0.3739875
1832,3/12/2010,1,DD,0.328914583
1833,3/12/2010,2,CC,0.335064583
1834,3/12/2010,2,DD,0.38168125
1835,3/12/2010,3,CC,0.328014583
1836,3/12/2010,3,DD,0.349360417
1837,4/12/2010,1,CC,0.347866667
1838,4/12/2010,1,DD,0.311429167
1839,4/12/2010,2,CC,0.311745833
1840,4/12/2010,2,DD,0.359416667
1841,4/12/2010,3,CC,0.319391667
1842,4/12/2010,3,DD,0.327089583
1843,5/12/2010,1,CC,0.322208333
1844,5/12/2010,1,DD,0.290970833
1845,5/12/2010,2,CC,0.290029167
1846,5/12/2010,2,DD,0.342710417
1847,5/12/2010,3,CC,0.308435417
1848,5/12/2010,3,DD,0.306710417
1849,6/12/2010,1,CC,0.304933333
1850,6/12/2010,1,DD,0.280439583
1851,6/12/2010,2,CC,0.278735417
1852,6/12/2010,2,DD,0.333635417
1853,6/12/2010,3,CC,0.299335417
1854,6/12/2010,3,DD,0.29183125
1855,7/12/2010,1,CC,0.350291667
1856,7/12/2010,1,DD,0.312877083
1857,7/12/2010,2,CC,0.318133333
1858,7/12/2010,2,DD,0.38075
1859,7/12/2010,3,CC,0.323
1860,7/12/2010,3,DD,0.325533333
1861,8/12/2010,1,CC,0.43184375
1862,8/12/2010,1,DD,0.402704167
1863,8/12/2010,2,CC,0.384754167
1864,8/12/2010,2,DD,0.437222917
1865,8/12/2010,3,CC,0.381504167
1866,8/12/2010,3,DD,0.385827083
1867,9/12/2010,1,CC,0.420691667
1868,9/12/2010,1,DD,0.394222917
1869,9/12/2010,2,CC,0.37669375
1870,9/12/2010,2,DD,0.421545833
1871,9/12/2010,3,CC,0.375116667
1872,9/12/2010,3,DD,0.371572917
1873,10/12/2010,1,CC,0.41055
1874,10/12/2010,1,DD,0.381285417
1875,10/12/2010,2,CC,0.367583333
1876,10/12/2010,2,DD,0.40790625
1877,10/12/2010,3,CC,0.368177083
1878,10/12/2010,3,DD,0.35553125
1879,11/12/2010,1,CC,0.407941667
1880,11/12/2010,1,DD,0.377433333
1881,11/12/2010,2,CC,0.361795833
1882,11/12/2010,2,DD,0.404514583
1883,11/12/2010,3,CC,0.368970833
1884,11/12/2010,3,DD,0.355675
1885,12/12/2010,1,CC,0.425310417
1886,12/12/2010,1,DD,0.397070833
1887,12/12/2010,2,CC,0.374547917
1888,12/12/2010,2,DD,0.423395833
1889,12/12/2010,3,CC,0.38751875
1890,12/12/2010,3,DD,0.3904625
1891,13/12/2010,1,CC,0.414697917
1892,13/12/2010,1,DD,0.384808333
1893,13/12/2010,2,CC,0.36763125
1894,13/12/2010,2,DD,0.41528125
1895,13/12/2010,3,CC,0.3809125
1896,13/12/2010,3,DD,0.37799375
1897,14/12/2010,1,CC,0.397527083
1898,14/12/2010,1,DD,0.3718
1899,14/12/2010,2,CC,0.36213125
1900,14/12/2010,2,DD,0.413347917
1901,14/12/2010,3,CC,0.372760417
1902,14/12/2010,3,DD,0.36166875
1903,15/12/2010,1,CC,0.370425
1904,15/12/2010,1,DD,0.3579125
1905,15/12/2010,2,CC,0.35346875
1906,15/12/2010,2,DD,0.403535417
1907,15/12/2010,3,CC,0.361779167
1908,15/12/2010,3,DD,0.339402083
1909,16/12/2010,1,CC,0.3516875
1910,16/12/2010,1,DD,0.348252083
1911,16/12/2010,2,CC,0.347435417
1912,16/12/2010,2,DD,0.398516667
1913,16/12/2010,3,CC,0.353395833
1914,16/12/2010,3,DD,0.324120833
1915,17/12/2010,1,CC,0.356427083
1916,17/12/2010,1,DD,0.351710417
1917,17/12/2010,2,CC,0.347295833
1918,17/12/2010,2,DD,0.40464375
1919,17/12/2010,3,CC,0.35600625
1920,17/12/2010,3,DD,0.331816667
1921,18/12/2010,1,CC,0.377420833
1922,18/12/2010,1,DD,0.370454167
1923,18/12/2010,2,CC,0.364022917
1924,18/12/2010,2,DD,0.412172917
1925,18/12/2010,3,CC,0.366491667
1926,18/12/2010,3,DD,0.35763125
1927,19/12/2010,1,CC,0.38580625
1928,19/12/2010,1,DD,0.39048125
1929,19/12/2010,2,CC,0.392429167
1930,19/12/2010,2,DD,0.429702083
1931,19/12/2010,3,CC,0.382360417
1932,19/12/2010,3,DD,0.385960417
1933,20/12/2010,1,CC,0.3932
1934,20/12/2010,1,DD,0.396035417
1935,20/12/2010,2,CC,0.397620833
1936,20/12/2010,2,DD,0.4315
1937,20/12/2010,3,CC,0.391252083
1938,20/12/2010,3,DD,0.388725
1939,21/12/2010,1,CC,0.397225
1940,21/12/2010,1,DD,0.3987375
1941,21/12/2010,2,CC,0.398047917
1942,21/12/2010,2,DD,0.430522917
1943,21/12/2010,3,CC,0.389141667
1944,21/12/2010,3,DD,0.389197917
1945,22/12/2010,1,CC,0.386904167
1946,22/12/2010,1,DD,0.384747917
1947,22/12/2010,2,CC,0.387241667
1948,22/12/2010,2,DD,0.424108333
1949,22/12/2010,3,CC,0.383535417
1950,22/12/2010,3,DD,0.372754167
1951,23/12/2010,1,CC,0.373364583
1952,23/12/2010,1,DD,0.371666667
1953,23/12/2010,2,CC,0.376408333
1954,23/12/2010,2,DD,0.41698125
1955,23/12/2010,3,CC,0.375060417
1956,23/12/2010,3,DD,0.355995833
1957,24/12/2010,1,CC,0.362897917
1958,24/12/2010,1,DD,0.363035417
1959,24/12/2010,2,CC,0.370452083
1960,24/12/2010,2,DD,0.4109125
1961,24/12/2010,3,CC,0.371279167
1962,24/12/2010,3,DD,0.342210417
1963,25/12/2010,1,CC,0.351845833
1964,25/12/2010,1,DD,0.3569
1965,25/12/2010,2,CC,0.366570833
1966,25/12/2010,2,DD,0.405764583
1967,25/12/2010,3,CC,0.367872917
1968,25/12/2010,3,DD,0.337579167
1969,26/12/2010,1,CC,0.343041667
1970,26/12/2010,1,DD,0.353860417
1971,26/12/2010,2,CC,0.367958333
1972,26/12/2010,2,DD,0.402514583
1973,26/12/2010,3,CC,0.3641125
1974,26/12/2010,3,DD,0.3300875
1975,27/12/2010,1,CC,0.33695
1976,27/12/2010,1,DD,0.352114583
1977,27/12/2010,2,CC,0.366333333
1978,27/12/2010,2,DD,0.398564583
1979,27/12/2010,3,CC,0.362277083
1980,27/12/2010,3,DD,0.321877083
1981,28/12/2010,1,CC,0.328839583
1982,28/12/2010,1,DD,0.3469125
1983,28/12/2010,2,CC,0.363741667
1984,28/12/2010,2,DD,0.394835417
1985,28/12/2010,3,CC,0.360297917
1986,28/12/2010,3,DD,0.312885417
1987,29/12/2010,1,CC,0.323270833
1988,29/12/2010,1,DD,0.340695833
1989,29/12/2010,2,CC,0.359908333
1990,29/12/2010,2,DD,0.387747917
1991,29/12/2010,3,CC,0.358354167
1992,29/12/2010,3,DD,0.3006875
1993,30/12/2010,1,CC,0.314870833
1994,30/12/2010,1,DD,0.338247917
1995,30/12/2010,2,CC,0.356464583
1996,30/12/2010,2,DD,0.381845833
1997,30/12/2010,3,CC,0.355279167
1998,30/12/2010,3,DD,0.2912125
1999,31/12/2010,1,CC,0.30545
2000,31/12/2010,1,DD,0.3324375
2001,31/12/2010,2,CC,0.351216667
2002,31/12/2010,2,DD,0.3699625
2003,31/12/2010,3,CC,0.34729375
2004,31/12/2010,3,DD,0.28128125
2005,1/01/2011,1,CC,0.293497872
2006,1/01/2011,1,DD,0.326023404
2007,1/01/2011,2,CC,0.34342766
2008,1/01/2011,2,DD,0.361655319
2009,1/01/2011,3,CC,0.336112766
2010,1/01/2011,3,DD,0.268512766
2011,2/01/2011,1,CC,0.289333333
2012,2/01/2011,1,DD,0.322197917
2013,2/01/2011,2,CC,0.341783333
2014,2/01/2011,2,DD,0.355897917
2015,2/01/2011,3,CC,0.333179167
2016,2/01/2011,3,DD,0.261166667
2017,3/01/2011,1,CC,0.284566667
2018,3/01/2011,1,DD,0.319004167
2019,3/01/2011,2,CC,0.340985417
2020,3/01/2011,2,DD,0.352685417
2021,3/01/2011,3,CC,0.3295
2022,3/01/2011,3,DD,0.254252083
2023,4/01/2011,1,CC,0.279275
2024,4/01/2011,1,DD,0.31595
2025,4/01/2011,2,CC,0.339441667
2026,4/01/2011,2,DD,0.348277083
2027,4/01/2011,3,CC,0.325791667
2028,4/01/2011,3,DD,0.248202083
2029,5/01/2011,1,CC,0.2738125
2030,5/01/2011,1,DD,0.31279375
2031,5/01/2011,2,CC,0.337158333
2032,5/01/2011,2,DD,0.345975
2033,5/01/2011,3,CC,0.323025
2034,5/01/2011,3,DD,0.2429625
2035,6/01/2011,1,CC,0.272091667
2036,6/01/2011,1,DD,0.309133333
2037,6/01/2011,2,CC,0.335475
2038,6/01/2011,2,DD,0.343745833
2039,6/01/2011,3,CC,0.319789583
2040,6/01/2011,3,DD,0.238479167
2041,7/01/2011,1,CC,0.264870833
2042,7/01/2011,1,DD,0.305902083
2043,7/01/2011,2,CC,0.32463125
2044,7/01/2011,2,DD,0.33845625
2045,7/01/2011,3,CC,0.313341667
2046,7/01/2011,3,DD,0.230816667
2047,8/01/2011,1,CC,0.256604255
2048,8/01/2011,1,DD,0.300285106
2049,8/01/2011,2,CC,0.322957447
2050,8/01/2011,2,DD,0.333480851
2051,8/01/2011,3,CC,0.308065957
2052,8/01/2011,3,DD,0.221706383
