"","date","rep","treatment","mean_n2o_units"
"1257",2010-08-29,2,"CC",1.251
"1258",2010-08-29,2,"DD",10.2636875
"1259",2010-08-29,3,"CC",NA
"1260",2010-08-29,3,"DD",32.0785625
"1261",2010-08-30,1,"CC",126.6290625
"1262",2010-08-30,1,"DD",7.8726875
"1263",2010-08-30,2,"CC",2.11266666666667
"1264",2010-08-30,2,"DD",11.206
"1265",2010-08-30,3,"CC",19.6985
"1266",2010-08-30,3,"DD",63.9936875
"1267",2010-08-31,1,"CC",214.028071428571
"1268",2010-08-31,1,"DD",11.8715333333333
"1269",2010-08-31,2,"CC",2.23592857142857
"1270",2010-08-31,2,"DD",21.3357142857143
"1271",2010-08-31,3,"CC",35.4323571428571
"1272",2010-08-31,3,"DD",102.936428571429
"1273",2010-09-01,1,"CC",72.5622
"1274",2010-09-01,1,"DD",4.99413333333333
"1275",2010-09-01,2,"CC",1.9755625
"1276",2010-09-01,2,"DD",7.3251875
"1277",2010-09-01,3,"CC",2.38869230769231
"1278",2010-09-01,3,"DD",26.4222
"1279",2010-09-02,1,"CC",69.8699333333333
"1280",2010-09-02,1,"DD",3.82646666666667
"1281",2010-09-02,2,"CC",1.0651875
"1282",2010-09-02,2,"DD",7.0015625
"1283",2010-09-02,3,"CC",0.984583333333333
"1284",2010-09-02,3,"DD",36.6226666666667
"1285",2010-09-03,1,"CC",60.7276875
"1286",2010-09-03,1,"DD",4.272625
"1287",2010-09-03,2,"CC",1.09925
"1288",2010-09-03,2,"DD",5.4416875
"1289",2010-09-03,3,"CC",2.14476923076923
"1290",2010-09-03,3,"DD",33.722875
"1291",2010-09-04,1,"CC",54.218
"1292",2010-09-04,1,"DD",3.62909090909091
"1293",2010-09-04,2,"CC",1.56558333333333
"1294",2010-09-04,2,"DD",5.85858333333333
"1295",2010-09-04,3,"CC",1.18183333333333
"1296",2010-09-04,3,"DD",37.63075
"1297",2010-09-05,1,"CC",34.3185625
"1298",2010-09-05,1,"DD",1.476625
"1299",2010-09-05,2,"CC",0.70125
"1300",2010-09-05,2,"DD",4.3463125
"1301",2010-09-05,3,"CC",0.570083333333333
"1302",2010-09-05,3,"DD",25.6945
"1303",2010-09-06,1,"CC",26.5194
"1304",2010-09-06,1,"DD",1.2628
"1305",2010-09-06,2,"CC",0.725
"1306",2010-09-06,2,"DD",3.0984375
"1307",2010-09-06,3,"CC",0.38725
"1308",2010-09-06,3,"DD",14.7432142857143
"1309",2010-09-07,1,"CC",31.5614375
"1310",2010-09-07,1,"DD",1.8498125
"1311",2010-09-07,2,"CC",1.0551875
"1312",2010-09-07,2,"DD",3.5865
"1313",2010-09-07,3,"CC",0.9994375
"1314",2010-09-07,3,"DD",17.0659375
"1315",2010-09-08,1,"CC",40.3185625
"1316",2010-09-08,1,"DD",2.7626
"1317",2010-09-08,2,"CC",1.36125
"1318",2010-09-08,2,"DD",4.4555625
"1319",2010-09-08,3,"CC",8.3130625
"1320",2010-09-08,3,"DD",25.0548125
"1321",2010-09-09,1,"CC",34.86225
"1322",2010-09-09,1,"DD",3.37975
"1323",2010-09-09,2,"CC",1.63392307692308
"1324",2010-09-09,2,"DD",4.47738461538462
"1325",2010-09-09,3,"CC",17.61675
"1326",2010-09-09,3,"DD",21.5349166666667
"1327",2010-09-10,1,"CC",24.7801538461538
"1328",2010-09-10,1,"DD",1.91430769230769
"1329",2010-09-10,2,"CC",1.0406
"1330",2010-09-10,2,"DD",2.77166666666667
"1331",2010-09-10,3,"CC",0.885285714285714
"1332",2010-09-10,3,"DD",12.4068571428571
"1333",2010-09-11,1,"CC",30.9241875
"1334",2010-09-11,1,"DD",1.8951875
"1335",2010-09-11,2,"CC",1.68625
"1336",2010-09-11,2,"DD",3.920375
"1337",2010-09-11,3,"CC",7.6900625
"1338",2010-09-11,3,"DD",22.9291875
"1339",2010-09-12,1,"CC",60.287
"1340",2010-09-12,1,"DD",4.1369375
"1341",2010-09-12,2,"CC",2.587375
"1342",2010-09-12,2,"DD",5.65226666666667
"1343",2010-09-12,3,"CC",37.9161875
"1344",2010-09-12,3,"DD",46.94125
"1345",2010-09-13,1,"CC",146.2981875
"1346",2010-09-13,1,"DD",8.877375
"1347",2010-09-13,2,"CC",3.69726666666667
"1348",2010-09-13,2,"DD",14.6859333333333
"1349",2010-09-13,3,"CC",86.7515
"1350",2010-09-13,3,"DD",88.4733571428571
"1351",2010-09-14,1,"CC",296.1023125
"1352",2010-09-14,1,"DD",42.8051875
"1353",2010-09-14,2,"CC",7.6666875
"1354",2010-09-14,2,"DD",66.4924375
"1355",2010-09-14,3,"CC",172.2668125
"1356",2010-09-14,3,"DD",161.4654375
"1357",2010-09-15,1,"CC",352.160266666667
"1358",2010-09-15,1,"DD",86.4150666666667
"1359",2010-09-15,2,"CC",12.4728
"1360",2010-09-15,2,"DD",142.488066666667
"1361",2010-09-15,3,"CC",194.252625
"1362",2010-09-15,3,"DD",241.51425
"1363",2010-09-16,1,"CC",328.438375
"1364",2010-09-16,1,"DD",100.532875
"1365",2010-09-16,2,"CC",18.2043125
"1366",2010-09-16,2,"DD",145.2726875
"1367",2010-09-16,3,"CC",201.7808125
"1368",2010-09-16,3,"DD",201.977125
"1369",2010-09-17,1,"CC",587.7079375
"1370",2010-09-17,1,"DD",501.1784375
"1371",2010-09-17,2,"CC",47.009375
"1372",2010-09-17,2,"DD",360.463125
"1373",2010-09-17,3,"CC",277.931375
"1374",2010-09-17,3,"DD",362.0136875
"1375",2010-09-18,1,"CC",714.050533333333
"1376",2010-09-18,1,"DD",852.818866666667
"1377",2010-09-18,2,"CC",102.39625
"1378",2010-09-18,2,"DD",784.4308125
"1379",2010-09-18,3,"CC",350.3975625
"1380",2010-09-18,3,"DD",558.864125
"1381",2010-09-19,1,"CC",602.487875
"1382",2010-09-19,1,"DD",597.225375
"1383",2010-09-19,2,"CC",137.2334375
"1384",2010-09-19,2,"DD",675.1601875
"1385",2010-09-19,3,"CC",372.37425
"1386",2010-09-19,3,"DD",537.98225
"1387",2010-09-20,1,"CC",627.580933333333
"1388",2010-09-20,1,"DD",941.6198125
"1389",2010-09-20,2,"CC",189.0764375
"1390",2010-09-20,2,"DD",702.559375
"1391",2010-09-20,3,"CC",379.107
"1392",2010-09-20,3,"DD",538.1535625
"1393",2010-09-21,1,"CC",538.878375
"1394",2010-09-21,1,"DD",1062.72675
"1395",2010-09-21,2,"CC",246.548
"1396",2010-09-21,2,"DD",747.32375
"1397",2010-09-21,3,"CC",410.5834375
"1398",2010-09-21,3,"DD",506.4053125
"1399",2010-09-22,1,"CC",628.7631875
"1400",2010-09-22,1,"DD",1315.3954375
"1401",2010-09-22,2,"CC",285.914125
"1402",2010-09-22,2,"DD",912.116375
"1403",2010-09-22,3,"CC",423.199625
"1404",2010-09-22,3,"DD",528.1861875
"1405",2010-09-23,1,"CC",778.855714285714
"1406",2010-09-23,1,"DD",1570.066
"1407",2010-09-23,2,"CC",311.6098125
"1408",2010-09-23,2,"DD",952.50225
"1409",2010-09-23,3,"CC",417.572375
"1410",2010-09-23,3,"DD",590.74425
"1411",2010-09-24,1,"CC",959.723
"1412",2010-09-24,1,"DD",1847.422625
"1413",2010-09-24,2,"CC",358.4050625
"1414",2010-09-24,2,"DD",1146.843
"1415",2010-09-24,3,"CC",436.4268125
"1416",2010-09-24,3,"DD",674.7740625
"1417",2010-09-25,1,"CC",948.93125
"1418",2010-09-25,1,"DD",2044.8394375
"1419",2010-09-25,2,"CC",447.208466666667
"1420",2010-09-25,2,"DD",1347.54333333333
"1421",2010-09-25,3,"CC",476.6135625
"1422",2010-09-25,3,"DD",775.0745
"1423",2010-09-26,1,"CC",937.4195
"1424",2010-09-26,1,"DD",1898.63775
"1425",2010-09-26,2,"CC",523.338875
"1426",2010-09-26,2,"DD",1421.13375
"1427",2010-09-26,3,"CC",519.425875
"1428",2010-09-26,3,"DD",856.7614375
"1429",2010-09-27,1,"CC",1024.83828571429
"1430",2010-09-27,1,"DD",1648.87957142857
"1431",2010-09-27,2,"CC",618.422066666667
"1432",2010-09-27,2,"DD",1334.4328
"1433",2010-09-27,3,"CC",425.028769230769
"1434",2010-09-27,3,"DD",886.900428571429
"1435",2010-09-28,1,"CC",1125.83153846154
"1436",2010-09-28,1,"DD",1061.39607692308
"1437",2010-09-28,2,"CC",746.305230769231
"1438",2010-09-28,2,"DD",1419.13416666667
"1439",2010-09-28,3,"CC",266.496833333333
"1440",2010-09-28,3,"DD",993.832166666667
"1441",2010-09-29,1,"CC",879.626307692308
"1442",2010-09-29,1,"DD",775.191230769231
"1443",2010-09-29,2,"CC",671.733545454545
"1444",2010-09-29,2,"DD",NA
"1445",2010-09-29,3,"CC",240.770090909091
"1446",2010-09-29,3,"DD",703.9576
"1447",2010-09-30,1,"CC",936.727928571429
"1448",2010-09-30,1,"DD",790.368533333333
"1449",2010-09-30,2,"CC",622.531333333333
"1450",2010-09-30,2,"DD",NA
"1451",2010-09-30,3,"CC",234.0618125
"1452",2010-09-30,3,"DD",700.17
"1453",2010-10-01,1,"CC",970.7525
"1454",2010-10-01,1,"DD",1008.07566666667
"1455",2010-10-01,2,"CC",672.525125
"1456",2010-10-01,2,"DD",287.9009375
"1457",2010-10-01,3,"CC",234.585733333333
"1458",2010-10-01,3,"DD",711.186125
"1459",2010-10-02,1,"CC",1188.5465
"1460",2010-10-02,1,"DD",1284.1825
"1461",2010-10-02,2,"CC",718.7068125
"1462",2010-10-02,2,"DD",323.4636875
"1463",2010-10-02,3,"CC",262.1560625
"1464",2010-10-02,3,"DD",859.1748125
"1465",2010-10-03,1,"CC",1566.7018125
"1466",2010-10-03,1,"DD",1494.997875
"1467",2010-10-03,2,"CC",818.3975625
"1468",2010-10-03,2,"DD",477.76275
"1469",2010-10-03,3,"CC",309.9822
"1470",2010-10-03,3,"DD",1117.1203125
"1471",2010-10-04,1,"CC",2019.49771428571
"1472",2010-10-04,1,"DD",2059.88464285714
"1473",2010-10-04,2,"CC",1075.3691875
"1474",2010-10-04,2,"DD",1054.0640625
"1475",2010-10-04,3,"CC",325.424692307692
"1476",2010-10-04,3,"DD",1401.88366666667
"1477",2010-10-05,1,"CC",1747.41064285714
"1478",2010-10-05,1,"DD",2048.14806666667
"1479",2010-10-05,2,"CC",1321.5003125
"1480",2010-10-05,2,"DD",1538.9436875
"1481",2010-10-05,3,"CC",337.87875
"1482",2010-10-05,3,"DD",1246.7144
"1483",2010-10-06,1,"CC",1880.306
"1484",2010-10-06,1,"DD",2059.61863636364
"1485",2010-10-06,2,"CC",1284.67218181818
"1486",2010-10-06,2,"DD",1495.95636363636
"1487",2010-10-06,3,"CC",370.202454545455
"1488",2010-10-06,3,"DD",986.696909090909
"1489",2010-10-07,1,"CC",1175.8826875
"1490",2010-10-07,1,"DD",2613.064375
"1491",2010-10-07,2,"CC",1110.7221875
"1492",2010-10-07,2,"DD",903.1158125
"1493",2010-10-07,3,"CC",515.8570625
"1494",2010-10-07,3,"DD",677.9096875
"1495",2010-10-08,1,"CC",920.1968125
"1496",2010-10-08,1,"DD",2110.1965
"1497",2010-10-08,2,"CC",976.7813125
"1498",2010-10-08,2,"DD",769.2393125
"1499",2010-10-08,3,"CC",441.3323125
"1500",2010-10-08,3,"DD",611.6329375
"1501",2010-10-09,1,"CC",678.4911875
"1502",2010-10-09,1,"DD",1899.1703125
"1503",2010-10-09,2,"CC",826.9661875
"1504",2010-10-09,2,"DD",637.2948125
"1505",2010-10-09,3,"CC",360.7985
"1506",2010-10-09,3,"DD",502.5558125
"1507",2010-10-10,1,"CC",696.040615384615
"1508",2010-10-10,1,"DD",1465.72446153846
"1509",2010-10-10,2,"CC",891.091545454545
"1510",2010-10-10,2,"DD",585.738666666667
"1511",2010-10-10,3,"CC",344.546666666667
"1512",2010-10-10,3,"DD",421.209615384615
"1513",2010-10-11,1,"CC",836.344555555556
"1514",2010-10-11,1,"DD",1199.63166666667
"1515",2010-10-11,2,"CC",581.206111111111
"1516",2010-10-11,2,"DD",611.351666666667
"1517",2010-10-11,3,"CC",290.572333333333
"1518",2010-10-11,3,"DD",366.0135
"1519",2010-10-12,1,"CC",541.7364375
"1520",2010-10-12,1,"DD",1093.784625
"1521",2010-10-12,2,"CC",545.6456
"1522",2010-10-12,2,"DD",408.957533333333
"1523",2010-10-12,3,"CC",221.4276875
"1524",2010-10-12,3,"DD",338.8113125
"1525",2010-10-13,1,"CC",262.5441875
"1526",2010-10-13,1,"DD",1108.2075
"1527",2010-10-13,2,"CC",650.232125
"1528",2010-10-13,2,"DD",273.7905625
"1529",2010-10-13,3,"CC",131.515625
"1530",2010-10-13,3,"DD",294.8643125
"1531",2010-10-14,1,"CC",359.0556875
"1532",2010-10-14,1,"DD",721.1101875
"1533",2010-10-14,2,"CC",366.087875
"1534",2010-10-14,2,"DD",307.1288125
"1535",2010-10-14,3,"CC",92.3425384615385
"1536",2010-10-14,3,"DD",261.0613125
"1537",2010-10-15,1,"CC",136.0828
"1538",2010-10-15,1,"DD",518.7011
"1539",2010-10-15,2,"CC",324.925454545455
"1540",2010-10-15,2,"DD",142.611363636364
"1541",2010-10-15,3,"CC",54.991
"1542",2010-10-15,3,"DD",175.469555555556
"1543",2010-10-16,1,"CC",61.4612222222222
"1544",2010-10-16,1,"DD",103.651666666667
"1545",2010-10-16,2,"CC",107.075
"1546",2010-10-16,2,"DD",86.4271666666667
"1547",2010-10-16,3,"CC",61.9522727272727
"1548",2010-10-16,3,"DD",82.5629166666667
"1549",2010-10-17,1,"CC",54.547375
"1550",2010-10-17,1,"DD",56.229
"1551",2010-10-17,2,"CC",64.09
"1552",2010-10-17,2,"DD",66.4099375
"1553",2010-10-17,3,"CC",77.0259285714286
"1554",2010-10-17,3,"DD",49.972
"1555",2010-10-18,1,"CC",62.0206875
"1556",2010-10-18,1,"DD",69.80275
"1557",2010-10-18,2,"CC",62.0371875
"1558",2010-10-18,2,"DD",70.17925
"1559",2010-10-18,3,"CC",68.0269285714286
"1560",2010-10-18,3,"DD",49.5908125
"1561",2010-10-19,1,"CC",82.9035
"1562",2010-10-19,1,"DD",93.4093125
"1563",2010-10-19,2,"CC",65.915125
"1564",2010-10-19,2,"DD",76.626625
"1565",2010-10-19,3,"CC",74.0945333333333
"1566",2010-10-19,3,"DD",54.8500625
"1567",2010-10-20,1,"CC",119.395
"1568",2010-10-20,1,"DD",135.7113125
"1569",2010-10-20,2,"CC",81.0115
"1570",2010-10-20,2,"DD",88.159125
"1571",2010-10-20,3,"CC",70.3223125
"1572",2010-10-20,3,"DD",62.5565
"1573",2010-10-21,1,"CC",168.08675
"1574",2010-10-21,1,"DD",189.75025
"1575",2010-10-21,2,"CC",95.8261875
"1576",2010-10-21,2,"DD",114.51225
"1577",2010-10-21,3,"CC",78.3510625
"1578",2010-10-21,3,"DD",75.1899375
"1579",2010-10-22,1,"CC",195.188266666667
"1580",2010-10-22,1,"DD",259.10025
"1581",2010-10-22,2,"CC",110.5884375
"1582",2010-10-22,2,"DD",141.6968125
"1583",2010-10-22,3,"CC",86.60025
"1584",2010-10-22,3,"DD",85.2865625
"1585",2010-10-23,1,"CC",135.158625
"1586",2010-10-23,1,"DD",290.026625
"1587",2010-10-23,2,"CC",162.4292
"1588",2010-10-23,2,"DD",115.114533333333
"1589",2010-10-23,3,"CC",77.0461875
"1590",2010-10-23,3,"DD",86.8084375
"1591",2010-10-24,1,"CC",126.6016875
"1592",2010-10-24,1,"DD",241.758625
"1593",2010-10-24,2,"CC",140.32625
"1594",2010-10-24,2,"DD",109.7619375
"1595",2010-10-24,3,"CC",65.6341875
"1596",2010-10-24,3,"DD",84.9338125
"1597",2010-10-25,1,"CC",356.637071428571
"1598",2010-10-25,1,"DD",280.399285714286
"1599",2010-10-25,2,"CC",304.532428571429
"1600",2010-10-25,2,"DD",187.551571428571
"1601",2010-10-25,3,"CC",53.8462857142857
"1602",2010-10-25,3,"DD",117.7206
"1603",2010-10-26,1,"CC",404.0848
"1604",2010-10-26,1,"DD",323.614533333333
"1605",2010-10-26,2,"CC",397.655733333333
"1606",2010-10-26,2,"DD",261.3872
"1607",2010-10-26,3,"CC",42.0829285714286
"1608",2010-10-26,3,"DD",144.047357142857
"1609",2010-10-27,1,"CC",359.038125
"1610",2010-10-27,1,"DD",294.7186875
"1611",2010-10-27,2,"CC",422.104625
"1612",2010-10-27,2,"DD",258.61175
"1613",2010-10-27,3,"CC",40.1844375
"1614",2010-10-27,3,"DD",147.3785
"1615",2010-10-28,1,"CC",420.784
"1616",2010-10-28,1,"DD",246.2865
"1617",2010-10-28,2,"CC",369.5614375
"1618",2010-10-28,2,"DD",244.252625
"1619",2010-10-28,3,"CC",37.7850625
"1620",2010-10-28,3,"DD",144.8498125
"1621",2010-10-29,1,"CC",413.6208
"1622",2010-10-29,1,"DD",253.172066666667
"1623",2010-10-29,2,"CC",365.3160625
"1624",2010-10-29,2,"DD",278.9399375
"1625",2010-10-29,3,"CC",41.16875
"1626",2010-10-29,3,"DD",158.9405
"1627",2010-10-30,1,"CC",176.178
"1628",2010-10-30,1,"DD",237.852166666667
"1629",2010-10-30,2,"CC",395.34
"1630",2010-10-30,2,"DD",260.2989
"1631",2010-10-30,3,"CC",25.6917692307692
"1632",2010-10-30,3,"DD",114.148
"1633",2010-10-31,1,"CC",78.203
"1634",2010-10-31,1,"DD",110.7888
"1635",2010-10-31,2,"CC",267.259066666667
"1636",2010-10-31,2,"DD",122.211133333333
"1637",2010-10-31,3,"CC",15.9719285714286
"1638",2010-10-31,3,"DD",59.0185333333333
"1639",2010-11-01,1,"CC",53.3083125
"1640",2010-11-01,1,"DD",65.0046875
"1641",2010-11-01,2,"CC",144.445466666667
"1642",2010-11-01,2,"DD",62.456
"1643",2010-11-01,3,"CC",18.3998666666667
"1644",2010-11-01,3,"DD",53.9857333333333
"1645",2010-11-02,1,"CC",62.053875
"1646",2010-11-02,1,"DD",81.87075
"1647",2010-11-02,2,"CC",168.108125
"1648",2010-11-02,2,"DD",62.242375
"1649",2010-11-02,3,"CC",21.6396875
"1650",2010-11-02,3,"DD",80.5724375
"1651",2010-11-03,1,"CC",65.809
"1652",2010-11-03,1,"DD",98.0001875
"1653",2010-11-03,2,"CC",170.8396875
"1654",2010-11-03,2,"DD",62.5728125
"1655",2010-11-03,3,"CC",18.265
"1656",2010-11-03,3,"DD",93.098
"1657",2010-11-04,1,"CC",67.4069333333333
"1658",2010-11-04,1,"DD",120.2379375
"1659",2010-11-04,2,"CC",194.72275
"1660",2010-11-04,2,"DD",80.2941875
"1661",2010-11-04,3,"CC",23.8782
"1662",2010-11-04,3,"DD",103.9476875
"1663",2010-11-05,1,"CC",119.34125
"1664",2010-11-05,1,"DD",116.260625
"1665",2010-11-05,2,"CC",184.142
"1666",2010-11-05,2,"DD",76.2952666666667
"1667",2010-11-05,3,"CC",22.3585
"1668",2010-11-05,3,"DD",107.532625
"1669",2010-11-06,1,"CC",176.7700625
"1670",2010-11-06,1,"DD",137.1435625
"1671",2010-11-06,2,"CC",159.4438125
"1672",2010-11-06,2,"DD",94.0244
"1673",2010-11-06,3,"CC",22.03225
"1674",2010-11-06,3,"DD",106.3735625
"1675",2010-11-07,1,"CC",209.4624375
"1676",2010-11-07,1,"DD",163.2259375
"1677",2010-11-07,2,"CC",171.0219375
"1678",2010-11-07,2,"DD",123.2064375
"1679",2010-11-07,3,"CC",19.49
"1680",2010-11-07,3,"DD",104.1885
"1681",2010-11-08,1,"CC",177.9285625
"1682",2010-11-08,1,"DD",153.938875
"1683",2010-11-08,2,"CC",164.5570625
"1684",2010-11-08,2,"DD",109.443875
"1685",2010-11-08,3,"CC",16.639375
"1686",2010-11-08,3,"DD",91.4260666666667
"1687",2010-11-09,1,"CC",96.3048125
"1688",2010-11-09,1,"DD",122.387375
"1689",2010-11-09,2,"CC",72.0095
"1690",2010-11-09,2,"DD",81.4334375
"1691",2010-11-09,3,"CC",26.0385
"1692",2010-11-09,3,"DD",62.4284375
"1693",2010-11-10,1,"CC",85.9288125
"1694",2010-11-10,1,"DD",127.510875
"1695",2010-11-10,2,"CC",80.9115
"1696",2010-11-10,2,"DD",81.8506875
"1697",2010-11-10,3,"CC",24.6384285714286
"1698",2010-11-10,3,"DD",67.9845
"1699",2010-11-11,1,"CC",81.22625
"1700",2010-11-11,1,"DD",112.919
"1701",2010-11-11,2,"CC",87.8795
"1702",2010-11-11,2,"DD",74.837625
"1703",2010-11-11,3,"CC",NA
"1704",2010-11-11,3,"DD",59.7525625
"1705",2010-11-12,1,"CC",90.8039285714286
"1706",2010-11-12,1,"DD",105.534571428571
"1707",2010-11-12,2,"CC",72.5287333333333
"1708",2010-11-12,2,"DD",84.8023333333333
"1709",2010-11-12,3,"CC",NA
"1710",2010-11-12,3,"DD",60.1893333333333
"1711",2010-11-13,1,"CC",29.8577333333333
"1712",2010-11-13,1,"DD",138.883133333333
"1713",2010-11-13,2,"CC",93.5976
"1714",2010-11-13,2,"DD",64.7476
"1715",2010-11-13,3,"CC",NA
"1716",2010-11-13,3,"DD",55.5008125
"1717",2010-11-14,1,"CC",43.9058125
"1718",2010-11-14,1,"DD",126.278375
"1719",2010-11-14,2,"CC",84.191625
"1720",2010-11-14,2,"DD",59.9505625
"1721",2010-11-14,3,"CC",NA
"1722",2010-11-14,3,"DD",53.2778125
"1723",2010-11-15,1,"CC",51.5155
"1724",2010-11-15,1,"DD",112.9708
"1725",2010-11-15,2,"CC",70.616
"1726",2010-11-15,2,"DD",60.0654375
"1727",2010-11-15,3,"CC",31.0131666666667
"1728",2010-11-15,3,"DD",47.2972
"1729",2010-11-16,1,"CC",58.5220625
"1730",2010-11-16,1,"DD",104.0170625
"1731",2010-11-16,2,"CC",66.9386875
"1732",2010-11-16,2,"DD",62.038875
"1733",2010-11-16,3,"CC",28.8973125
"1734",2010-11-16,3,"DD",45.692625
"1735",2010-11-17,1,"CC",63.6345
"1736",2010-11-17,1,"DD",104.05425
"1737",2010-11-17,2,"CC",62.77225
"1738",2010-11-17,2,"DD",67.5516
"1739",2010-11-17,3,"CC",25.2815625
"1740",2010-11-17,3,"DD",45.022125
"1741",2010-11-18,1,"CC",43.0215
"1742",2010-11-18,1,"DD",113.7746875
"1743",2010-11-18,2,"CC",76.086375
"1744",2010-11-18,2,"DD",66.48225
"1745",2010-11-18,3,"CC",24.7394375
"1746",2010-11-18,3,"DD",45.6445
"1747",2010-11-19,1,"CC",34.5073125
"1748",2010-11-19,1,"DD",96.61525
"1749",2010-11-19,2,"CC",69.8645625
"1750",2010-11-19,2,"DD",61.7152666666667
"1751",2010-11-19,3,"CC",21.651125
"1752",2010-11-19,3,"DD",39.48275
"1753",2010-11-20,1,"CC",36.35325
"1754",2010-11-20,1,"DD",97.289625
"1755",2010-11-20,2,"CC",71.599625
"1756",2010-11-20,2,"DD",NA
"1757",2010-11-20,3,"CC",21.0524666666667
"1758",2010-11-20,3,"DD",39.2214375
"1759",2010-11-21,1,"CC",30.2673125
"1760",2010-11-21,1,"DD",96.5040666666667
"1761",2010-11-21,2,"CC",75.19125
"1762",2010-11-21,2,"DD",NA
"1763",2010-11-21,3,"CC",20.4441875
"1764",2010-11-21,3,"DD",40.641
"1765",2010-11-22,1,"CC",56.57125
"1766",2010-11-22,1,"DD",87.880625
"1767",2010-11-22,2,"CC",65.8500625
"1768",2010-11-22,2,"DD",68.629375
"1769",2010-11-22,3,"CC",19.9321333333333
"1770",2010-11-22,3,"DD",42.0370666666667
"1771",2010-11-23,1,"CC",65.1281875
"1772",2010-11-23,1,"DD",90.4850625
"1773",2010-11-23,2,"CC",54.817125
"1774",2010-11-23,2,"DD",78.276
"1775",2010-11-23,3,"CC",19.014
"1776",2010-11-23,3,"DD",43.96125
"1777",2010-11-24,1,"CC",67.9001538461538
"1778",2010-11-24,1,"DD",93.7469230769231
"1779",2010-11-24,2,"CC",47.8461428571429
"1780",2010-11-24,2,"DD",80.1468571428571
"1781",2010-11-24,3,"CC",15.7497692307692
"1782",2010-11-24,3,"DD",42.1601538461538
"1783",2010-11-25,1,"CC",85.2682666666667
"1784",2010-11-25,1,"DD",121.130866666667
"1785",2010-11-25,2,"CC",140.2336875
"1786",2010-11-25,2,"DD",108.733125
"1787",2010-11-25,3,"CC",12.7764285714286
"1788",2010-11-25,3,"DD",76.4105
"1789",2010-11-26,1,"CC",131.370444444444
"1790",2010-11-26,1,"DD",126.069444444444
"1791",2010-11-26,2,"CC",200.4962
"1792",2010-11-26,2,"DD",125.3622
"1793",2010-11-26,3,"CC",11.0945555555556
"1794",2010-11-26,3,"DD",88.3103
"1795",2010-11-27,1,"CC",NA
"1796",2010-11-27,1,"DD",NA
"1797",2010-11-27,2,"CC",NA
"1798",2010-11-27,2,"DD",NA
"1799",2010-11-27,3,"CC",NA
"1800",2010-11-27,3,"DD",NA
"1801",2010-11-28,1,"CC",NA
"1802",2010-11-28,1,"DD",NA
"1803",2010-11-28,2,"CC",NA
"1804",2010-11-28,2,"DD",NA
"1805",2010-11-28,3,"CC",NA
"1806",2010-11-28,3,"DD",NA
"1807",2010-11-29,1,"CC",56.0547
"1808",2010-11-29,1,"DD",105.388777777778
"1809",2010-11-29,2,"CC",217.288222222222
"1810",2010-11-29,2,"DD",165.595222222222
"1811",2010-11-29,3,"CC",8.985375
"1812",2010-11-29,3,"DD",66.4462222222222
"1813",2010-11-30,1,"CC",67.4461333333333
"1814",2010-11-30,1,"DD",75.2746666666667
"1815",2010-11-30,2,"CC",169.426733333333
"1816",2010-11-30,2,"DD",110.246333333333
"1817",2010-11-30,3,"CC",7.33476923076923
"1818",2010-11-30,3,"DD",52.5466666666667
"1819",2010-12-01,1,"CC",92.4129375
"1820",2010-12-01,1,"DD",71.0491875
"1821",2010-12-01,2,"CC",164.798125
"1822",2010-12-01,2,"DD",98.359375
"1823",2010-12-01,3,"CC",NA
"1824",2010-12-01,3,"DD",50.35025
"1825",2010-12-02,1,"CC",98.5186666666667
"1826",2010-12-02,1,"DD",69.6417333333333
"1827",2010-12-02,2,"CC",134.410266666667
"1828",2010-12-02,2,"DD",83.6832
"1829",2010-12-02,3,"CC",NA
"1830",2010-12-02,3,"DD",39.147
"1831",2010-12-03,1,"CC",31.3559375
"1832",2010-12-03,1,"DD",48.195625
"1833",2010-12-03,2,"CC",79.638625
"1834",2010-12-03,2,"DD",50.8331875
"1835",2010-12-03,3,"CC",NA
"1836",2010-12-03,3,"DD",24.4505625
"1837",2010-12-04,1,"CC",49.089375
"1838",2010-12-04,1,"DD",61.20425
"1839",2010-12-04,2,"CC",101.9631875
"1840",2010-12-04,2,"DD",55.2513125
"1841",2010-12-04,3,"CC",NA
"1842",2010-12-04,3,"DD",27.54225
"1843",2010-12-05,1,"CC",64.9654285714286
"1844",2010-12-05,1,"DD",71.269
"1845",2010-12-05,2,"CC",115.5722
"1846",2010-12-05,2,"DD",65.0002666666667
"1847",2010-12-05,3,"CC",NA
"1848",2010-12-05,3,"DD",31.4275714285714
"1849",2010-12-06,1,"CC",78.0319333333333
"1850",2010-12-06,1,"DD",71.6256666666667
"1851",2010-12-06,2,"CC",118.585875
"1852",2010-12-06,2,"DD",66.6545625
"1853",2010-12-06,3,"CC",NA
"1854",2010-12-06,3,"DD",32.4065625
"1855",2010-12-07,1,"CC",68.9477
"1856",2010-12-07,1,"DD",67.8901
"1857",2010-12-07,2,"CC",85.863625
"1858",2010-12-07,2,"DD",67.45225
"1859",2010-12-07,3,"CC",NA
"1860",2010-12-07,3,"DD",28.842
"1861",2010-12-08,1,"CC",34.9932
"1862",2010-12-08,1,"DD",15.811
"1863",2010-12-08,2,"CC",19.2425333333333
"1864",2010-12-08,2,"DD",16.5241333333333
"1865",2010-12-08,3,"CC",NA
"1866",2010-12-08,3,"DD",11.5981666666667
