,date,depth,treatment,soil.soilwater.sw[1],soil.soilwater.sw[5],soil.soilwater.sw[4],soil.soilwater.sw[3],soil.soilwater.sw[2]
1251,18/11/2011,50,l3,,,0.32,,
1252,19/11/2011,20,l3,,,,,0.115
1253,19/11/2011,80,l3,,0.509,,,
1254,20/11/2011,30,l3,,,,0.052,
1255,21/11/2011,10,l3,0.057,,,,
1256,21/11/2011,50,l3,,,0.317,,
1257,22/11/2011,20,l3,,,,,0.101
1258,22/11/2011,80,l3,,0.508,,,
1259,23/11/2011,30,l3,,,,0.049,
1260,27/11/2011,10,l3,0.062,,,,
1261,27/11/2011,50,l3,,,0.313,,
1262,28/11/2011,20,l3,,,,,0.094
1263,28/11/2011,80,l3,,0.51,,,
1264,21/12/2011,30,l3,,,,0.24,
1265,22/12/2011,10,l3,0.422,,,,
1266,22/12/2011,50,l3,,,0.142,,
1267,23/12/2011,20,l3,,,,,0.465
1268,23/12/2011,80,l3,,0.188,,,
1269,24/12/2011,30,l3,,,,0.239,
1270,25/12/2011,10,l3,0.41,,,,
1271,25/12/2011,50,l3,,,0.141,,
1272,26/12/2011,20,l3,,,,,0.464
1273,26/12/2011,80,l3,,0.189,,,
1274,27/12/2011,30,l3,,,,0.239,
1275,28/12/2011,10,l3,0.395,,,,
1276,28/12/2011,50,l3,,,0.141,,
1277,29/12/2011,20,l3,,,,,0.46
1278,29/12/2011,80,l3,,0.19,,,
1279,30/12/2011,30,l3,,,,0.237,
1280,31/12/2011,10,l3,0.378,,,,
1281,31/12/2011,50,l3,,,0.141,,
1282,1/01/2012,20,l3,,,,,0.454
1283,1/01/2012,80,l3,,0.19,,,
1284,2/01/2012,30,l3,,,,0.236,
1285,3/01/2012,10,l3,0.349,,,,
1286,3/01/2012,50,l3,,,0.14,,
1287,4/01/2012,20,l3,,,,,0.445
1288,4/01/2012,80,l3,,0.19,,,
1289,5/01/2012,30,l3,,,,0.234,
1290,6/01/2012,10,l3,0.419,,,,
1291,6/01/2012,50,l3,,,0.139,,
1292,7/01/2012,20,l3,,,,,0.459
1293,7/01/2012,80,l3,,0.189,,,
1294,8/01/2012,30,l3,,,,0.241,
1295,9/01/2012,10,l3,0.398,,,,
1296,9/01/2012,50,l3,,,0.14,,
1297,10/01/2012,20,l3,,,,,0.461
1298,10/01/2012,80,l3,,0.191,,,
1299,11/01/2012,30,l3,,,,0.245,
1300,12/01/2012,10,l3,0.359,,,,
1301,12/01/2012,50,l3,,,0.145,,
1302,13/01/2012,20,l3,,,,,0.441
1303,13/01/2012,80,l3,,0.191,,,
1304,14/01/2012,30,l3,,,,0.242,
1305,15/01/2012,10,l3,0.332,,,,
1306,15/01/2012,50,l3,,,0.153,,
1307,16/01/2012,20,l3,,,,,0.424
1308,16/01/2012,80,l3,,0.19,,,
1309,17/01/2012,30,l3,,,,0.235,
1310,18/01/2012,10,l3,0.37,,,,
1311,18/01/2012,50,l3,,,0.15,,
1312,19/01/2012,20,l3,,,,,0.428
1313,19/01/2012,80,l3,,0.202,,,
1314,20/01/2012,30,l3,,,,0.236,
1315,21/01/2012,10,l3,0.358,,,,
1316,21/01/2012,50,l3,,,0.148,,
1317,22/01/2012,20,l3,,,,,0.41
1318,22/01/2012,80,l3,,0.208,,,
1319,23/01/2012,30,l3,,,,0.245,
1320,24/01/2012,10,l3,0.456,,,,
1321,24/01/2012,50,l3,,,0.215,,
1322,25/01/2012,20,l3,,,,,0.499
1323,25/01/2012,80,l3,,0.569,,,
1324,26/01/2012,30,l3,,,,0.509,
1325,27/01/2012,10,l3,0.49,,,,
1326,27/01/2012,50,l3,,,0.534,,
1327,28/01/2012,20,l3,,,,,0.496
1328,28/01/2012,80,l3,,0.57,,,
1329,29/01/2012,30,l3,,,,0.507,
1330,30/01/2012,10,l3,0.487,,,,
1331,30/01/2012,50,l3,,,0.533,,
1332,31/01/2012,20,l3,,,,,0.497
1333,31/01/2012,80,l3,,0.57,,,
1334,1/02/2012,30,l3,,,,0.509,
1335,2/02/2012,10,l3,0.459,,,,
1336,2/02/2012,50,l3,,,0.517,,
1337,3/02/2012,20,l3,,,,,0.495
1338,3/02/2012,80,l3,,0.569,,,
1339,4/02/2012,30,l3,,,,0.282,
1340,5/02/2012,10,l3,0.471,,,,
1341,5/02/2012,50,l3,,,0.227,,
1342,6/02/2012,20,l3,,,,,0.492
1343,6/02/2012,80,l3,,0.573,,,
1344,7/02/2012,30,l3,,,,0.281,
1345,8/02/2012,10,l3,0.481,,,,
1346,8/02/2012,50,l3,,,0.507,,
1347,9/02/2012,20,l3,,,,,0.498
1348,9/02/2012,80,l3,,0.573,,,
1349,10/02/2012,30,l3,,,,0.283,
1350,11/02/2012,10,l3,0.463,,,,
1351,11/02/2012,50,l3,,,0.161,,
1352,12/02/2012,20,l3,,,,,0.49
1353,12/02/2012,80,l3,,0.508,,,
1354,13/02/2012,30,l3,,,,0.29,
1355,14/02/2012,10,l3,0.483,,,,
1356,14/02/2012,50,l3,,,0.162,,
1357,15/02/2012,20,l3,,,,,0.494
1358,15/02/2012,80,l3,,0.569,,,
1359,16/02/2012,30,l3,,,,0.29,
1360,17/02/2012,10,l3,0.428,,,,
1361,17/02/2012,50,l3,,,0.16,,
1362,18/02/2012,20,l3,,,,,0.469
1363,18/02/2012,80,l3,,0.273,,,
1364,19/02/2012,30,l3,,,,0.278,
1365,20/02/2012,10,l3,0.378,,,,
1366,20/02/2012,50,l3,,,0.16,,
1367,21/02/2012,20,l3,,,,,0.423
1368,21/02/2012,80,l3,,0.25,,,
1369,22/02/2012,30,l3,,,,0.248,
1370,2/03/2012,10,l3,0.471,,,,
1371,2/03/2012,50,l3,,,0.178,,
1372,3/03/2012,20,l3,,,,,0.498
1373,3/03/2012,80,l3,,0.571,,,
1374,4/03/2012,30,l3,,,,0.294,
1375,5/03/2012,10,l3,0.449,,,,
1376,5/03/2012,50,l3,,,0.166,,
1377,6/03/2012,20,l3,,,,,0.487
1378,6/03/2012,80,l3,,0.269,,,
1379,7/03/2012,30,l3,,,,0.287,
1380,8/03/2012,10,l3,0.431,,,,
1381,8/03/2012,50,l3,,,0.162,,
1382,9/03/2012,20,l3,,,,,0.459
1383,9/03/2012,80,l3,,0.249,,,
1384,10/03/2012,30,l3,,,,0.261,
1385,11/03/2012,10,l3,0.381,,,,
1386,11/03/2012,50,l3,,,0.159,,
1387,12/03/2012,20,l3,,,,,0.421
1388,12/03/2012,80,l3,,0.24,,,
1389,13/03/2012,30,l3,,,,0.236,
1390,14/03/2012,10,l3,0.375,,,,
1391,14/03/2012,50,l3,,,0.154,,
1392,15/03/2012,20,l3,,,,,0.411
1393,15/03/2012,80,l3,,0.235,,,
1394,16/03/2012,30,l3,,,,0.227,
1395,17/03/2012,10,l3,0.391,,,,
1396,17/03/2012,50,l3,,,0.151,,
1397,18/03/2012,20,l3,,,,,0.425
1398,18/03/2012,80,l3,,0.231,,,
1399,19/03/2012,30,l3,,,,0.229,
1400,20/03/2012,10,l3,0.429,,,,
1401,20/03/2012,50,l3,,,0.149,,
1402,21/03/2012,20,l3,,,,,0.447
1403,21/03/2012,80,l3,,0.226,,,
1404,22/03/2012,30,l3,,,,0.24,
1405,23/03/2012,10,l3,0.448,,,,
1406,23/03/2012,50,l3,,,0.149,,
1407,24/03/2012,20,l3,,,,,0.472
1408,24/03/2012,80,l3,,0.223,,,
1409,25/03/2012,30,l3,,,,0.26,
1410,26/03/2012,10,l3,0.419,,,,
1411,26/03/2012,50,l3,,,0.15,,
1412,27/03/2012,20,l3,,,,,0.454
1413,27/03/2012,80,l3,,0.222,,,
1414,28/03/2012,30,l3,,,,0.25,
1415,29/03/2012,10,l3,0.392,,,,
1416,29/03/2012,50,l3,,,0.148,,
1417,30/03/2012,20,l3,,,,,0.433
1418,30/03/2012,80,l3,,0.221,,,
1419,31/03/2012,30,l3,,,,0.236,
1420,1/04/2012,10,l3,0.364,,,,
1421,1/04/2012,50,l3,,,0.144,,
1422,2/04/2012,20,l3,,,,,0.41
1423,2/04/2012,80,l3,,0.218,,,
1424,3/04/2012,30,l3,,,,0.219,
1425,4/04/2012,10,l3,0.34,,,,
1426,4/04/2012,50,l3,,,0.137,,
1427,5/04/2012,20,l3,,,,,0.396
1428,5/04/2012,80,l3,,0.216,,,
1429,6/04/2012,30,l3,,,,0.205,
1430,7/04/2012,10,l3,0.322,,,,
1431,7/04/2012,50,l3,,,0.13,,
1432,8/04/2012,20,l3,,,,,0.386
1433,8/04/2012,80,l3,,0.215,,,
1434,9/04/2012,30,l3,,,,0.197,
1435,10/04/2012,10,l3,0.31,,,,
1436,10/04/2012,50,l3,,,0.126,,
1437,11/04/2012,20,l3,,,,,0.377
1438,11/04/2012,80,l3,,0.214,,,
1439,12/04/2012,30,l3,,,,0.192,
1440,29/04/2012,10,l3,0.34,,,,
1441,29/04/2012,50,l3,,,0.119,,
1442,30/04/2012,20,l3,,,,,0.331
1443,30/04/2012,80,l3,,0.198,,,
1444,1/05/2012,30,l3,,,,0.171,
1445,2/05/2012,10,l3,0.357,,,,
1446,2/05/2012,50,l3,,,0.118,,
1447,11/05/2012,20,l3,,,,,0.355
1448,11/05/2012,80,l3,,0.202,,,
1449,12/05/2012,30,l3,,,,0.175,
1450,13/05/2012,10,l3,0.329,,,,
1451,13/05/2012,50,l3,,,0.116,,
1452,14/05/2012,20,l3,,,,,0.352
1453,14/05/2012,80,l3,,0.2,,,
1454,15/05/2012,30,l3,,,,0.173,
1455,16/05/2012,10,l3,0.317,,,,
1456,16/05/2012,50,l3,,,0.115,,
1457,17/05/2012,20,l3,,,,,0.348
1458,17/05/2012,80,l3,,0.199,,,
1459,18/05/2012,30,l3,,,,0.172,
1460,19/05/2012,10,l3,0.31,,,,
1461,19/05/2012,50,l3,,,0.115,,
1462,20/05/2012,20,l3,,,,,0.348
1463,20/05/2012,80,l3,,0.198,,,
1464,21/05/2012,30,l3,,,,0.172,
1465,22/05/2012,10,l3,0.299,,,,
1466,22/05/2012,50,l3,,,0.115,,
1467,23/05/2012,20,l3,,,,,0.349
1468,23/05/2012,80,l3,,0.198,,,
1469,24/05/2012,30,l3,,,,0.173,
1470,25/05/2012,10,l3,0.293,,,,
1471,25/05/2012,50,l3,,,0.116,,
1472,26/05/2012,20,l3,,,,,0.346
1473,26/05/2012,80,l3,,0.196,,,
1474,27/05/2012,30,l3,,,,0.171,
1475,28/05/2012,10,l3,0.311,,,,
1476,28/05/2012,50,l3,,,0.115,,
1477,29/05/2012,20,l3,,,,,0.34
1478,29/05/2012,80,l3,,0.195,,,
1479,30/05/2012,30,l3,,,,0.17,
1480,31/05/2012,10,l3,0.311,,,,
1481,31/05/2012,50,l3,,,0.114,,
1482,1/06/2012,20,l3,,,,,0.345
1483,1/06/2012,80,l3,,0.195,,,
1484,2/06/2012,30,l3,,,,0.178,
1485,3/06/2012,10,l3,0.411,,,,
1486,3/06/2012,50,l3,,,0.119,,
1487,4/06/2012,20,l3,,,,,0.425
1488,4/06/2012,80,l3,,0.194,,,
1489,5/06/2012,30,l3,,,,0.227,
1490,6/06/2012,10,l3,0.379,,,,
1491,6/06/2012,50,l3,,,0.124,,
1492,7/06/2012,20,l3,,,,,0.41
1493,7/06/2012,80,l3,,0.195,,,
1494,8/06/2012,30,l3,,,,0.224,
1495,9/06/2012,10,l3,0.375,,,,
1496,9/06/2012,50,l3,,,0.125,,
1497,10/06/2012,20,l3,,,,,0.411
1498,10/06/2012,80,l3,,0.196,,,
1499,11/06/2012,30,l3,,,,0.226,
1500,12/06/2012,10,l3,0.377,,,,
1501,12/06/2012,50,l3,,,0.125,,
1502,13/06/2012,20,l3,,,,,0.41
1503,13/06/2012,80,l3,,0.198,,,
1504,14/06/2012,30,l3,,,,0.226,
1505,15/06/2012,10,l3,0.372,,,,
1506,15/06/2012,50,l3,,,0.127,,
1507,16/06/2012,20,l3,,,,,0.407
1508,16/06/2012,80,l3,,0.2,,,
1509,17/06/2012,30,l3,,,,0.225,
1510,18/06/2012,10,l3,0.364,,,,
1511,18/06/2012,50,l3,,,0.129,,
1512,19/06/2012,20,l3,,,,,0.401
1513,19/06/2012,80,l3,,0.203,,,
1514,20/06/2012,30,l3,,,,0.223,
1515,21/06/2012,10,l3,0.357,,,,
1516,21/06/2012,50,l3,,,0.129,,
